ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,video_count,chapter_30,chapter_40,combinedopenended_40,discussion_30,discussion_40,html_30,html_40,outlink_30,problem_30,problem_40,sequential_30,sequential_40,vertical_30,vertical_40,video_30,video_40,mean,median,variance,timeSpent,problem_within_30_40,log_frequency
1035,385,334927,2,7775,157,29,57,4,2,16,37,1,10,1,18,21,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,8445522.293,6000,2.09785E+15,1325947000,1,0.233333333
1046,15,334927,1,7775,15,2,5,3,0,5,0,0,0,0,0,5,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,54266.66667,9000,11368995556,814000,1,0.033333333
1065,201,878119,1,10322,201,10,71,7,22,20,50,19,1,1,2,88,19,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,974233.8308,2000,6.92005E+13,195821000,1,0.133333333
1072,58,34988,3,898,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,176918500,176918500,3.13002E+16,353837000,1,0.066666667
1078,374,878119,2,10322,344,52,93,1,17,58,73,33,9,8,22,68,33,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,6782264.535,3000,1.36243E+15,2333099000,1,0.5
1080,1463,878119,7,10322,292,21,132,4,10,19,75,31,0,0,19,104,31,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8361575.342,1000,2.00565E+15,2441580000,1,0.5
1099,561,43183,4,1185,518,41,91,6,110,51,60,111,46,2,20,163,79,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,3461870.656,3000,1.25158E+15,1793249000,1,0.3
1103,100,334927,2,7775,93,13,41,2,0,17,2,2,15,1,9,22,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,25435096.77,13000,1.01992E+16,2365464000,1,0.3
1133,347,43183,1,1185,347,30,73,8,62,68,53,51,2,0,17,100,51,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,2917740.634,2000,4.26988E+14,1012456000,1,0.3
1145,137,878119,3,10322,132,11,49,7,5,16,37,5,2,0,5,43,5,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,18333954.55,4500,1.05865E+16,2420082000,1,0.233333333
1147,2058,148500,10,1481,704,34,107,40,117,168,86,54,97,1,20,184,54,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,2675268.466,4000,1.81484E+15,1883389000,1,0.3
1150,1203,878119,2,10322,606,63,153,5,26,43,127,63,118,8,25,128,63,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4018922.442,3000,1.37014E+15,2435467000,1,0.366666667
1164,35,878119,3,10322,8,3,5,0,0,0,0,0,0,0,0,4,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,139625,23500,48718984375,1117000,1,0.033333333
1174,150,334927,1,7775,150,35,83,2,2,4,12,10,2,0,14,56,10,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,11540773.33,4000,5.44601E+15,1731116000,1,0.266666667
1181,31,334927,1,7775,31,4,19,0,1,0,2,0,5,0,2,15,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,2411322.581,14000,9.9E+13,74751000,1,0.066666667
1182,1461,334927,2,7775,867,97,192,11,11,38,113,9,395,1,54,95,9,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,2652063.437,5000,3.07203E+14,2299339000,1,0.733333333
1213,302,334927,4,7775,56,9,20,2,0,8,16,1,0,0,3,13,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,102142.8571,2500,3.10973E+11,5720000,1,0.033333333
1223,860,148500,4,1481,513,33,90,23,61,172,71,43,17,3,15,120,43,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,3881732.943,2000,1.05342E+15,1991329000,1,0.433333333
1225,100,878119,1,10322,100,8,24,5,13,19,20,2,8,1,3,30,2,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,14561990,5000,1.21785E+16,1456199000,1,0.1
1235,59,878119,1,10322,59,7,23,1,0,1,18,9,0,0,3,16,9,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13211254.24,1000,4.89683E+15,779464000,1,0.133333333
1240,38,878119,1,10322,38,6,24,1,1,3,2,1,0,0,3,18,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,39420421.05,22000,3.1011E+16,1497976000,1,0.133333333
1243,205,878119,1,10322,205,8,57,7,15,33,52,33,0,0,4,63,33,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,3391790.244,2000,9.87852E+14,695317000,1,0.166666667
1252,1262,148500,6,1481,853,47,252,30,124,149,93,60,98,0,54,276,56,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,2720558.03,4000,3.172E+14,2320636000,0,0.7
1253,125,878119,1,10322,125,21,82,0,0,1,10,10,1,0,18,44,10,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8655440,7000,1.49691E+15,1081930000,1,0.266666667
1255,128,148500,7,1481,7,2,3,0,0,0,1,1,0,0,0,2,1,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,257142.8571,5000,2.43714E+11,1800000,0,0.033333333
1274,4,334927,1,7775,4,2,2,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,7750,5000,75187500,31000,1,0.033333333
1278,647,334927,2,7775,338,66,113,2,0,55,74,15,9,4,33,46,15,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,6924801.775,3000,1.73372E+15,2340583000,1,0.466666667
1285,189,334927,2,7775,165,6,78,4,0,15,44,18,0,0,5,67,18,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,5337812.121,1000,1.63386E+15,880739000,1,0.133333333
1288,186,878119,2,10322,182,18,65,2,10,19,47,20,1,0,12,52,20,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4770445.055,4000,1.24164E+15,868221000,1,0.2
1289,1710,148500,5,1481,952,43,211,39,120,195,120,108,115,1,18,295,104,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,2545447.479,3000,1.03325E+15,2423266000,0,0.4
1290,383,878119,2,10322,238,36,92,2,0,7,74,26,1,0,17,57,26,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8723386.555,3000,3.71475E+15,2076166000,1,0.333333333
1297,13,334927,1,7775,13,4,5,0,0,0,3,1,0,0,1,2,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,63538.46154,3000,40926710059,826000,1,0.033333333
1306,1055,878119,4,10322,259,22,121,7,30,64,4,11,0,0,17,117,11,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9036038.61,6000,3.59442E+15,2340334000,1,0.333333333
1311,441,878119,3,10322,302,15,198,7,15,49,9,9,0,0,8,193,9,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,3142990.066,7000,7.003E+14,949183000,1,0.233333333
1313,153,878119,3,10322,71,10,46,1,3,4,2,1,4,0,8,32,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,12213070.42,15000,3.04577E+15,867128000,1,0.2
1340,408,43183,1,1185,408,34,83,17,72,86,46,47,23,0,20,114,38,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,5336436.275,3000,1.15168E+15,2177266000,1,0.433333333
1342,18,878119,3,10322,12,4,4,0,0,0,3,1,0,0,0,3,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9833.333333,2000,259805555.6,118000,1,0.033333333
1349,17,878119,1,10322,17,3,7,0,0,0,4,1,2,0,1,4,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2492764.706,5000,9.75451E+13,42377000,1,0.066666667
1352,244,878119,3,10322,242,25,82,3,19,20,56,27,10,0,11,78,27,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9409533.058,4000,4.69857E+15,2277107000,1,0.3
1353,160,878119,1,10322,160,27,70,2,2,10,26,19,0,4,15,42,19,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4892312.5,9000,1.41431E+15,782770000,1,0.166666667
1357,387,878119,1,10322,387,47,133,5,22,31,87,47,9,6,25,105,47,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5696284.238,3000,8.43426E+14,2204462000,1,0.6
1363,493,334927,3,7775,171,24,67,3,0,11,37,22,7,0,16,37,22,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,14744479.53,4000,4.75377E+15,2521306000,1,0.4
1365,1098,43183,3,1185,228,12,43,2,24,102,31,14,0,0,11,44,14,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,5639214.912,1000,2.95614E+15,1285741000,1,0.133333333
1377,912,878119,2,10322,817,58,267,13,47,67,222,76,63,4,44,231,76,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2855766.218,3000,4.49147E+14,2333161000,1,0.666666667
1381,235,148500,6,1481,10,4,6,0,0,0,0,0,0,0,2,2,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,78342900,4000,5.52319E+16,783429000,0,0.066666667
1390,261,878119,2,10322,235,22,81,3,12,27,49,20,20,1,14,69,20,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7832646.809,8000,1.82927E+15,1840672000,1,0.366666667
1391,283,878119,2,10322,282,35,91,3,21,46,52,30,3,1,16,79,30,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8665687.943,3000,3.70765E+15,2443724000,1,0.366666667
1393,105,334927,1,7775,105,14,34,1,2,5,24,11,7,7,8,22,11,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,19675685.71,5000,9.47494E+15,2065947000,1,0.2
1394,146,334927,1,7775,146,32,33,4,13,22,25,6,8,3,2,42,6,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,12171630.14,5500,5.11993E+15,1777058000,1,0.2
1399,324,878119,2,10322,317,49,112,8,3,19,82,40,3,1,21,72,40,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7096353.312,3000,1.44478E+15,2249544000,1,0.533333333
1405,242,21560,1,761,242,29,90,3,40,18,19,33,6,4,10,110,23,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,8230975.207,26000,1.1616E+15,1991896000,1,0.533333333
1409,275,878119,1,10322,275,17,86,8,16,55,64,27,2,0,11,80,27,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,3902745.455,2000,1.38278E+15,1073255000,1,0.166666667
1413,24,878119,3,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1,0.033333333
1422,311,334927,1,7775,311,36,101,4,0,25,65,32,46,2,23,54,32,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,6477067.524,4000,2.13886E+15,2014368000,1,0.4
1427,325,878119,2,10322,127,11,75,5,6,20,7,3,0,0,9,60,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,14377913.39,7000,8.3227E+15,1825995000,1,0.233333333
1442,190,334927,2,7775,155,25,65,5,7,14,23,11,3,2,7,57,11,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,5630290.323,8000,1.29511E+15,872695000,1,0.2
1446,432,878119,2,10322,418,37,148,5,10,30,110,58,19,1,28,105,58,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4571361.244,3000,1.3036E+15,1910829000,1,0.4
1451,457,878119,3,10322,262,24,91,0,18,22,69,28,10,0,13,82,28,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8832305.344,3500,3.07851E+15,2314064000,1,0.333333333
1458,66,878119,2,10322,58,23,24,1,0,5,1,3,0,1,0,24,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,36455931.03,96500,9.89882E+15,2114444000,1,0.3
1469,336,334927,4,7775,106,10,61,1,0,7,15,12,0,0,5,50,12,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,17762905.66,14500,1.12895E+16,1882868000,1,0.166666667
1472,1284,148500,4,1481,689,53,133,30,91,228,51,47,53,3,29,165,47,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,2795007.257,3000,7.99003E+14,1925760000,1,0.333333333
1476,260,878119,1,10322,260,46,113,3,24,21,41,11,1,0,35,63,11,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5723596.154,4000,2.46467E+15,1488135000,1,0.233333333
1486,44,878119,2,10322,43,8,16,0,0,0,11,7,1,0,3,9,7,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,20093093.02,4000,1.11865E+16,864003000,1,0.1
1489,78,878119,1,10322,78,6,29,1,1,1,23,16,0,1,2,25,16,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,20230525.64,1000,2.78242E+16,1577981000,1,0.1
1496,182,878119,1,10322,182,45,72,0,14,13,23,15,0,0,0,86,15,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8524082.418,7000,1.22876E+15,1551383000,1,0.5
1500,183,878119,1,10322,183,18,66,6,8,17,48,18,1,1,11,51,18,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8984404.372,4000,3.41349E+15,1644146000,1,0.2
1502,270,148500,3,1481,233,7,49,3,58,44,42,21,9,0,5,96,21,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,6296806.867,4000,2.28204E+15,1467156000,1,0.166666667
1520,1010,878119,6,10322,451,66,166,18,50,68,12,13,57,1,40,137,13,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5261044.346,6000,1.18312E+15,2372731000,1,0.466666667
1541,6,148500,1,1481,6,3,2,0,0,0,1,0,0,0,0,2,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,183166.6667,37500,1.06337E+11,1099000,0,0.033333333
1556,159,878119,1,10322,159,19,87,6,11,18,9,9,0,0,16,65,9,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,15285477.99,25000,4.94062E+15,2430391000,1,0.366666667
1575,227,878119,2,10322,226,14,73,6,12,55,46,19,1,0,13,59,19,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9927101.77,3000,3.74848E+15,2243525000,1,0.3
1576,77,148500,1,1481,77,22,25,1,8,7,8,3,1,2,8,16,2,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,20935922.08,13000,9.81496E+15,1612066000,0,0.2
1587,574,34988,12,898,42,14,22,0,0,0,6,0,0,0,8,7,0,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,24614476.19,12500,4.34569E+15,1033808000,1,0.266666667
1597,3,43183,1,1185,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,12333.33333,5000,197555555.6,37000,0,0.033333333
1600,178,878119,7,10322,98,25,53,0,0,0,10,7,3,0,14,24,7,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,24312755.1,6500,8.99139E+15,2382650000,1,0.266666667
1614,103,878119,2,10322,21,2,11,0,0,0,8,0,0,0,1,8,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,66628571.43,9000,6.80573E+16,1399200000,1,0.1
1618,316,878119,1,10322,316,23,71,7,19,26,51,18,99,2,9,71,18,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5132541.139,6000,1.58914E+15,1621883000,1,0.266666667
1621,448,34988,5,898,301,13,35,6,66,116,29,25,11,0,4,92,21,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,2883588.04,2000,2.4828E+15,867960000,1,0.066666667
1625,358,334927,2,7775,297,47,50,4,0,15,11,4,121,45,4,42,4,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,5642134.68,6000,1.34841E+15,1675714000,1,0.333333333
1632,163,334927,2,7775,162,28,49,4,3,17,36,20,3,2,10,32,20,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,7977530.864,3000,3.39861E+15,1292360000,1,0.2
1637,2034,34988,5,898,483,24,118,24,76,142,49,43,5,2,14,165,28,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,3956416.149,1000,2.60704E+15,1910949000,1,0.233333333
1645,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,6000,6000,36000000,12000,1,0.033333333
1647,335,334927,4,7775,265,22,102,2,0,8,75,56,0,0,14,75,56,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,2945309.434,2000,4.10075E+14,780507000,1,0.233333333
1650,70,878119,3,10322,8,2,3,0,0,0,2,1,0,0,0,2,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,56625,8500,15011484375,453000,1,0.033333333
1660,87,878119,2,10322,71,23,34,0,1,3,7,3,0,0,8,18,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,25146253.52,5000,5.47789E+15,1785384000,1,0.333333333
1686,183,878119,2,10322,147,17,64,0,4,2,45,15,0,0,15,37,15,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13482700.68,4000,3.34969E+15,1981957000,1,0.366666667
1687,170,34988,3,898,153,8,41,4,29,4,18,8,41,0,6,59,3,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,13355300.65,3000,7.97994E+15,2043361000,1,0.2
1701,88,334927,1,7775,88,10,35,4,0,14,1,2,21,1,7,20,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,2210715.909,8500,1.19254E+14,194543000,1,0.1
1714,169,878119,3,10322,84,12,60,0,0,0,6,6,0,0,10,40,6,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,14451630.95,12000,2.80124E+15,1213937000,1,0.266666667
1728,446,148500,9,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,0,0,0,0,0,0.033333333
1738,81,878119,1,10322,81,14,47,3,5,3,5,2,2,0,9,38,2,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7094395.062,15000,9.59861E+14,574646000,1,0.166666667
1756,187,148500,1,1481,187,28,39,5,22,34,27,20,10,2,7,46,16,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,7086310.16,5000,1.1715E+15,1325140000,0,0.333333333
1769,281,878119,1,10322,281,25,87,6,16,21,69,35,21,1,12,79,35,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7181092.527,6000,1.63201E+15,2017887000,1,0.433333333
1783,196,878119,1,10322,196,64,106,4,4,9,3,0,5,1,34,46,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7404790.816,14500,1.82536E+15,1451339000,1,0.3
1785,9,878119,1,10322,9,2,4,0,1,0,1,1,0,0,0,4,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,118811666.7,47000,1.12169E+17,1069305000,1,0.066666667
1796,304,878119,3,10322,289,25,158,3,4,9,59,31,0,0,23,121,31,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5532000,3000,1.90692E+15,1598748000,1,0.233333333
1807,640,74042,1,2151,640,43,169,15,51,53,137,50,122,0,30,163,46,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,3980607.813,4000,1.00725E+15,2547589000,0,0.4
1812,54,74042,1,2151,54,16,12,1,6,3,7,8,0,1,2,14,7,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,2340648.148,7000,9.28453E+13,126395000,0,0.1
1815,154,74042,2,2151,151,13,46,1,30,10,3,15,31,2,5,65,5,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,13808642.38,13000,6.86252E+15,2085105000,0,0.2
1822,995,74042,2,2151,792,63,138,17,99,54,101,73,234,13,27,182,43,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,2759176.768,8000,2.97289E+14,2185268000,0,0.666666667
1823,290,74042,3,2151,22,6,8,0,0,0,5,3,0,0,2,3,3,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,26045045.45,5500,1.42284E+16,572991000,0,0.066666667
1827,718,74042,1,2151,718,49,155,12,78,72,112,58,180,2,29,174,39,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,2551536.212,4000,5.39232E+14,1832003000,0,0.433333333
1863,361,74042,1,2151,361,36,92,7,35,39,56,47,44,5,16,90,40,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,6333689.751,4000,4.51021E+15,2286462000,0,0.3
1871,12,74042,1,2151,12,2,5,0,0,0,3,2,0,0,0,4,2,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,201166.6667,2000,2.59265E+11,2414000,0,0.033333333
1901,2,74042,1,2151,2,2,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,21500,21500,462250000,43000,0,0.033333333
1909,965,74042,4,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,0,0,0,0,0,0.033333333
1918,18,74042,2,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,0,0,0,0,0,0.033333333
1928,57,74042,1,2151,57,7,11,2,7,6,9,4,9,2,1,15,1,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,9882614.035,3000,2.75991E+15,563309000,0,0.1
1936,61,74042,3,2151,52,2,21,0,5,2,12,7,3,0,4,18,7,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,28838000,2500,4.20806E+16,1499576000,0,0.066666667
1939,61,74042,4,2151,15,7,3,0,0,0,2,2,0,1,0,3,2,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,45769666.67,7000,2.92982E+16,686545000,0,0.066666667
1943,415,74042,1,2151,415,42,127,3,24,34,96,52,30,7,25,101,51,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,6097043.373,2000,1.38587E+15,2530273000,0,0.533333333
1953,222,652701,1,12004,222,23,72,0,3,4,46,26,45,3,5,35,20,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,10469369.37,34000,3.41755E+15,2324200000,1,0.333333333
1956,176,652701,1,12004,176,27,104,0,3,4,36,0,1,1,10,63,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,12863727.27,7500,5.24563E+15,2264016000,1,0.3
1966,110,148039,3,2992,102,14,33,6,12,6,18,9,3,1,8,30,8,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,5153431.373,2000,8.63708E+14,525650000,1,0.133333333
1968,159,652701,1,12004,159,19,49,1,9,17,24,16,12,12,3,12,4,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,8072937.107,3000,5.76632E+15,1283597000,1,0.166666667
1971,84,148039,4,2992,12,6,4,0,0,0,1,1,0,0,1,1,1,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,169503166.7,17500,1.17034E+17,2034038000,0,0.133333333
1975,124,652701,1,12004,124,21,49,2,0,8,18,7,18,1,6,36,7,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,354241.9355,3500,7.01175E+12,43926000,1,0.066666667
1996,9,652701,1,12004,9,2,3,0,0,0,2,2,0,0,0,2,2,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,1031333.333,1000,6.71366E+12,9282000,1,0.033333333
2028,678,652701,4,12004,165,13,49,3,11,32,39,0,18,0,6,3,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,10090181.82,4000,4.33027E+15,1664880000,0,0.233333333
2062,54,652701,1,12004,54,7,18,1,0,5,13,10,0,0,3,11,10,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,8064148.148,1500,1.94901E+15,435464000,1,0.1
2063,391,652701,2,12004,224,33,69,5,2,18,40,15,39,3,21,39,15,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,1909633.929,8000,1.99159E+14,427758000,1,0.166666667
2064,51,652701,1,12004,51,7,13,2,0,7,10,7,5,0,1,10,7,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,3432921.569,6000,4.27855E+14,175079000,1,0.066666667
2070,439,221833,2,2055,419,26,175,25,53,74,14,22,29,1,22,189,3,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,991725.537,12000,5.1875E+13,415533000,0,0.2
2072,1294,221833,1,2055,1294,106,216,51,266,169,151,131,198,6,49,383,75,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,1774306.028,8000,2.64481E+14,2295952000,1,0.633333333
2089,164,652701,3,12004,128,25,24,1,13,12,16,10,15,12,1,4,2,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,16014664.06,5000,1.26882E+16,2049877000,1,0.133333333
2090,858,148039,3,2992,403,49,144,3,52,46,101,0,8,0,32,131,0,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,5240960.298,3000,1.68202E+15,2112107000,0,0.333333333
2093,393,652701,1,12004,393,88,113,2,9,11,69,37,52,12,22,27,16,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,5988809.16,4000,9.60929E+14,2353602000,1,0.7
2098,55,652701,1,12004,55,7,17,1,2,6,13,8,0,1,2,14,8,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,1526127.273,2000,1.14379E+14,83937000,1,0.066666667
2099,822,221833,1,2055,822,81,158,29,150,152,131,78,41,2,0,307,23,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,2552475.669,3000,9.19374E+14,2098135000,1,0.366666667
2107,104,652701,1,12004,104,13,53,0,0,1,21,14,1,1,4,44,14,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,734788.4615,2000,2.16786E+13,76418000,1,0.066666667
2108,158,652701,1,12004,158,29,56,1,2,3,30,14,19,4,6,21,10,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,6493177.215,5000,1.90709E+15,1025922000,1,0.166666667
2117,142,652701,2,12004,74,21,18,0,6,6,2,5,13,3,0,1,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,23286391.89,19000,1.47251E+16,1723193000,0,0.133333333
2121,49,652701,1,12004,49,10,33,0,0,0,1,1,1,3,2,28,1,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,2588632.653,11000,1.57027E+14,126843000,1,0.1
2134,108,148039,2,2992,86,5,33,4,9,12,19,4,0,0,4,34,4,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,17079220.93,4000,1.94291E+16,1468813000,1,0.1
2135,134,652701,2,12004,133,15,41,1,8,4,29,18,15,2,3,15,11,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,17451789.47,5000,1.5478E+16,2321088000,1,0.266666667
2158,9,652701,2,12004,8,5,3,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,5875375,18500,2.39495E+14,47003000,1,0.066666667
2159,11,652701,1,12004,11,2,4,0,0,0,2,3,0,0,0,3,3,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,948000,1000,4.42356E+12,10428000,1,0.033333333
2160,1754,148039,6,2992,422,40,118,13,35,52,79,32,53,0,27,98,28,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,5806687.204,6000,1.82081E+15,2450422000,0,0.5
