enrollment_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30
1645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,34,52,29,0,48,0,0,25,9
1650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
1660,0,8,0,9,11,6,5,0,0,0,6,0,0,7,0,0,0,6,0,5,0,0,8,0,0,0,0,0,0,0
1686,0,0,0,12,0,0,18,29,0,4,4,0,0,0,0,6,0,0,0,7,30,14,0,13,0,10,0,0,0,0
1687,84,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,20,0,27,16,0,0,0,0,0,0
1701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,17,14
1714,0,0,0,0,0,0,0,9,0,10,16,0,0,0,4,0,0,0,22,6,13,4,0,0,0,0,0,0,0,0
1728,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,30,0,6,1,2,0,0,0,0,0,0,0,0,0
1756,126,0,3,0,5,0,30,1,2,0,0,0,11,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,0,0,58,17,9,0,0,0,5,5,22,12,0,0,16,0,0,0,0,37,18,21,0,0,37,0,24,0,0,0
1783,0,0,0,0,0,0,0,0,0,0,0,19,66,0,10,0,0,0,0,16,12,22,0,0,0,22,9,0,20,0
1785,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1796,0,109,13,4,0,0,0,122,0,28,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
1807,169,0,0,0,0,0,82,0,93,0,28,0,53,0,0,67,0,0,2,0,73,0,8,25,0,10,0,0,0,30
1812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,23,0,0,0,0
1815,0,0,0,0,8,0,0,0,0,0,0,20,0,0,0,0,94,10,0,0,0,0,0,0,0,15,0,0,4,0
1822,142,44,0,16,0,53,15,0,121,43,26,0,13,10,13,99,0,2,2,14,10,47,109,0,8,5,0,0,0,0
1823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,8,0,0,0,0
1827,0,0,0,0,0,0,0,0,79,5,0,0,0,0,10,0,0,180,126,32,29,52,20,45,0,9,0,0,65,66
1863,107,0,29,0,0,0,0,13,29,13,0,0,0,0,0,0,0,0,0,0,0,0,0,89,19,8,54,0,0,0
1871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
1901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,54,0,0,1
1936,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,5,0,0,0
1943,31,0,34,69,4,0,12,23,13,0,0,0,26,0,13,44,0,0,0,0,18,0,22,0,17,0,38,0,16,35
1953,0,0,7,0,17,0,0,15,0,3,0,0,0,0,0,0,5,0,0,0,0,47,0,18,0,0,27,0,30,53
1956,3,23,0,7,0,0,0,6,0,0,0,0,0,8,0,10,0,0,0,0,0,0,0,12,58,0,49,0,0,0
1966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,56,11,0,0,33
1968,0,0,0,0,0,0,0,0,0,0,0,28,0,4,5,74,0,0,0,0,0,0,0,0,0,0,48,0,0,0
1971,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,3,0,0,0
1975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,99,0,0,0
1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
2028,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,90,0,0,3,0,0,0,0,0,59,1,4,2,0,0
2062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,6,4,0,0
2063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,76,14,0,14,4,0,0
2064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,15,0,0,0
2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,162,38,44,34,18
2072,0,13,156,86,23,39,33,44,168,208,0,0,0,4,21,18,0,0,205,2,31,52,0,41,0,0,114,0,36,0
2089,0,0,44,0,0,31,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,29,0,0,0
2090,0,0,12,105,0,0,0,0,21,0,30,14,0,0,0,0,0,17,0,0,0,66,86,36,0,0,0,16,0,0
2093,0,27,12,5,10,5,0,12,2,3,0,6,1,3,4,16,0,0,0,0,0,90,129,17,7,7,11,5,21,0
2098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,51,0,0,0
2099,0,0,0,0,66,17,138,173,0,0,0,0,0,23,0,0,0,0,0,0,8,0,0,0,60,25,56,213,43,0
2107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,102,0,0,0
2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,42,0,0,0,24,0,0,0,0,48,0,31,0
2117,0,0,0,0,0,0,16,0,14,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,9,0,0,0
2121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,28,11,0,0
2134,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,31
2135,1,0,0,23,5,4,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,14,0,0,20,0,0,0
2158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0
2159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0
2160,73,4,36,33,0,0,0,0,0,0,0,95,22,7,2,27,0,0,9,0,14,10,0,0,0,0,7,63,20,0
2177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0
2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0
2189,133,0,0,28,0,30,7,34,1,0,9,46,55,55,8,27,89,19,62,17,5,0,9,5,40,8,9,12,10,0
2203,0,28,0,40,34,6,4,8,15,19,0,4,24,35,5,0,1,29,46,12,0,0,20,4,11,17,4,9,9,0
2247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0
2253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,31,0,75,2,7,0,0,0
2262,0,0,0,0,0,15,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0,0
2266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,41,0,0,0
2271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,34,4,7,2,14,0,0,0
2274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
2279,0,23,0,0,46,0,8,0,0,0,0,0,0,0,0,34,26,66,0,0,0,0,0,0,39,0,10,7,0,0
2290,0,65,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,35,0,0,0
2302,0,0,1,0,8,0,0,49,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
2304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,21,0,0,0,0,0,0,0,0,61,13,0,0,0
2312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0
2316,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,30,20,0
2318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0,0,0
2323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2333,1,14,15,23,0,0,0,5,0,0,0,7,0,5,0,46,0,0,0,0,13,5,40,0,6,0,4,0,8,0
2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2339,3,84,0,0,17,0,0,5,6,0,1,1,1,2,3,63,0,0,0,0,0,0,0,0,0,0,60,0,0,0
2347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0
2351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2,0,0
2355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,13,26,25,0
2365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
2367,1,79,10,0,9,5,0,0,0,16,4,13,8,0,1,44,43,0,7,0,1,0,0,30,0,0,6,0,7,0
2385,0,118,0,16,7,10,0,0,4,0,0,0,17,0,8,0,13,0,0,0,0,6,0,7,115,30,65,19,0,7
2389,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,16,0,0,0,0,0,0,0,0,0,0,35,0,0,0
2390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,31,0,50,0
2393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,33,25,27,0,50,66,0,0
2396,0,0,43,4,4,5,9,0,0,0,4,0,4,0,11,7,0,0,0,0,0,0,0,0,9,10,25,0,0,0
2404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,1,0,0
2406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
2407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,15,19,0,0,0,0,0,0,7,12,8
2426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,18,0,0,0
2435,2,28,3,20,19,0,17,10,0,7,4,22,0,4,8,57,0,0,0,0,0,0,0,19,80,4,4,0,4,0
2463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
2466,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,23,0,0,0,0,0,0,18,45,0,0,0
2469,0,37,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,114,16,0,0,26,27,0,0,0
2472,105,7,50,12,26,13,6,7,0,0,0,0,7,8,13,0,0,0,0,20,7,0,25,0,0,0,22,49,7,0
2482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,64,0,0,0,0,8,0,0,0,49,0,24,18,0,0
2498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0
2501,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41,7,0,0,0
2506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0
2513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
2516,0,0,0,0,29,42,0,38,13,49,0,30,33,26,0,1,8,13,0,12,0,0,8,0,0,11,0,19,41,0
2518,103,8,0,5,3,3,6,73,0,0,0,5,4,0,0,0,19,0,0,3,0,0,0,0,0,0,2,0,0,0
2536,4,0,0,0,71,0,0,0,0,1,0,0,0,0,0,0,32,0,0,0,12,0,0,0,0,71,51,0,0,0
2541,0,0,0,0,0,0,0,0,0,0,18,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0
2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0
2565,0,0,0,0,0,17,0,0,0,0,0,0,0,0,51,11,0,0,0,0,0,22,45,0,0,0,8,0,0,0
2571,43,0,36,42,94,0,9,0,7,77,0,8,0,9,0,0,0,0,0,0,0,5,0,0,0,0,0,7,0,0
2572,4,0,79,19,0,0,0,0,0,43,0,0,0,0,26,37,2,0,0,0,0,131,0,69,1,0,4,0,4,0
2574,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,29,26,0,0,6,0,0,0
2577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,0,0,11,0,0,0,0,0,1,1,0
2592,0,0,0,8,0,0,0,9,0,12,0,0,0,0,0,0,0,0,40,0,0,0,0,0,10,0,42,75,0,0
2596,8,0,0,78,0,4,0,7,0,0,0,9,0,0,0,0,15,0,0,0,0,0,0,0,0,0,38,0,0,0
2600,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,71,28,29,27,19,36,5
2602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,2,0,12,5,0,0,0
2606,110,3,0,0,0,0,0,80,1,4,0,5,0,1,25,4,0,0,22,12,6,4,8,0,0,0,0,16,18,65
2609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
2612,113,0,16,0,4,0,0,0,5,0,0,14,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,137,3
2620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2635,20,0,40,81,0,0,0,0,49,0,16,54,11,59,95,30,65,0,47,118,0,0,0,42,51,0,53,0,0,0
2640,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0
2642,0,0,0,0,0,182,9,112,81,8,0,0,0,0,3,3,0,0,0,0,10,0,0,7,0,4,8,44,39,27
2653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0
2654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0
2667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0,0,0,7,4,0,0,6,0,28,0,0,0
2676,0,0,0,0,0,0,0,41,0,0,0,0,0,27,7,0,0,0,72,31,0,0,0,0,0,0,76,0,0,0
2679,1,47,6,0,0,6,0,13,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,57,28,103,0,0,0
2690,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,33,0,0,0,0,0,0,0,0,0,0,8,0,11,0
2693,1,19,0,0,0,52,0,0,33,2,0,21,0,0,15,28,0,0,49,0,0,0,0,0,42,0,29,0,0,0
2706,78,44,4,1,0,0,0,4,0,0,14,0,0,0,9,77,7,0,14,1,77,3,50,9,0,4,7,7,78,0
2711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,0,0
2712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,11,0,0,0,0,77,0,0,0
2715,0,9,23,0,0,0,44,5,0,5,0,0,0,0,0,39,120,0,0,0,0,0,65,24,4,0,6,0,0,0
2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2723,0,0,0,57,0,0,0,0,0,0,8,14,0,0,10,0,0,14,0,0,0,0,0,26,0,0,56,0,0,0
2728,0,0,0,34,3,0,0,16,1,0,0,24,6,2,0,0,8,36,10,0,0,14,22,14,0,0,5,0,0,6
2733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,9,38,9,0,0,6,0,17,0
2736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0
2742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
2744,0,0,0,24,0,0,0,0,0,13,0,0,4,5,0,0,0,21,2,3,1,12,0,0,3,0,4,0,0,0
2747,59,0,0,65,22,24,0,0,38,36,0,0,0,0,0,0,0,15,31,0,0,0,2,6,11,32,30,20,26,0
2748,1,41,0,0,0,0,9,10,4,0,7,8,0,0,18,0,0,0,18,9,0,0,0,0,13,0,47,0,0,0
2749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,58,6,0,0
2753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,0
2756,2,47,6,5,8,0,6,0,0,4,4,1,0,0,0,0,0,0,22,0,0,0,0,55,0,0,68,0,0,0
2765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,35,36,0,0
2798,0,9,0,18,0,1,3,0,7,0,0,7,0,0,0,0,0,0,0,0,10,0,0,0,0,4,36,24,0,0
2806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
2814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
2815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,6,0,0,0,33,0,0,12,0,0,0
2817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2828,187,0,15,0,0,0,0,0,0,0,0,0,67,0,10,0,0,0,91,0,0,0,0,0,0,0,142,0,0,0
2850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0
2854,1,34,0,0,0,103,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0
2862,11,79,42,53,7,0,24,22,0,0,6,0,0,4,15,0,0,0,0,40,64,0,0,0,0,0,42,0,0,0
2874,0,0,0,0,0,0,0,0,31,0,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,22,13,0,0
2881,0,0,0,82,14,13,0,4,0,0,0,0,0,0,7,0,19,0,0,9,0,0,0,0,0,0,69,0,0,0
2902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0
2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
2910,0,0,0,0,32,0,0,0,0,0,0,0,38,19,0,2,0,0,0,0,0,0,2,0,0,0,6,1,0,0
2912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,67,13,0,7,0,0,0,35,0,0,0,1,0,0,0
2931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
2932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
2936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,4,7,0,0,0,0,30,48,11,0,17,0
2948,0,52,0,0,0,0,21,27,0,3,11,0,0,0,0,0,0,70,0,0,0,0,0,34,0,0,9,0,0,0
2965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,44,0,0,12,0,0,0
2975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0
2977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,0,0,0
2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,16,27,9,5,19,0
2994,0,0,0,0,2,0,0,0,0,0,0,0,42,0,4,0,0,0,0,3,4,0,19,9,0,0,16,9,1,0
3002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,37,33,0,51,0
3008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,37,24,56,0,52,0,35,10,30,0,5,0,10
3009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0
3017,0,0,0,29,1,0,0,10,0,4,0,0,7,14,13,6,0,0,96,0,8,0,0,0,0,0,12,4,46,0
3018,0,9,2,32,10,7,23,5,0,0,36,5,2,13,13,15,0,0,0,0,17,0,0,32,0,24,7,10,12,13
3019,0,0,0,0,0,106,20,0,0,95,0,0,0,0,0,0,0,104,33,37,0,0,0,6,52,70,15,9,0,0
3021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,0
3068,0,6,13,0,0,0,0,9,0,0,0,15,0,0,3,0,8,0,0,0,0,0,0,4,0,0,0,7,15,0
3074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,13
3100,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,36,4,0,0,0,0,0,0,0,34,0,0
3102,0,0,0,0,0,0,71,0,7,0,0,6,0,0,0,24,0,0,7,8,27,0,0,0,5,0,0,5,17,0
3111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,11,0,14,0,0
3112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0
3152,0,0,0,0,0,0,0,0,0,0,0,17,22,1,0,0,0,0,0,9,0,0,0,0,0,30,0,28,6,0
3161,0,39,0,0,2,3,2,0,0,0,0,2,0,0,0,0,0,0,0,31,0,0,0,22,0,0,0,2,2,0
3166,1,0,0,15,0,0,0,49,0,0,0,0,23,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0
3171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,35,42,0
3193,4,171,10,5,9,7,3,0,27,7,4,0,0,3,0,28,0,0,0,0,0,0,0,0,69,0,0,12,0,0
3214,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
3250,77,100,26,46,0,6,1,91,27,114,0,0,0,0,13,110,0,62,0,0,9,0,61,62,11,0,54,0,64,27
3253,0,0,0,16,2,26,0,8,6,0,0,0,5,0,9,0,0,0,0,0,0,0,0,0,22,6,0,1,0,0
3254,0,0,0,0,14,100,38,0,0,0,0,10,40,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
3258,0,109,11,0,0,5,0,0,0,4,0,0,0,0,0,18,0,68,0,0,0,0,0,0,0,0,0,8,11,0
3260,2,114,47,7,4,19,57,4,0,0,21,19,14,35,43,4,0,45,48,39,31,0,78,0,33,30,0,26,0,20
3284,156,0,0,0,5,107,0,43,0,0,0,0,0,35,114,0,126,0,0,0,15,0,7,1,0,0,0,42,0,0
3286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,27,0,0
3330,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,6,0,9,31,0
3331,177,0,0,0,35,0,6,11,0,0,0,0,17,68,51,0,0,0,0,20,18,4,0,7,60,0,0,0,8,36
3338,0,32,0,16,0,9,0,0,0,17,0,0,0,0,4,0,0,0,0,29,50,0,0,52,0,0,0,30,0,0
3339,0,26,7,0,12,12,0,0,0,0,30,0,0,0,0,0,0,39,0,0,72,0,0,0,0,0,88,12,0,0
3349,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
3353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,185,0,14
3354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
3355,48,0,0,121,0,0,0,0,0,0,0,0,0,0,82,99,166,84,1,0,1,0,0,0,1,0,0,1,0,0
3359,0,40,15,9,0,0,14,0,0,12,0,4,4,25,5,0,90,38,0,0,33,0,94,18,23,86,0,4,71,0
3376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
3388,2,33,0,0,0,0,0,7,17,0,6,0,0,6,2,0,0,0,0,0,0,0,122,7,0,0,0,4,9,0
3421,0,0,0,36,0,0,0,36,0,0,0,0,0,0,0,92,0,0,0,0,0,0,12,0,0,0,0,6,0,0
3424,2,0,15,0,5,6,0,10,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0
3425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3426,0,0,0,0,20,4,0,4,0,0,0,13,0,0,0,48,0,0,0,12,0,0,0,0,46,0,0,6,0,0
3460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0
3483,0,10,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
3486,1,126,8,30,0,0,0,48,30,14,13,1,0,24,97,28,0,71,0,0,0,0,0,6,0,0,62,152,56,12
3487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
