enrollment_id,time
7038,2014-06-09T14:47:05
7040,2014-05-28T13:07:12
7047,2014-06-09T14:48:56
7053,2014-06-03T06:35:14
7056,2014-05-13T03:54:48
7073,2014-06-04T06:53:26
7075,2014-06-09T14:59:33
7080,2014-05-26T16:49:58
7081,2014-06-09T15:01:25
7105,2014-06-09T15:08:51
7126,2014-05-20T12:56:14
7132,2014-05-20T04:49:59
7157,2014-06-09T15:26:46
7172,2014-06-09T15:31:07
7175,2014-05-30T02:38:04
7178,2014-05-26T10:34:15
7181,2014-05-26T14:29:18
7193,2014-05-26T05:27:31
7194,2014-06-09T15:41:51
7201,2014-06-09T15:43:19
7218,2014-06-06T15:47:01
7219,2014-05-28T03:40:55
7221,2014-06-09T15:50:59
7232,2014-06-09T15:57:13
7236,2014-06-08T13:17:00
7241,2014-05-26T14:26:10
7244,2014-06-09T16:06:52
7257,2014-05-24T14:46:52
7272,2014-06-09T16:29:38
7288,2014-05-26T12:51:09
7289,2014-06-09T16:51:38
7290,2014-06-09T16:53:47
7292,2014-06-09T16:54:04
7296,2014-05-28T16:04:35
7312,2014-06-09T17:12:47
7318,2014-06-09T17:21:20
7326,2014-06-09T17:35:26
7328,2014-05-26T11:09:18
7339,2014-06-04T00:33:51
7352,2014-06-09T19:20:17
7354,2014-05-28T19:48:52
7357,2014-06-09T19:58:50
7365,2014-06-09T22:17:21
7371,2014-06-04T22:51:03
7372,2014-05-29T23:28:46
7390,2014-06-04T01:11:23
7393,2014-06-09T23:59:35
7394,2014-05-31T04:03:22
7399,2014-05-31T11:33:19
7401,2014-05-27T13:51:40
7407,2014-06-02T00:05:05
7422,2014-05-31T09:53:46
7423,2014-06-02T00:11:08
7438,2014-05-28T00:41:43
7447,2014-05-28T13:19:02
7461,2014-05-28T01:05:03
7471,2014-05-28T08:12:33
7473,2014-05-28T00:01:38
7474,2014-05-15T06:17:28
7475,2014-05-26T19:42:12
7491,2014-05-26T01:23:09
7504,2014-05-26T08:29:03
7511,2014-05-30T14:15:36
7516,2014-06-01T15:40:18
7536,2014-06-01T14:50:09
7545,2014-06-02T00:49:59
7560,2014-06-02T00:52:51
7580,2014-05-30T13:38:23
7594,2014-05-31T01:37:44
7600,2014-05-29T11:41:29
7610,2014-05-28T03:07:32
7612,2014-06-02T01:04:55
7614,2014-05-29T08:17:55
7619,2014-05-29T12:09:50
7620,2014-05-26T06:39:35
7632,2014-06-02T01:10:37
7653,2014-05-26T03:28:16
7682,2014-05-26T12:25:10
7684,2014-05-20T03:19:24
7686,2014-05-30T15:19:35
7711,2014-05-26T07:35:50
7712,2014-06-01T14:34:41
7721,2014-05-27T00:10:46
7740,2014-05-29T12:23:28
7745,2014-05-31T12:50:31
7748,2014-06-01T16:01:53
7752,2014-05-26T12:53:00
7762,2014-05-31T12:29:37
7768,2014-05-13T02:29:01
7770,2014-05-26T08:54:37
7790,2014-06-02T01:49:36
7803,2014-05-27T15:19:23
7805,2014-05-19T02:52:12
7809,2014-05-28T14:27:17
7817,2014-06-01T07:49:35
7819,2014-06-02T01:57:36
7822,2014-05-29T01:37:25
7833,2014-05-29T13:54:31
7847,2014-05-20T03:18:01
7855,2014-06-02T02:02:44
7858,2014-06-02T02:03:46
7863,2014-05-27T03:33:31
7867,2014-05-29T02:00:28
7868,2014-05-26T05:02:45
7881,2014-05-22T07:08:06
7887,2014-05-14T07:02:20
7905,2014-05-26T05:41:49
7910,2014-05-22T23:52:39
7925,2014-06-02T02:17:32
7934,2014-06-01T14:06:23
7942,2014-05-31T03:19:24
7960,2014-06-01T04:23:45
7990,2014-05-29T03:26:57
8003,2014-06-01T09:09:07
8017,2014-05-29T11:19:35
8018,2014-06-02T02:43:33
8036,2014-06-02T02:48:01
8051,2014-05-27T01:57:36
8066,2014-05-29T13:17:21
8097,2014-05-30T08:33:19
8099,2014-05-26T06:33:47
8115,2014-06-02T03:03:55
8120,2014-06-02T03:05:48
8122,2014-06-02T03:05:58
8128,2014-05-26T14:29:44
8151,2014-05-19T11:08:13
8159,2014-06-02T03:13:07
8162,2014-05-29T04:16:32
8163,2014-06-02T03:13:30
8164,2014-05-26T07:33:04
8176,2014-06-02T03:15:48
8178,2014-06-02T03:16:20
8183,2014-05-26T04:54:53
8186,2014-06-02T03:18:52
8189,2014-05-29T04:57:54
8191,2014-06-02T03:21:17
8192,2014-06-02T03:21:36
8194,2014-05-26T02:25:17
8197,2014-06-02T03:23:17
8200,2014-05-31T09:45:32
8202,2014-06-02T03:24:17
8216,2014-05-27T02:41:30
8220,2014-05-28T04:52:26
8232,2014-05-24T07:27:14
8235,2014-06-02T03:34:59
8241,2014-06-02T03:36:02
8253,2014-05-28T02:02:54
8260,2014-05-31T00:46:39
8262,2014-05-28T14:39:50
8267,2014-05-21T02:38:55
8274,2014-06-02T03:42:52
8277,2014-06-02T03:43:34
8282,2014-06-02T03:46:15
8283,2014-06-02T03:46:17
8285,2014-05-20T04:45:13
8325,2014-06-02T03:59:41
8333,2014-05-26T11:38:09
8347,2014-06-02T04:04:36
8367,2014-06-01T23:39:05
8374,2014-06-02T04:09:08
8395,2014-06-02T04:16:16
8407,2014-05-18T01:36:29
8416,2014-05-29T15:11:17
8432,2014-05-28T15:32:14
8433,2014-06-02T04:26:02
8439,2014-05-19T13:08:06
8445,2014-05-27T10:38:13
8452,2014-05-26T05:21:53
8458,2014-05-26T14:06:56
8464,2014-05-23T11:27:39
8465,2014-06-02T04:35:10
8466,2014-05-30T13:58:23
8475,2014-06-02T04:37:03
8476,2014-06-02T04:37:11
8477,2014-05-30T12:23:30
8481,2014-05-26T04:41:50
8492,2014-06-01T14:35:41
8493,2014-05-31T15:43:34
8499,2014-05-26T00:42:35
8507,2014-05-27T17:26:20
8532,2014-06-02T04:51:11
8536,2014-05-26T14:25:36
8545,2014-05-27T04:53:32
8576,2014-05-28T09:10:17
8577,2014-06-02T05:03:44
8588,2014-06-01T05:17:49
8592,2014-05-21T07:31:17
8603,2014-05-26T08:01:55
8607,2014-05-21T05:00:30
8614,2014-05-20T04:25:09
8621,2014-05-19T04:34:59
8622,2014-06-01T15:35:30
8631,2014-05-13T02:17:11
8639,2014-06-02T05:22:29
8642,2014-06-02T05:23:09
8657,2014-05-26T09:59:04
8669,2014-05-28T05:01:46
8682,2014-05-19T10:39:43
8689,2014-06-02T05:39:55
8725,2014-05-20T02:59:36
8730,2014-05-26T02:24:59
8731,2014-05-26T05:59:06
8735,2014-05-26T10:08:39
8767,2014-06-02T06:01:20
8777,2014-06-02T06:04:30
8779,2014-05-28T13:10:08
8786,2014-06-02T06:06:49
8791,2014-05-26T05:19:27
8794,2014-05-29T08:07:36
8815,2014-06-02T06:15:25
8827,2014-05-20T14:30:08
8835,2014-05-28T04:58:42
8851,2014-05-28T02:46:32
8854,2014-06-01T07:26:01
8864,2014-05-26T00:27:10
8867,2014-06-02T06:28:15
8871,2014-06-02T06:29:02
8900,2014-06-02T06:36:44
8901,2014-05-28T13:40:20
8902,2014-06-02T06:37:09
8904,2014-05-27T08:26:33
8909,2014-05-28T06:11:11
8911,2014-05-28T12:38:18
8922,2014-05-24T17:44:15
8946,2014-06-02T06:53:17
8950,2014-06-02T06:54:03
8951,2014-06-01T07:28:57
8958,2014-05-18T11:46:07
8959,2014-05-31T01:33:13
8962,2014-05-26T10:06:40
8966,2014-05-26T11:19:27
8979,2014-06-02T07:01:06
8992,2014-05-26T05:01:03
8998,2014-05-31T04:20:38
9008,2014-05-25T09:03:12
9010,2014-06-02T07:11:03
9018,2014-06-02T07:12:15
9040,2014-06-02T07:18:41
9042,2014-05-25T13:34:22
9048,2014-05-28T05:20:25
9049,2014-05-25T13:32:48
9056,2014-06-02T07:22:22
9062,2014-06-02T07:24:41
9076,2014-06-02T07:27:26
9078,2014-06-02T07:28:59
9082,2014-06-02T07:29:10
9112,2014-06-02T07:34:24
9127,2014-06-02T07:38:35
9128,2014-06-02T07:38:36
9138,2014-06-02T07:41:09
9147,2014-06-02T07:43:33
9176,2014-06-02T07:49:09
9192,2014-06-02T07:52:30
9208,2014-05-29T00:43:39
9209,2014-06-02T07:57:17
9216,2014-05-29T12:56:03
9226,2014-06-02T08:03:57
9227,2014-05-29T03:26:12
9228,2014-06-02T08:05:02
9248,2014-05-22T08:20:50
9255,2014-05-21T11:29:38
9262,2014-06-02T08:13:54
9271,2014-05-22T04:44:03
9280,2014-06-02T08:17:07
9285,2014-06-02T08:17:56
9290,2014-06-02T08:20:12
9300,2014-05-30T08:32:41
9321,2014-06-02T08:25:34
9337,2014-05-26T14:19:50
9346,2014-05-13T09:01:39
9351,2014-06-02T08:31:08
9364,2014-06-02T08:34:38
9377,2014-05-30T06:37:58
9386,2014-06-02T08:39:43
9395,2014-06-02T08:41:25
9398,2014-05-28T03:29:07
9403,2014-06-02T08:42:16
9405,2014-06-02T08:43:06
9420,2014-05-29T11:31:48
9432,2014-05-21T10:06:23
9435,2014-06-02T08:51:36
9447,2014-06-02T08:54:45
9455,2014-06-02T08:56:00
9476,2014-06-02T08:59:06
9493,2014-05-26T12:17:17
9509,2014-05-30T09:46:06
9516,2014-06-02T09:11:35
9523,2014-05-25T14:50:34
9529,2014-06-02T09:14:56
9539,2014-05-28T04:59:13
9544,2014-05-28T12:46:57
9551,2014-06-02T09:20:19
9571,2014-06-02T09:25:14
9576,2014-06-02T09:26:13
9580,2014-05-26T03:13:31
9583,2014-06-02T09:27:20
9585,2014-06-02T09:27:58
9586,2014-05-28T02:05:45
9593,2014-05-16T07:10:05
9598,2014-05-29T02:58:50
9599,2014-05-13T03:10:28
9602,2014-05-27T11:35:08
9603,2014-06-02T09:33:40
9604,2014-05-25T03:20:33
9608,2014-05-29T02:20:27
9620,2014-05-26T14:25:47
9622,2014-06-02T09:35:46
9625,2014-05-31T11:46:12
9626,2014-05-30T04:13:45
9630,2014-06-02T09:37:47
9644,2014-05-15T13:30:48
9646,2014-06-02T09:42:59
9648,2014-05-29T15:47:33
9652,2014-05-26T14:26:44
9656,2014-06-02T09:46:34
9665,2014-05-28T07:18:05
9679,2014-05-28T04:15:35
9690,2014-06-02T10:00:43
9698,2014-05-31T16:29:15
9708,2014-06-01T10:27:08
9714,2014-05-20T11:57:45
9718,2014-05-29T07:36:16
9745,2014-05-27T10:39:14
9759,2014-06-02T10:23:28
9762,2014-05-29T16:31:46
9765,2014-05-29T14:31:31
9769,2014-06-02T10:27:07
9776,2014-06-02T10:29:43
9778,2014-06-02T10:30:31
9786,2014-05-26T23:23:03
9789,2014-05-27T03:04:30
9795,2014-06-01T09:41:18
9806,2014-06-02T10:39:00
9832,2014-06-02T10:45:17
9835,2014-05-26T01:39:07
9840,2014-05-27T11:03:54
9867,2014-06-01T11:30:29
9870,2014-05-20T02:20:45
9892,2014-06-02T11:01:13
9898,2014-05-28T12:07:07
9914,2014-05-13T11:23:35
9920,2014-05-25T14:46:19
9926,2014-05-31T04:05:03
9927,2014-05-28T11:30:20
9932,2014-05-21T14:15:31
9938,2014-06-02T11:15:49
9944,2014-05-26T10:21:37
9960,2014-05-29T13:24:54
9966,2014-06-02T11:23:38
9968,2014-06-02T11:25:14
9973,2014-05-27T11:34:27
9982,2014-06-01T11:22:47
9985,2014-05-31T11:16:58
9996,2014-05-31T07:48:15
9999,2014-05-22T07:44:17
10000,2014-05-26T12:42:29
10001,2014-05-26T03:36:46
10003,2014-06-02T11:32:24
10006,2014-06-02T11:32:51
10013,2014-05-25T13:17:21
10021,2014-05-25T02:25:02
10046,2014-05-29T03:02:42
10060,2014-06-02T11:43:41
10069,2014-05-29T10:37:29
10080,2014-05-29T06:05:59
10090,2014-05-24T15:07:37
10098,2014-06-02T11:52:48
10104,2014-05-24T04:14:03
10105,2014-05-31T23:41:19
10108,2014-05-31T13:22:47
10111,2014-06-02T11:55:51
10112,2014-06-02T11:55:53
10128,2014-06-02T11:59:04
10139,2014-06-01T03:25:32
10165,2014-05-26T09:00:59
10170,2014-05-21T02:39:47
10177,2014-05-19T15:19:32
10194,2014-05-28T13:30:18
10202,2014-05-26T12:07:18
10204,2014-05-25T04:03:38
10211,2014-05-26T04:01:45
10213,2014-06-02T12:18:48
10218,2014-06-02T07:59:28
10219,2014-05-29T11:56:44
10245,2014-05-29T11:12:14
10247,2014-05-27T12:11:06
10250,2014-06-02T12:26:13
10259,2014-06-02T12:27:45
10273,2014-06-02T12:29:26
10274,2014-06-02T12:29:44
10277,2014-06-02T12:30:01
10278,2014-06-02T12:30:02
10279,2014-06-02T12:30:03
10280,2014-05-26T14:45:46
10286,2014-06-02T12:30:56
10293,2014-05-29T02:54:31
10296,2014-05-29T04:27:51
10304,2014-06-02T12:33:32
10327,2014-06-02T12:36:44
10328,2014-05-26T10:33:18
10333,2014-05-21T11:31:17
10344,2014-05-25T14:09:19
10348,2014-06-01T14:56:32
10353,2014-06-02T12:41:41
10355,2014-05-13T05:51:45
10358,2014-05-28T14:58:02
10361,2014-05-29T11:31:23
10367,2014-05-29T14:27:10
10376,2014-05-28T04:51:33
10393,2014-06-02T12:49:02
10397,2014-05-21T00:15:48
10412,2014-06-02T12:52:54
10415,2014-05-20T14:43:42
10433,2014-05-30T15:56:40
10434,2014-06-02T12:57:35
10436,2014-05-19T11:01:53
10460,2014-05-30T15:11:55
10462,2014-05-26T14:30:55
10465,2014-05-27T10:33:31
10489,2014-05-26T08:15:57
10503,2014-05-28T06:14:30
10528,2014-05-28T11:00:21
10541,2014-06-02T13:19:22
10568,2014-06-02T13:24:26
10571,2014-05-24T05:48:35
10577,2014-05-29T15:04:33
10580,2014-05-27T11:07:14
10587,2014-06-02T13:28:14
10588,2014-05-31T01:47:30
10622,2014-05-26T02:00:36
10623,2014-05-27T16:14:24
10626,2014-06-02T13:32:52
10656,2014-05-19T06:18:37
10657,2014-06-01T05:01:06
10675,2014-06-02T13:42:08
10683,2014-06-02T13:42:48
10686,2014-05-24T13:33:21
10693,2014-05-28T14:35:31
10698,2014-06-02T13:47:36
10700,2014-05-27T04:41:25
10710,2014-05-29T13:23:15
10757,2014-06-02T13:57:01
10763,2014-05-26T10:10:23
10793,2014-06-02T14:02:36
10800,2014-05-28T14:52:27
10807,2014-05-19T14:28:21
10810,2014-06-02T14:04:58
10820,2014-06-02T14:03:45
10843,2014-05-30T09:26:34
10846,2014-06-02T14:09:28
10860,2014-06-02T14:12:47
10880,2014-06-02T14:16:10
10882,2014-05-28T14:58:23
10892,2014-06-02T14:18:33
10921,2014-06-02T14:20:48
10931,2014-05-28T13:41:05
10937,2014-05-29T07:06:28
10951,2014-05-16T14:46:17
10961,2014-05-28T14:13:37
10967,2014-06-02T06:44:17
10983,2014-05-30T09:01:58
10985,2014-06-02T14:32:34
10986,2014-06-02T14:32:51
10992,2014-05-28T07:58:10
10993,2014-05-29T14:13:48
11000,2014-05-26T05:06:36
11011,2014-06-02T14:37:15
11017,2014-06-02T14:38:20
11028,2014-05-30T14:00:08
11030,2014-05-28T01:16:10
11031,2014-05-25T12:43:05
11032,2014-06-02T14:40:57
11033,2014-05-26T06:55:42
11034,2014-06-02T14:41:24
11044,2014-06-02T14:43:08
11046,2014-06-02T14:43:14
11069,2014-05-28T03:27:04
11070,2014-06-02T14:47:41
11106,2014-06-02T14:55:38
11110,2014-06-02T14:56:12
11111,2014-05-26T15:52:06
11112,2014-06-01T01:05:37
11117,2014-05-26T13:47:55
11121,2014-06-02T14:58:42
11129,2014-05-19T14:48:12
11132,2014-06-02T15:00:21
11140,2014-05-27T14:48:50
11152,2014-05-26T02:29:23
11153,2014-05-26T14:51:13
11155,2014-05-18T08:54:28
11157,2014-05-28T13:56:39
11158,2014-06-02T15:03:52
11164,2014-05-26T13:32:31
11174,2014-05-29T05:22:25
11188,2014-05-30T16:19:57
11191,2014-06-02T15:14:42
11192,2014-06-02T15:14:46
11196,2014-05-29T13:07:51
11205,2014-06-02T15:18:37
11208,2014-05-31T02:10:47
11215,2014-06-01T15:44:23
11216,2014-05-19T08:24:19
11224,2014-05-19T08:43:29
11231,2014-05-26T12:17:46
11249,2014-05-26T07:48:22
11253,2014-05-27T11:54:16
11259,2014-06-02T15:33:22
11274,2014-06-02T15:39:13
11277,2014-05-28T06:08:09
11284,2014-05-31T04:39:38
11295,2014-05-28T13:25:05
11299,2014-05-26T07:16:59
11305,2014-06-02T15:52:14
11325,2014-05-27T12:48:04
11328,2014-06-02T15:59:23
11332,2014-06-01T02:18:48
11359,2014-06-02T16:12:23
11363,2014-06-02T16:15:09
11369,2014-05-29T02:31:14
11377,2014-06-02T16:28:36
11380,2014-06-02T16:29:55
11388,2014-06-02T16:38:22
11404,2014-06-02T16:48:04
11412,2014-06-02T16:50:48
11413,2014-05-27T08:25:35
11452,2014-06-02T18:02:40
11468,2014-05-30T17:50:15
11471,2014-06-02T20:50:07
11472,2014-05-26T02:49:58
11476,2014-05-19T13:05:19
11493,2014-06-02T23:05:40
11499,2014-05-17T19:23:56
11504,2014-06-01T23:48:45
11508,2014-06-02T23:51:51
11512,2014-05-31T01:12:45
11546,2014-05-26T06:02:42
11552,2014-06-05T00:25:27
11557,2014-05-31T02:10:55
11559,2014-05-29T14:16:12
11562,2014-06-05T00:30:06
11572,2014-05-29T12:46:33
11576,2014-05-26T01:25:40
11579,2014-06-04T08:00:27
11581,2014-06-04T08:25:07
11582,2014-06-05T00:43:00
11584,2014-05-20T05:34:17
11587,2014-06-04T03:15:24
11590,2014-06-05T00:47:10
11600,2014-05-27T02:41:01
11608,2014-05-26T09:16:31
11616,2014-06-04T06:49:43
11641,2014-06-05T01:14:58
11642,2014-06-05T01:16:03
11651,2014-05-25T13:57:30
11656,2014-05-29T02:36:51
11662,2014-05-26T04:49:11
11672,2014-05-28T07:58:02
11683,2014-06-05T01:34:40
11684,2014-06-04T13:53:11
11688,2014-06-03T07:23:50
11698,2014-06-05T01:40:22
11704,2014-05-28T03:02:00
11713,2014-05-18T01:14:24
11719,2014-05-29T11:34:47
11726,2014-06-05T01:50:19
11732,2014-06-01T02:11:53
11743,2014-06-05T01:55:31
11749,2014-06-04T11:52:55
11760,2014-05-27T11:48:27
11771,2014-06-04T09:44:22
11772,2014-05-13T02:39:45
11782,2014-05-31T09:25:53
11788,2014-06-05T02:17:57
11790,2014-06-05T02:18:47
11801,2014-06-05T02:21:07
11810,2014-06-05T02:27:11
11822,2014-05-26T09:54:44
11846,2014-06-03T02:07:32
11863,2014-06-05T02:44:21
11882,2014-06-04T04:35:37
11886,2014-06-03T09:26:36
11887,2014-05-30T08:50:53
11902,2014-05-30T00:53:35
11929,2014-05-29T09:48:30
11959,2014-05-26T01:16:45
11974,2014-05-31T08:54:21
11975,2014-06-01T06:57:28
11989,2014-06-05T03:31:44
11991,2014-06-05T03:33:58
12000,2014-05-26T03:22:57
12008,2014-06-05T03:44:16
12017,2014-06-05T03:49:50
12025,2014-05-13T04:45:50
12032,2014-06-05T03:56:05
12035,2014-06-05T03:57:42
12044,2014-06-04T08:56:56
12052,2014-05-26T00:56:11
12058,2014-06-05T04:08:54
12068,2014-06-03T05:44:42
12071,2014-06-05T04:17:23
12079,2014-06-05T04:19:59
12095,2014-06-01T02:09:38
12100,2014-06-05T04:28:44
12105,2014-05-26T14:19:37
12120,2014-05-13T09:29:43
12121,2014-06-05T04:38:51
12146,2014-06-05T04:50:45
12158,2014-06-05T04:52:59
12160,2014-06-05T04:53:49
12166,2014-06-04T07:12:40
12184,2014-06-05T05:12:00
12187,2014-06-03T08:51:55
12197,2014-05-26T02:23:27
12209,2014-06-05T05:28:42
12210,2014-06-05T05:28:56
12213,2014-06-05T05:29:18
12219,2014-05-14T12:25:44
12220,2014-05-27T04:10:13
12225,2014-05-25T02:38:45
12228,2014-05-26T13:59:49
12230,2014-06-05T05:40:16
12239,2014-06-01T10:27:02
12259,2014-05-13T10:58:08
12263,2014-05-19T03:56:34
12264,2014-05-27T04:01:46
12267,2014-05-25T03:25:56
12270,2014-05-27T08:43:47
12276,2014-06-05T06:02:03
12284,2014-06-04T05:51:16
12290,2014-05-28T06:27:14
12295,2014-06-05T06:11:57
12305,2014-06-05T06:17:00
12309,2014-05-29T13:07:33
12318,2014-06-05T06:22:10
12319,2014-06-02T11:07:47
12320,2014-05-27T16:30:01
12325,2014-05-28T14:16:52
12336,2014-06-05T06:27:39
12337,2014-05-27T04:04:41
12346,2014-06-05T06:32:26
12359,2014-05-22T05:30:34
12366,2014-06-05T06:45:44
12375,2014-05-28T11:37:33
12377,2014-06-05T06:52:41
12378,2014-06-05T06:53:43
12380,2014-05-30T16:07:22
12415,2014-06-05T07:10:13
12422,2014-06-05T07:14:25
12446,2014-06-05T07:24:36
12452,2014-06-05T07:27:11
12456,2014-05-29T09:52:24
12463,2014-05-29T09:21:20
12469,2014-06-01T16:51:27
12473,2014-06-05T07:37:39
12481,2014-05-23T03:12:03
12502,2014-05-28T14:17:39
12526,2014-05-29T14:52:52
12543,2014-05-20T09:49:27
12544,2014-06-04T15:04:42
12546,2014-05-30T16:24:34
12575,2014-06-05T08:20:08
12585,2014-06-05T08:26:40
12598,2014-06-02T21:09:17
12606,2014-06-05T08:36:52
12612,2014-06-05T08:40:24
12643,2014-06-05T08:56:30
12646,2014-06-05T08:58:00
12647,2014-05-13T09:42:53
12648,2014-05-28T12:59:48
12650,2014-06-04T14:08:47
12653,2014-06-05T09:01:18
12656,2014-06-05T09:03:51
12665,2014-05-28T14:17:57
12670,2014-05-26T08:11:47
12671,2014-06-05T09:08:38
12678,2014-06-05T09:09:53
12687,2014-06-05T09:14:55
12688,2014-06-05T09:15:12
12692,2014-05-26T12:56:26
12697,2014-06-03T04:45:03
12702,2014-06-05T09:20:07
12704,2014-06-05T09:20:22
12724,2014-05-29T14:48:10
12781,2014-05-29T13:04:07
12782,2014-06-05T10:00:39
12785,2014-06-05T10:01:46
12786,2014-06-05T10:01:57
12797,2014-05-26T11:30:41
12801,2014-05-26T16:04:33
12803,2014-06-05T10:11:02
12811,2014-06-05T10:15:04
12819,2014-06-04T09:49:16
12822,2014-06-05T10:22:13
12825,2014-06-05T10:25:26
12830,2014-05-30T00:48:34
12839,2014-06-04T01:59:51
12848,2014-05-27T16:05:34
12849,2014-06-05T10:34:46
12850,2014-06-05T10:35:54
12852,2014-06-05T10:36:23
12862,2014-06-05T10:40:54
12869,2014-06-04T11:39:56
12887,2014-06-05T10:55:23
12890,2014-06-05T10:56:30
12911,2014-06-05T11:04:12
12912,2014-06-05T11:04:29
12913,2014-06-05T11:05:08
12924,2014-06-03T08:30:51
12927,2014-06-05T11:10:08
12930,2014-06-05T11:13:12
12932,2014-05-21T11:08:34
12936,2014-06-03T08:42:03
12985,2014-05-30T01:03:06
12996,2014-06-05T11:42:21
13000,2014-06-05T11:43:59
13004,2014-06-04T01:28:14
13030,2014-05-29T11:09:49
13034,2014-06-05T12:00:26
13046,2014-06-05T12:04:47
13051,2014-05-29T13:44:20
13057,2014-06-05T12:08:12
13058,2014-05-22T12:40:00
13070,2014-06-05T12:12:42
13081,2014-05-29T05:31:43
13089,2014-06-05T12:19:37
13096,2014-06-05T12:22:00
13102,2014-06-05T12:23:29
13111,2014-06-04T01:34:44
13128,2014-06-01T09:52:49
13130,2014-06-05T12:34:26
13134,2014-05-28T02:25:09
13139,2014-05-24T04:35:23
13141,2014-06-05T12:37:09
13152,2014-05-29T15:36:23
13162,2014-06-03T02:36:00
13166,2014-06-05T12:49:38
13193,2014-06-05T13:00:19
13216,2014-06-05T13:08:09
13236,2014-06-05T13:15:16
13250,2014-06-05T13:21:06
13252,2014-05-28T13:44:37
13257,2014-05-29T11:56:56
13260,2014-06-01T04:34:38
13276,2014-06-05T13:29:20
13284,2014-05-26T07:38:42
13285,2014-06-05T13:32:46
13287,2014-06-04T12:17:39
13310,2014-05-29T14:32:36
13318,2014-06-03T14:18:10
13322,2014-06-05T13:46:18
13335,2014-06-05T13:48:55
13342,2014-05-26T06:54:28
13356,2014-06-05T13:52:36
13365,2014-05-13T06:16:20
13376,2014-06-01T08:53:59
13391,2014-05-26T08:01:36
13395,2014-06-05T14:02:17
13418,2014-06-04T05:26:09
13419,2014-06-05T14:08:45
13461,2014-05-30T16:32:44
13466,2014-06-05T14:26:12
13483,2014-06-05T12:03:13
13502,2014-05-29T12:10:07
13508,2014-06-05T14:47:59
13510,2014-06-05T14:48:48
13513,2014-06-05T14:49:48
13514,2014-06-05T14:50:51
13522,2014-06-05T14:52:24
13528,2014-06-05T14:54:18
13529,2014-05-26T15:24:19
13539,2014-06-05T14:58:18
13545,2014-06-05T15:04:02
13547,2014-06-05T15:04:40
13550,2014-06-05T15:04:23
13556,2014-05-15T14:05:16
13561,2014-06-05T15:11:02
13563,2014-06-05T15:11:14
13568,2014-06-05T15:12:17
13571,2014-06-04T15:07:37
13580,2014-06-02T16:02:00
13584,2014-06-05T15:18:06
13591,2014-06-05T15:20:59
13596,2014-05-26T11:49:50
13625,2014-06-05T15:42:41
13628,2014-05-20T15:11:11
13630,2014-06-05T15:45:20
13643,2014-05-26T09:42:03
13645,2014-06-05T15:56:42
13650,2014-06-05T15:58:32
13656,2014-06-05T16:06:16
13657,2014-06-05T16:08:25
13663,2014-06-05T16:12:56
13675,2014-05-27T13:30:14
13680,2014-06-05T16:24:57
13681,2014-06-05T16:25:32
13686,2014-06-05T16:30:24
13687,2014-05-26T03:31:09
13690,2014-06-05T16:34:46
13691,2014-06-05T16:36:14
13693,2014-06-05T16:36:49
13702,2014-05-31T01:27:35
13719,2014-05-29T14:19:14
13725,2014-06-05T17:01:53
13730,2014-06-05T17:14:59
13738,2014-05-29T13:35:43
13740,2014-06-05T18:06:39
13742,2014-06-05T18:32:02
13746,2014-06-04T21:40:52
13776,2014-05-29T09:01:57
13797,2013-11-26T04:24:59
13803,2013-11-13T01:28:17
13821,2013-11-25T00:46:03
13824,2013-12-03T02:06:11
13836,2013-11-28T04:18:22
13839,2013-11-28T08:31:12
13841,2013-12-03T14:39:18
13851,2013-12-06T06:20:31
13863,2013-11-29T06:00:31
13865,2013-11-11T12:32:41
13869,2013-11-12T06:20:38
13876,2013-11-29T09:23:43
13886,2013-11-27T03:48:23
13901,2013-11-27T04:58:14
13903,2013-11-16T12:18:16
13904,2013-11-29T07:15:19
13928,2013-12-06T14:03:05
13934,2013-11-27T15:55:45
13940,2013-11-30T04:27:50
13941,2013-11-26T19:02:47
13951,2014-05-13T12:46:03
13955,2014-05-14T14:16:47
13968,2014-05-17T01:08:36
13985,2014-05-17T02:08:48
13986,2014-05-17T02:09:12
13989,2014-05-17T02:13:49
13990,2014-05-16T01:13:25
13998,2014-05-17T02:43:05
14013,2014-05-16T02:43:32
14026,2014-05-17T03:49:09
14038,2014-05-17T04:21:08
14044,2014-05-13T15:05:13
14058,2014-05-17T05:17:57
14069,2014-05-14T12:22:56
14072,2014-05-17T06:15:48
14085,2014-05-17T07:11:33
14097,2014-05-17T07:39:55
14101,2014-05-16T10:55:20
14115,2014-05-17T08:45:55
14120,2014-05-17T08:53:49
14127,2014-05-15T09:33:20
14129,2014-05-17T09:42:05
14133,2014-05-17T09:59:21
14144,2014-05-15T09:38:17
14148,2014-05-17T10:34:49
14164,2014-05-17T11:13:22
14165,2014-05-17T11:16:00
14166,2014-05-17T11:21:50
14167,2014-05-17T11:23:56
14172,2014-05-15T11:55:41
14193,2014-05-14T09:30:18
14199,2014-05-17T12:32:34
14201,2014-05-16T00:58:24
14204,2014-05-17T12:43:23
14210,2014-05-17T12:57:08
14220,2014-05-15T00:53:37
14227,2014-05-17T13:33:52
14228,2014-05-17T13:33:57
14229,2014-05-17T13:34:48
14233,2014-05-17T13:47:33
14252,2014-05-17T14:26:48
14255,2014-05-14T12:04:08
14267,2014-05-17T15:05:12
14268,2014-05-17T15:08:58
14275,2014-05-14T14:28:04
