Id,first_day,second_day,third_day,forth_day,fifth_day,sixth_day,seventh_day
6662,7,170,210,213,51,88,0
6664,280,176,0,38,0,6,0
6680,13,0,0,0,0,8,21
6686,114,53,79,49,21,34,5
6689,2,12,13,0,0,0,0
6699,75,86,107,65,10,10,0
6704,22,0,0,0,0,108,0
6718,74,23,11,0,0,72,154
6720,2,0,0,4,0,0,0
6726,42,0,3,14,0,0,0
6732,122,0,245,0,0,33,0
6771,17,87,0,18,43,29,10
6772,23,38,0,71,109,0,48
6776,1,0,0,0,0,0,0
6780,151,42,37,43,0,5,27
6783,106,0,0,7,0,0,0
6789,1,0,0,0,0,0,0
6810,6,0,0,0,0,0,0
6815,12,0,0,0,0,0,0
6819,53,64,19,5,0,0,2
6822,16,0,0,0,0,0,0
6827,70,94,0,8,6,111,51
6830,376,389,304,37,1,103,0
6832,2,0,8,23,0,0,0
6836,18,64,126,44,37,0,123
6844,176,106,0,0,0,0,12
6853,16,22,41,130,78,2,41
6857,4,0,0,0,0,0,0
6859,34,6,46,44,5,65,35
6867,38,1,20,0,17,253,77
6882,44,29,3,0,3,23,4
6884,104,19,77,18,1,13,4
6894,49,0,0,0,0,0,0
6895,52,0,0,191,0,0,0
6906,22,3,26,14,7,167,80
6908,54,87,0,0,2,0,64
6909,23,325,237,134,46,175,12
6915,13,0,0,0,0,5,0
6924,35,0,0,0,0,5,0
6928,6,0,0,0,7,0,0
6939,18,12,28,0,0,0,283
6940,45,4,0,24,13,10,0
6943,118,36,86,39,101,70,44
6944,17,0,0,0,0,1,0
6961,1,0,0,0,0,0,0
6968,6,17,0,0,0,0,0
6973,14,0,0,0,0,0,0
6974,38,0,48,0,0,12,0
6984,1,0,0,10,0,0,0
6988,94,32,95,38,9,34,91
6995,85,157,19,308,14,26,14
6996,3,27,0,0,0,0,0
6999,36,7,1,0,2,0,0
7006,194,0,0,0,13,7,14
7017,27,65,0,0,0,0,0
7021,23,0,0,0,0,0,0
7038,9,0,0,18,0,0,0
7040,11,0,0,0,0,4,0
7047,6,0,0,0,0,0,0
7053,31,0,0,0,0,0,2
7056,88,29,0,0,19,8,124
7073,107,0,0,0,0,143,0
7075,2,0,0,0,0,0,0
7080,76,57,0,0,0,0,57
7081,1,0,0,0,0,0,0
7105,21,3,0,0,0,0,0
7126,69,25,0,0,0,0,63
7132,259,398,220,161,126,178,106
7157,3,0,0,0,0,0,0
7172,1,0,0,0,0,0,0
7175,24,0,33,48,0,0,26
7178,246,39,51,81,18,0,4
7181,67,6,9,84,11,0,8
7193,96,15,0,63,0,64,0
7194,2,0,0,0,0,0,0
7201,1,0,0,0,0,0,0
7218,21,30,2,1,3,37,1
7219,81,111,20,2,10,2,0
7221,3,0,2,2,0,0,0
7232,1,0,0,0,0,0,0
7236,10,114,117,22,8,33,8
7241,17,0,0,0,0,0,0
7244,25,0,0,0,0,0,0
7257,2,0,1,0,1,1,1
7272,14,0,2,0,0,0,0
7288,117,96,6,0,0,0,96
7289,7,0,0,0,0,0,0
7290,6,0,0,0,0,0,5
7292,4,0,0,0,0,0,0
7296,140,1,0,7,1,11,19
7312,33,0,0,0,0,0,0
7318,17,0,0,0,0,0,0
7326,6,165,1,0,0,0,0
7328,143,26,15,40,0,0,240
7339,14,10,2,2,5,0,4
7352,75,215,300,215,43,2,249
7354,69,96,73,0,6,13,7
7357,7,0,0,0,0,0,0
7365,92,0,0,14,11,0,0
7371,31,16,0,0,0,30,29
7372,86,8,11,6,4,0,144
7390,20,18,0,0,0,17,27
7393,34,0,0,0,0,0,0
7394,9,4,13,0,0,0,0
7399,36,34,16,0,0,0,0
7401,186,152,62,15,40,57,12
7407,73,31,69,31,22,73,73
7422,134,0,6,7,5,0,0
7423,13,0,0,0,0,0,0
7438,1,15,0,0,46,0,0
7447,67,59,3,49,18,17,0
7461,95,174,71,29,4,0,15
7471,135,103,134,119,62,79,7
7473,47,69,11,0,0,72,10
7474,21,0,0,14,0,0,24
7475,42,0,5,0,0,0,21
7491,318,11,67,0,4,6,0
7504,107,25,0,0,0,0,10
7511,149,208,137,90,5,35,99
7516,6,0,0,0,0,2,0
7536,29,15,16,0,0,0,0
7545,12,27,0,0,0,0,0
7560,2,0,0,0,0,0,0
7580,18,0,128,2,0,0,0
7594,149,5,3,0,3,4,20
7600,72,6,56,0,66,0,27
7610,48,57,29,60,120,44,90
7612,10,0,0,0,0,0,0
7614,81,16,8,22,72,45,66
7619,33,0,0,0,33,0,0
7620,9,0,0,0,0,0,21
7632,17,0,13,0,0,0,0
7653,580,5,11,0,0,5,0
7682,15,17,0,0,11,67,5
7684,35,36,0,0,86,39,4
7686,21,15,13,33,0,15,16
7711,22,16,8,33,43,0,17
7712,8,49,71,92,0,0,3
7721,78,24,22,3,10,0,19
7740,10,3,0,0,7,0,0
7745,147,265,228,161,789,141,162
7748,9,149,90,0,0,0,0
7752,129,73,39,67,99,83,6
7762,76,0,20,66,148,81,10
7768,122,42,14,8,17,30,245
7770,257,0,0,0,0,0,0
7790,139,73,70,34,42,132,57
7803,8,0,0,155,99,0,111
7805,40,0,0,0,0,0,24
7809,9,7,0,0,7,32,31
7817,19,40,0,0,84,0,0
7819,6,0,0,0,0,0,0
7822,45,0,0,75,18,0,0
7833,20,0,26,0,20,0,0
7847,260,260,140,74,118,92,173
7855,6,0,0,0,0,0,0
7858,323,34,0,0,1,0,12
7863,17,20,15,27,0,0,24
7867,52,10,0,0,6,0,0
7868,198,46,4,0,5,0,7
7881,29,92,120,0,24,16,52
7887,23,9,39,48,9,5,0
7905,59,33,79,24,14,0,43
7910,19,46,83,41,31,17,0
7925,45,0,0,0,0,0,0
7934,20,45,0,0,0,2,0
7942,125,6,10,4,0,6,1
7960,2,1,0,0,0,0,0
7990,193,0,112,0,95,2,82
8003,12,14,0,0,0,0,0
8017,118,129,162,185,422,131,75
8018,52,40,5,7,4,24,0
8036,6,0,0,0,0,0,0
8051,57,0,0,0,0,5,49
8066,51,0,0,0,2,0,0
8097,103,0,6,1,4,18,272
8099,10,0,0,0,0,0,0
8115,7,0,0,0,0,0,1
8120,2,0,0,0,0,0,0
8122,17,0,0,0,0,0,0
8128,149,0,131,0,0,0,82
8151,148,194,0,0,168,13,333
8159,16,0,0,0,0,0,0
8162,97,0,0,0,7,0,0
8163,6,0,0,0,0,0,0
8164,153,174,122,14,187,98,16
8176,4,0,0,0,0,0,0
8178,1,0,0,0,0,0,0
8183,118,401,14,122,0,4,0
8186,18,0,0,0,0,0,0
8189,15,0,0,0,2,0,0
8191,20,14,0,0,0,0,0
8192,1,0,0,0,0,0,0
8194,87,25,1,7,3,0,0
8197,71,14,0,0,0,17,6
8200,30,0,79,1,36,0,0
8202,14,0,0,0,0,0,0
8216,16,0,0,43,0,1,4
8220,9,0,0,0,0,32,18
8232,1,126,10,17,101,214,141
8235,80,8,0,0,0,0,0
8241,31,6,0,7,0,64,0
8253,18,9,9,21,6,34,0
8260,17,9,62,111,2,186,0
8262,77,109,2,0,5,50,93
8267,33,0,0,0,0,6,2
8274,10,0,0,0,0,0,0
8277,81,82,47,41,29,84,0
8282,142,0,0,0,0,23,0
8283,1,4,0,14,0,0,0
8285,289,135,127,89,0,0,47
8325,2,0,0,0,0,0,0
8333,21,30,16,0,17,0,40
8347,86,0,4,137,4,0,0
8367,16,17,0,0,0,5,0
8374,7,0,0,0,0,0,0
8395,67,0,0,0,0,0,0
8407,36,7,0,48,53,7,77
8416,26,27,0,0,82,0,0
8432,1,0,0,1,31,39,0
8433,27,0,0,0,0,0,0
8439,100,365,142,123,54,106,3
8445,76,59,15,108,0,41,356
8452,103,29,60,15,5,8,5
8458,396,200,148,122,207,107,169
8464,1,0,0,88,0,0,0
8465,1,20,0,0,187,12,0
8466,8,0,0,1,0,0,0
8475,8,0,0,8,0,0,0
8476,15,0,0,0,0,0,0
8477,19,0,8,7,0,0,0
8481,43,78,7,5,85,33,0
8492,11,2,1,3,0,0,0
8493,6,149,7,17,0,0,0
8499,88,43,59,1,31,21,24
8507,7,66,0,0,79,8,7
8532,23,0,0,0,0,0,0
8536,55,16,48,0,0,18,13
8545,224,180,139,88,105,169,578
8576,2,0,0,55,29,94,31
8577,62,0,0,0,0,0,0
8588,8,14,0,0,0,0,0
8592,19,5,0,0,0,7,0
8603,80,32,27,0,0,2,0
8607,3,22,11,4,0,21,7
8614,163,337,342,201,339,161,136
8621,202,111,44,22,24,211,0
8622,12,9,0,0,0,0,0
8631,82,46,50,5,85,12,133
8639,8,0,0,0,0,0,0
8642,40,20,0,0,0,0,0
8657,141,94,76,45,14,92,2
8669,12,11,0,0,0,17,0
8682,16,3,0,2,0,70,27
8689,4,0,0,0,0,0,0
8725,59,6,0,0,29,5,3
8730,99,24,56,0,0,30,159
8731,21,0,0,0,0,0,0
8735,87,0,1,23,64,0,39
8767,1,0,0,0,0,0,0
8777,117,89,68,111,108,0,0
8779,31,11,0,16,2,13,43
8786,5,0,0,0,0,0,0
8791,27,0,0,0,17,0,1
8794,39,7,0,0,51,21,0
8815,1,0,0,0,0,0,0
8827,19,21,0,0,17,0,1
8835,105,0,4,46,0,64,54
8851,68,0,0,52,0,12,14
8854,6,36,0,11,0,0,0
8864,143,81,214,31,102,14,36
8867,4,0,0,0,0,0,0
8871,44,0,0,0,0,0,0
8900,130,13,0,2,35,0,0
8901,97,58,17,179,30,120,0
8902,16,0,0,0,0,0,0
8904,6,0,0,0,0,0,10
8909,8,6,29,0,40,7,0
8911,428,0,93,2,1,131,211
8922,103,228,38,57,59,103,84
8946,13,0,0,0,0,0,0
8950,1,0,0,0,0,0,0
8951,40,8,0,0,0,0,0
8958,22,362,97,103,59,15,0
8959,2,4,52,0,0,0,0
8962,36,5,41,41,0,0,0
8966,80,29,13,68,8,1,31
8979,7,0,0,0,0,0,0
8992,604,175,236,45,95,63,12
8998,34,0,7,0,0,0,0
9008,33,0,0,0,0,0,0
9010,6,0,0,0,0,0,0
9018,16,0,1,0,0,0,0
9040,1,0,0,0,0,0,0
9042,35,0,65,27,0,0,33
9048,14,11,0,0,0,37,0
9049,161,157,0,97,66,0,54
9056,33,36,0,0,0,0,0
9062,45,0,0,0,0,0,0
9076,5,0,0,0,16,0,0
9078,1,0,0,0,0,0,0
9082,14,0,0,0,0,0,0
9112,16,0,0,0,0,0,0
9127,32,18,90,0,39,0,0
9128,8,66,0,0,0,0,0
9138,1,0,0,0,14,0,0
9147,9,0,0,0,0,0,0
9176,8,0,0,0,0,0,0
9192,7,0,0,0,0,0,0
9208,57,67,25,17,69,97,76
9209,186,0,31,273,0,49,0
9216,54,20,0,0,8,25,0
9226,9,0,0,0,0,0,0
9227,148,117,0,7,240,91,10
9228,16,0,0,0,0,0,0
9248,3,1,0,0,2,4,1
9255,22,0,0,0,0,21,0
9262,40,0,2,0,0,0,0
9271,32,0,66,111,324,207,106
9280,44,0,0,0,0,0,0
9285,16,0,0,0,0,0,0
9290,10,10,0,0,0,0,0
9300,45,0,0,58,35,29,5
9321,19,0,0,0,0,1,0
9337,42,0,0,0,0,0,0
9346,36,14,25,39,57,51,11
9351,6,0,0,0,0,0,0
9364,70,0,0,0,0,0,0
9377,81,0,65,51,49,8,9
9386,16,0,0,0,0,0,0
9395,41,0,0,0,0,0,0
9398,69,16,6,4,12,26,6
9403,27,0,0,0,0,0,0
9405,21,0,43,49,0,0,0
9420,36,0,0,0,40,0,0
9432,34,78,0,106,153,360,139
9435,92,4,145,44,112,10,0
9447,1,0,0,0,0,0,0
9455,1,0,0,0,0,0,0
9476,14,0,0,0,0,0,0
9493,55,62,1,8,91,12,34
9509,17,0,0,9,0,0,0
9516,5,0,98,0,0,0,0
9523,3,2,2,0,0,0,0
9529,1,0,0,0,0,0,0
9539,146,6,0,0,87,41,0
9544,237,468,22,34,29,33,13
9551,43,0,0,0,0,0,0
9571,6,0,0,0,0,0,0
9576,10,0,0,0,0,0,0
9580,52,0,0,0,0,0,0
9583,31,24,0,0,0,0,0
9585,17,0,0,0,0,0,0
9586,141,140,0,0,14,52,0
9593,9,0,0,41,0,0,0
9598,135,47,19,33,2,0,32
9599,21,27,38,5,1,0,9
9602,1,2,2,2,2,0,5
9603,2,0,4,0,0,4,0
9604,3,1,6,3,0,4,0
9608,30,44,2,0,2,0,3
9620,57,116,23,0,24,0,39
9622,1,0,0,0,0,0,0
9625,163,73,39,64,9,65,5
9626,136,0,20,14,111,0,11
9630,1,0,0,0,0,0,0
9644,67,0,19,22,21,0,0
9646,1,0,0,0,0,0,0
9648,25,53,43,260,143,3,21
9652,54,33,0,27,46,26,19
9656,6,0,0,0,0,0,0
9665,11,101,24,28,41,5,0
9679,18,0,0,0,0,1,0
9690,2,0,0,0,0,0,0
9698,13,0,82,17,0,0,0
9708,1,1,0,0,0,0,0
9714,91,0,0,0,1,473,158
9718,143,23,0,0,4,0,0
9745,128,1,0,44,5,5,28
9759,22,0,0,0,0,0,0
9762,93,16,10,13,8,0,0
9765,18,18,3,8,32,0,0
9769,39,0,0,0,0,0,0
9776,7,0,0,0,0,0,0
9778,61,0,0,0,0,0,0
9786,40,49,0,19,4,0,0
9789,30,0,269,17,0,4,20
9795,59,48,0,0,0,0,0
9806,31,18,4,13,8,0,0
9832,74,67,0,0,47,0,0
9835,390,37,8,15,34,16,29
9840,8,2,0,0,0,0,2
9867,10,6,0,0,0,0,0
9870,274,129,11,0,150,3,24
9892,16,0,0,0,0,0,0
9898,115,166,0,89,13,87,10
9914,51,34,12,0,54,52,60
9920,40,24,0,0,0,0,0
9926,24,0,28,0,0,0,0
9927,81,63,56,68,8,19,14
9932,2,0,0,0,0,35,0
9938,22,0,0,0,0,0,0
9944,70,65,138,2,6,7,7
9960,177,212,160,79,59,4,1
9966,9,0,0,0,0,0,0
9968,21,0,0,0,0,0,0
9973,162,0,12,51,43,6,123
9982,95,1,0,0,0,0,0
9985,122,42,136,0,0,0,0
9996,65,0,8,2,26,0,0
9999,6,26,34,0,45,0,0
10000,124,142,0,48,0,0,0
10001,188,1,60,22,0,0,0
10003,8,0,0,0,0,0,0
10006,20,0,0,0,0,0,0
10013,113,21,0,37,15,21,0
10021,153,0,0,74,0,0,90
10046,58,63,0,6,23,0,0
10060,139,126,0,0,59,9,1
10069,20,0,0,0,16,0,0
10080,20,125,7,0,122,0,82
10090,107,50,58,0,24,0,2
10098,12,0,0,0,0,0,0
10104,217,106,21,0,218,181,0
10105,21,6,8,22,6,5,0
10108,53,0,1,0,0,0,0
10111,15,0,0,0,0,0,0
10112,1,0,0,0,0,0,0
10128,7,0,0,0,0,0,0
10139,60,87,0,0,0,52,0
10165,22,0,4,0,0,0,0
10170,20,0,0,1,0,12,0
10177,105,196,118,116,22,237,25
10194,44,67,6,8,0,42,46
10202,47,0,0,9,14,0,0
10204,75,0,12,76,5,10,0
10211,108,199,0,4,6,13,0
10213,2,0,0,0,0,0,0
10218,28,32,0,0,0,0,0
10219,16,18,0,74,2,0,17
10245,95,55,0,20,109,11,22
10247,3,14,0,0,0,8,16
10250,10,0,0,0,0,0,0
10259,5,0,0,0,0,0,0
10273,6,0,4,2,0,0,2
10274,1,0,0,0,0,0,0
10277,1,0,0,0,0,0,0
10278,1,0,5,0,0,0,0
10279,1,0,0,0,0,0,0
10280,69,21,38,0,0,0,29
10286,8,0,6,4,48,0,3
10293,344,45,9,0,3,0,14
10296,241,3,39,0,32,10,0
10304,5,0,0,0,0,0,0
10327,1,0,0,0,0,0,0
10328,82,42,5,17,7,0,8
10333,122,13,110,0,132,55,0
10344,273,150,89,4,17,136,30
10348,59,13,0,9,0,13,0
10353,1,0,0,0,0,0,0
10355,61,35,60,3,28,0,25
10358,112,91,93,156,44,39,67
10361,62,0,0,117,4,0,0
10367,14,0,0,0,77,0,0
10376,80,4,0,0,284,67,0
10393,12,0,0,0,0,0,0
10397,11,0,0,0,0,27,0
10412,9,0,0,0,0,0,0
10415,22,133,119,19,26,41,57
10433,107,19,1,3,0,138,98
10434,8,0,0,0,0,0,0
10436,8,33,3,27,30,2,572
10460,17,16,0,7,0,0,0
10462,92,79,0,0,0,0,0
10465,3,6,13,0,0,0,10
10489,112,12,35,3,5,4,8
10503,5,0,0,0,0,68,0
10528,29,0,0,0,0,4,0
10541,2,0,0,0,0,0,0
10568,18,4,0,0,0,0,0
10571,61,0,89,13,10,101,0
10577,23,165,20,21,186,55,10
10580,81,0,0,0,65,0,7
10587,30,0,0,0,0,0,0
10588,4,0,32,0,77,48,0
10622,57,139,158,308,127,12,123
10623,23,0,3,0,8,4,8
10626,21,0,0,0,0,0,11
10656,21,2,0,0,6,25,138
10657,27,36,0,0,0,0,0
10675,21,0,0,0,0,0,0
10683,5,0,0,0,6,0,0
10686,53,17,10,0,0,0,0
10693,42,8,7,0,3,36,14
10698,83,0,0,0,0,62,0
10700,111,22,38,202,34,27,61
10710,46,60,0,0,71,0,0
10757,16,0,0,0,0,0,0
10763,39,38,0,16,66,1,0
10793,10,38,19,72,0,18,43
10800,20,0,0,0,0,19,0
10807,97,0,0,0,29,0,17
10810,6,0,0,0,0,0,0
10820,24,0,0,0,0,0,0
10843,2,0,0,14,0,0,0
10846,12,0,0,0,0,0,0
10860,3,0,0,0,0,0,0
10880,4,4,0,0,0,0,0
10882,14,0,0,0,3,1,0
10892,2,0,0,0,0,0,0
10921,3,0,0,0,0,0,0
10931,20,2,133,81,36,1,1
10937,13,45,0,0,36,13,4
10951,18,0,0,8,0,0,0
10961,66,0,11,9,40,6,39
10967,77,0,0,0,0,0,0
10983,66,126,0,106,131,0,0
10985,4,7,0,0,0,0,0
10986,26,103,0,0,0,7,0
10992,28,21,5,4,0,10,104
10993,2,0,0,0,24,0,0
11000,77,8,140,0,30,23,0
11011,17,4,0,8,0,0,0
11017,1,0,0,0,0,0,0
11028,1,0,31,10,0,0,0
11030,110,49,100,81,22,12,107
11031,96,21,17,0,29,0,0
11032,29,130,0,0,0,0,0
11033,38,97,23,110,104,75,259
11034,1,0,0,0,0,0,0
11044,1,0,0,0,0,0,0
11046,17,0,0,0,0,0,0
11069,64,38,8,0,4,25,9
11070,19,0,0,0,0,0,0
11106,10,0,90,0,0,0,0
11110,43,40,0,0,0,0,41
11111,35,28,0,0,0,0,0
11112,86,9,0,0,0,0,0
11117,77,148,4,0,11,0,0
11121,40,20,0,0,0,0,21
11129,97,31,92,62,79,208,140
11132,1,0,0,0,0,0,0
11140,91,13,41,14,4,4,13
11152,154,108,35,57,6,71,3
11153,79,4,2,4,29,0,25
11155,7,3,0,0,0,0,0
11157,106,7,5,0,12,134,20
11158,13,0,0,0,0,0,0
11164,17,38,70,117,15,0,31
11174,1,0,0,44,45,0,0
11188,43,0,0,162,0,0,0
11191,1,0,0,0,0,0,0
11192,1,0,5,0,0,0,0
11196,4,2,0,0,7,0,0
11205,4,10,6,0,7,0,0
11208,4,0,1,0,0,0,0
11215,29,9,0,0,0,0,0
11216,211,38,12,4,198,4,13
11224,44,23,220,554,500,480,891
11231,160,50,105,68,65,23,13
11249,6,0,0,8,0,0,0
11253,44,100,2,0,0,0,66
11259,14,0,38,94,25,0,0
11274,2,0,0,0,0,0,0
11277,30,3,0,0,0,71,0
11284,88,0,2,0,0,0,4
11295,177,79,30,58,32,2,27
11299,16,2,4,0,4,4,0
11305,1,15,1,0,1,0,0
11325,48,28,0,1,4,24,66
11328,1,0,0,0,0,0,0
11332,20,14,1,0,0,0,0
11359,23,6,5,0,47,0,0
11363,22,75,5,2,20,10,4
11369,33,7,0,0,38,0,0
11377,1,0,0,0,0,0,0
11380,104,0,0,2,14,5,0
11388,1,0,17,0,0,0,0
11404,1,0,0,0,0,0,0
11412,3,0,0,9,0,4,97
11413,57,50,191,22,259,96,226
11452,28,0,0,0,0,0,0
11468,16,12,10,10,24,3,58
11471,17,0,0,0,0,0,0
11472,29,23,17,0,148,0,0
11476,36,198,60,83,98,24,202
11493,1,0,0,0,0,0,0
11499,49,57,75,8,29,15,3
11504,42,37,21,27,9,7,9
11508,28,0,0,0,0,0,0
11512,84,5,0,0,15,0,0
11546,69,69,12,72,9,0,1
11552,4,6,0,0,0,0,0
11557,29,0,0,0,21,2,0
11559,47,7,0,25,0,0,86
11562,1,0,0,0,0,0,0
11572,94,0,0,6,16,53,22
11576,129,58,26,16,0,9,0
11579,22,11,0,0,0,0,0
11581,16,14,0,0,0,4,9
11582,68,114,12,6,0,10,17
11584,58,11,214,12,0,28,56
11587,12,29,22,4,0,0,0
11590,10,0,0,0,0,0,0
11600,11,5,48,0,0,0,0
11608,18,0,83,56,0,0,22
11616,4,53,0,0,0,0,0
11641,73,0,62,0,0,0,0
11642,17,4,47,34,0,0,0
11651,74,82,50,23,20,182,6
11656,27,4,0,0,4,0,0
11662,84,21,21,25,50,8,0
11672,64,52,9,39,25,6,26
11683,19,17,3,4,0,0,0
11684,49,28,0,0,10,0,0
11688,31,0,4,0,0,9,0
11698,4,0,0,0,0,0,0
11704,63,20,29,0,4,0,0
11713,69,0,0,11,60,6,0
11719,38,0,9,36,6,10,22
11726,8,0,0,0,0,12,27
11732,95,14,321,0,2,0,0
11743,1,0,0,0,0,0,0
11749,56,150,0,0,0,19,178
11760,48,8,0,57,0,118,0
11771,29,37,0,0,0,18,0
11772,139,4,18,63,48,1,7
11782,64,0,0,91,13,1,0
11788,1,0,0,0,0,0,0
11790,3,0,0,0,0,0,0
11801,1,0,0,0,0,0,0
11810,15,0,0,16,116,0,0
11822,5,49,1,18,0,0,0
11846,361,88,66,0,41,132,352
11863,99,0,0,1,0,0,0
11882,44,8,0,0,0,0,0
11886,20,0,6,0,0,0,0
11887,12,132,101,4,0,0,50
11902,12,0,0,0,0,9,0
11929,625,241,18,42,0,9,68
11959,21,24,0,3,13,0,0
11974,37,12,0,0,0,1,0
11975,9,0,39,0,11,0,0
11989,1,0,0,0,0,0,0
11991,2,0,0,0,0,0,0
12000,71,18,0,73,0,0,0
12008,11,0,0,0,0,0,0
12017,70,24,6,0,18,32,26
12025,30,51,32,36,0,0,0
12032,8,0,0,0,0,0,0
12035,16,0,0,0,0,0,0
12044,33,11,56,0,0,5,13
12052,150,82,0,23,0,12,0
12058,6,0,0,8,0,0,0
12068,10,10,28,20,0,0,0
12071,7,0,0,0,0,0,0
12079,4,0,6,0,0,0,0
12095,281,0,0,21,49,0,0
12100,1,0,0,0,0,0,0
12105,1,36,8,10,0,40,155
12120,39,14,64,0,0,94,0
12121,27,0,0,0,0,0,0
12146,6,0,0,0,0,0,0
12158,1,0,0,0,0,0,0
12160,11,0,0,0,0,0,0
12166,277,49,0,0,10,0,0
12184,6,0,0,0,0,0,0
12187,30,4,39,0,1,5,16
12197,81,99,11,69,45,8,4
12209,1,0,0,0,0,0,0
12210,13,0,0,0,0,0,0
12213,33,0,0,0,0,0,0
12219,144,74,1,14,8,4,59
12220,47,3,33,0,0,0,0
12225,12,75,19,44,9,32,0
12228,57,0,0,28,7,4,18
12230,2,0,0,0,0,0,0
12239,1,0,0,0,13,0,0
12259,57,0,7,39,0,0,0
12263,22,0,0,23,0,0,0
12264,46,2,3,0,0,0,0
12267,68,10,0,29,273,0,225
12270,54,5,9,0,0,25,0
12276,5,0,0,0,0,0,0
12284,53,28,14,0,0,0,26
12290,17,65,79,0,0,0,0
12295,7,0,0,0,0,0,0
12305,5,0,0,0,0,0,0
12309,15,3,124,6,0,0,1
12318,2,0,0,0,0,0,0
12319,5,0,0,1,0,0,0
12320,15,8,4,0,0,0,4
12325,113,86,30,34,31,0,33
12336,24,0,8,0,0,0,0
12337,76,0,1,40,100,0,18
12346,27,0,0,0,0,0,0
12359,220,0,18,0,0,0,0
12366,5,0,0,0,0,0,0
12375,74,59,200,162,0,6,0
12377,10,0,0,0,0,0,0
12378,79,0,0,0,0,0,0
12380,26,51,10,0,0,0,29
12415,41,87,0,0,0,1,1
12422,1,0,0,0,0,0,0
12446,42,0,0,0,0,0,0
12452,23,0,0,0,0,0,0
12456,45,53,201,16,4,0,0
12463,22,0,98,0,0,129,0
12469,1,0,0,35,2,0,0
12473,3,0,1,0,0,0,0
12481,48,139,37,0,50,379,285
12502,84,29,13,0,54,0,8
12526,21,37,29,22,0,0,0
12543,1,203,1,0,38,58,0
12544,16,23,0,0,55,0,0
12546,62,2,0,12,14,39,0
12575,18,0,101,0,0,10,1
12585,10,0,40,0,0,87,0
12598,6,27,8,18,5,0,0
12606,1,0,0,0,0,0,0
12612,24,0,0,0,0,0,0
12643,7,4,0,0,0,0,0
12646,5,0,0,0,0,0,0
12647,13,0,2,0,0,1,6
12648,12,9,0,0,12,0,0
12650,55,67,0,60,0,0,0
12653,14,0,0,0,0,0,0
12656,41,13,0,0,0,0,0
12665,73,48,0,10,0,4,0
12670,5,0,0,8,0,0,27
12671,1,0,0,0,0,0,0
12678,20,1,0,0,0,0,0
12687,1,0,0,0,0,0,0
12688,8,0,0,0,0,0,0
12692,8,47,89,53,5,62,25
12697,9,0,22,0,0,0,0
12702,18,0,0,0,0,24,0
12704,16,85,0,1,0,8,0
12724,70,12,0,0,0,43,0
12781,20,43,44,23,21,0,0
12782,30,35,9,0,0,0,0
12785,1,0,0,0,0,0,0
12786,1,0,0,0,0,0,0
12797,198,0,68,40,99,0,0
12801,3,88,70,41,0,0,0
12803,2,0,0,0,0,0,0
12811,6,0,0,0,0,0,0
12819,233,2,68,12,0,3,0
12822,1,0,0,0,0,0,0
12825,2,6,2,1,0,0,0
12830,21,29,0,4,0,28,41
12839,5,26,66,29,90,7,0
12848,151,149,63,1,15,23,27
12849,2,6,6,0,0,0,0
12850,3,26,0,0,0,0,0
12852,35,0,0,0,0,0,0
12862,2,0,0,0,0,0,0
12869,73,144,0,43,9,0,0
12887,1,0,0,0,0,0,0
12890,29,0,0,0,4,0,0
12911,7,0,0,0,0,0,0
12912,1,0,0,0,0,0,0
12913,55,0,0,14,0,0,0
12924,7,0,5,4,0,0,0
12927,12,0,0,0,0,0,0
12930,4,0,0,0,0,0,0
12932,1,66,0,1,31,5,0
12936,76,23,11,97,66,0,0
12985,1,16,42,0,0,0,5
12996,12,0,0,0,0,0,0
13000,2,0,17,0,13,58,33
13004,69,8,0,68,0,0,11
13030,11,17,0,8,0,0,41
13034,8,0,0,0,0,0,0
13046,7,0,0,0,0,0,0
13051,18,0,11,0,0,0,30
13057,15,0,0,0,0,0,0
13058,67,45,9,2,0,0,0
13070,50,0,0,0,0,0,0
13081,150,4,0,57,10,0,40
13089,35,0,6,0,0,11,29
13096,17,2,124,0,15,0,0
13102,16,29,0,0,0,0,49
13111,12,41,0,0,0,0,0
13128,17,0,0,0,94,217,0
13130,1,0,0,0,0,0,0
13134,43,200,227,0,75,0,40
13139,47,40,58,23,16,12,47
13141,5,0,0,0,0,0,0
13152,10,0,0,0,0,0,0
13162,2,72,107,0,6,0,0
13166,121,0,38,0,0,0,0
13193,1,0,0,0,0,0,0
13216,37,11,0,0,0,0,0
13236,28,0,0,0,0,0,0
13250,1,2,0,0,0,0,0
13252,11,1,1,0,0,0,0
13257,45,0,5,7,0,19,61
13260,48,0,0,0,15,0,0
13276,1,0,0,0,0,0,0
13284,82,0,0,177,0,0,29
13285,1,0,0,0,0,0,0
13287,3,1,0,0,0,0,0
13310,17,0,0,0,0,0,0
13318,32,147,48,28,0,0,0
13322,6,13,0,0,3,0,0
13335,9,0,0,0,0,34,0
13342,46,34,42,42,0,29,32
13356,10,0,0,0,0,0,0
13365,28,97,19,26,58,0,0
13376,1,0,0,0,13,17,0
13391,71,1,50,61,37,9,29
13395,2,0,0,0,0,0,0
13418,37,3,0,0,0,0,0
13419,6,0,0,0,0,0,0
13461,40,0,31,15,0,3,30
13466,34,0,3,0,0,0,0
13483,10,0,0,0,0,0,0
13502,150,134,113,172,1,0,36
13508,12,0,0,0,0,0,0
13510,29,34,0,0,0,0,0
