ID,user_log_num,course_log_num,take_course_num,log_num,server_nagivate,server_access,browser_problem,browser_page_close,server_discussion,sequential_count,video_count,problem_30,log_frequency,day_19,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,unique_object_count,first_day,second_day,unique_problem_count
1785,9,878119,1,9,2,4,0,1,0,4,1,20,0.066666667,0,0,0,0,0,0,0,0,0,6,8,0,0
1796,304,878119,3,289,25,158,9,59,0,121,31,20,0.233333333,0,0,0,0,0,0,0,0,0,33,109,41,2
1807,640,74042,1,640,43,169,53,137,122,163,46,27,0.4,2,8,25,0,10,0,0,0,30,63,169,198,17
1812,54,74042,1,54,16,12,3,7,0,14,7,27,0.1,0,0,1,30,23,0,0,0,0,12,1,30,1
1815,154,74042,2,151,13,46,10,3,31,65,5,27,0.2,0,0,0,0,15,0,0,4,0,27,43,0,6
1822,995,74042,2,792,63,138,54,101,234,182,43,27,0.666666667,2,109,0,8,5,0,0,0,0,81,202,373,22
1823,290,74042,3,22,6,8,0,5,0,3,3,27,0.066666667,14,0,0,0,8,0,0,0,0,9,22,0,0
1827,718,74042,1,718,49,155,72,112,180,174,39,27,0.433333333,126,20,45,0,9,0,0,65,66,79,165,50,21
1863,361,74042,1,361,36,92,39,56,44,90,40,27,0.3,0,0,89,19,8,54,0,0,0,74,120,29,17
1871,12,74042,1,12,2,5,0,3,0,4,2,27,0.033333333,0,0,0,0,12,0,0,0,0,6,12,0,0
1901,2,74042,1,2,2,0,0,0,0,0,0,27,0.033333333,0,0,0,0,0,2,0,0,0,2,2,0,0
1909,965,74042,4,1,1,0,0,0,0,0,0,27,0.033333333,0,0,0,0,0,1,0,0,0,1,1,0,0
1918,18,74042,2,1,1,0,0,0,0,0,0,27,0.033333333,0,0,0,0,0,1,0,0,0,1,1,0,0
1928,57,74042,1,57,7,11,6,9,9,15,1,27,0.1,0,2,0,0,0,54,0,0,1,12,3,0,2
1936,61,74042,3,52,2,21,2,12,3,18,7,27,0.066666667,0,0,0,0,0,18,0,0,0,16,34,0,1
1939,61,74042,4,15,7,3,0,2,0,3,2,27,0.066666667,10,0,0,0,0,5,0,0,0,11,10,5,0
1943,415,74042,1,415,42,127,34,96,30,101,51,27,0.533333333,0,22,0,17,0,38,0,16,35,69,83,114,18
1953,222,652701,1,222,23,72,4,46,45,35,20,3,0.333333333,0,0,18,0,0,27,0,30,53,39,33,0,2
1956,176,652701,1,176,27,104,4,36,1,63,0,3,0.3,0,0,12,58,0,49,0,0,0,24,9,33,1
1966,110,148039,3,102,14,33,6,18,3,30,8,18,0.133333333,0,0,2,0,56,11,0,0,33,20,2,0,2
1968,159,652701,1,159,19,49,17,24,12,12,4,3,0.166666667,0,0,0,0,0,48,0,0,0,28,28,48,4
1971,84,148039,4,12,6,4,0,1,0,1,1,18,0.133333333,0,0,0,0,0,3,0,0,0,7,2,0,0
1975,124,652701,1,124,21,49,8,18,18,36,7,3,0.066666667,0,0,0,0,25,99,0,0,0,25,25,99,2
1996,9,652701,1,9,2,3,0,2,0,2,2,3,0.033333333,0,0,0,0,0,9,0,0,0,7,9,0,0
2028,678,652701,4,165,13,49,32,39,18,3,0,3,0.233333333,3,0,0,59,1,4,2,0,0,17,96,0,4
2062,54,652701,1,54,7,18,5,13,0,11,10,3,0.1,0,44,0,0,0,6,4,0,0,20,44,0,1
2063,391,652701,2,224,33,69,18,40,39,39,15,3,0.166666667,0,116,76,14,0,14,4,0,0,28,116,76,3
2064,51,652701,1,51,7,13,7,10,5,10,7,3,0.066666667,0,0,0,36,0,15,0,0,0,25,36,0,2
2070,439,221833,2,419,26,175,74,14,29,189,3,58,0.2,0,0,0,123,162,38,44,34,18,67,123,162,29
2072,1294,221833,1,1294,106,216,169,151,198,383,75,58,0.633333333,205,0,41,0,0,114,0,36,0,129,199,405,48
2089,164,652701,3,128,25,24,12,16,15,4,2,3,0.133333333,0,0,0,0,0,29,0,0,0,16,68,0,1
2090,858,148039,3,403,49,144,46,101,8,131,0,18,0.333333333,0,86,36,0,0,0,16,0,0,30,48,152,7
2093,393,652701,1,393,88,113,11,69,52,27,16,3,0.7,0,129,17,7,7,11,5,21,0,35,174,32,2
2098,55,652701,1,55,7,17,6,13,0,14,8,3,0.066666667,0,0,0,0,4,51,0,0,0,24,4,51,1
2099,822,221833,1,822,81,158,152,131,41,307,23,58,0.366666667,0,0,0,60,25,56,213,43,0,73,91,73,28
2107,104,652701,1,104,13,53,1,21,1,44,14,3,0.066666667,0,0,0,0,2,102,0,0,0,23,2,102,1
2108,158,652701,1,158,29,56,3,30,19,21,10,3,0.166666667,0,0,0,0,0,48,0,31,0,32,13,42,1
2117,142,652701,2,74,21,18,6,2,13,1,0,3,0.133333333,35,0,0,0,0,9,0,0,0,14,16,0,3
2121,49,652701,1,49,10,33,0,1,1,28,1,3,0.1,0,0,0,0,10,28,11,0,0,16,10,28,0
2134,108,148039,2,86,5,33,12,19,0,34,4,18,0.1,0,0,0,0,0,0,39,0,31,21,16,39,5
2135,134,652701,2,133,15,41,4,29,15,15,11,3,0.266666667,0,30,14,0,0,20,0,0,0,27,1,30,1
2158,9,652701,2,8,5,3,0,0,0,2,0,3,0.066666667,0,0,0,0,6,2,0,0,0,4,6,2,0
2159,11,652701,1,11,2,4,0,2,0,3,3,3,0.033333333,0,0,0,0,0,11,0,0,0,9,11,0,0
2160,1754,148039,6,422,40,118,52,79,53,98,28,18,0.5,9,0,0,0,0,7,63,20,0,53,105,31,13
2177,17,652701,1,17,5,5,0,1,3,5,1,3,0.033333333,0,0,0,0,0,17,0,0,0,7,17,0,0
2188,98,652701,1,98,8,25,5,18,31,13,9,3,0.033333333,0,0,0,0,0,98,0,0,0,28,98,0,2
2189,2697,221833,7,718,86,262,68,64,41,267,25,58,0.8,62,9,5,40,8,9,12,10,0,78,185,37,22
2203,809,221833,3,384,28,95,48,67,17,103,36,58,0.766666667,46,20,4,11,17,4,9,9,0,79,63,24,21
2247,21,652701,2,17,5,5,0,2,2,4,2,3,0.033333333,0,0,0,0,0,17,0,0,0,12,17,0,0
2253,157,652701,3,125,16,54,7,13,13,37,10,3,0.166666667,0,31,0,75,2,7,0,0,0,27,10,31,1
2262,221,148039,17,95,10,25,10,16,3,30,8,18,0.133333333,0,0,0,1,0,0,23,0,0,18,15,79,3
2266,91,652701,1,91,19,29,1,20,1,12,8,3,0.066666667,0,0,0,0,0,41,0,0,0,30,50,0,1
2271,228,652701,1,228,28,52,22,38,21,10,3,3,0.2,0,34,4,7,2,14,0,0,0,29,167,0,4
2274,6,652701,1,6,4,0,0,0,1,0,0,3,0.033333333,0,0,0,0,0,6,0,0,0,4,6,0,0
2279,259,652701,1,259,34,60,18,39,48,12,9,3,0.3,0,0,0,39,0,10,7,0,0,39,57,26,3
2290,121,652701,1,121,22,34,0,23,20,11,6,3,0.133333333,0,0,0,0,8,35,0,0,0,21,65,0,0
2302,72,652701,1,72,15,21,1,12,8,0,0,3,0.166666667,0,0,0,0,0,7,0,0,0,9,1,0,1
2304,651,652701,9,217,39,48,20,31,27,12,6,3,0.133333333,0,0,0,0,61,13,0,0,0,30,122,0,2
2312,45,652701,1,45,12,13,2,9,0,10,6,3,0.033333333,0,0,0,0,0,45,0,0,0,20,45,0,1
2316,142,652701,1,142,29,42,6,29,12,22,15,3,0.133333333,0,0,0,0,0,76,30,20,0,28,46,20,1
2318,14,41550,1,14,5,6,0,3,0,1,0,21,0.066666667,0,4,0,0,0,0,0,0,0,5,10,4,0
2323,2,221833,1,2,2,0,0,0,0,0,0,58,0.033333333,0,0,0,0,0,2,0,0,0,2,2,0,0
2327,436,652701,6,1,1,0,0,0,0,0,0,3,0.033333333,0,0,0,0,0,1,0,0,0,1,1,0,0
2333,797,652701,6,192,51,49,23,27,2,4,1,3,0.466666667,0,40,0,6,0,4,0,8,0,24,19,100,4
2338,2,221833,1,2,2,0,0,0,0,0,0,58,0.033333333,0,0,0,0,0,2,0,0,0,1,2,0,0
2339,246,652701,1,246,74,37,17,14,51,11,4,3,0.4,0,0,0,0,0,60,0,0,0,26,11,153,4
2347,88,652701,1,88,9,17,15,15,15,14,12,3,0.033333333,0,0,0,0,0,88,0,0,0,27,88,0,2
2351,118,652701,2,57,11,19,5,18,1,18,1,3,0.066666667,0,0,0,0,0,55,2,0,0,18,55,2,1
2355,1791,652701,6,143,10,69,8,37,4,52,15,3,0.133333333,0,0,0,0,79,13,26,25,0,26,79,13,2
2365,9,652701,1,9,2,3,0,2,0,2,2,3,0.033333333,0,0,0,0,0,9,0,0,0,7,9,0,0
2367,1356,652701,6,284,57,101,15,42,20,10,2,3,0.566666667,7,0,30,0,0,6,0,7,0,25,9,123,4
2385,797,148039,6,442,60,102,38,70,21,110,33,18,0.5,0,0,7,115,30,65,19,0,7,51,129,20,8
2389,127,652701,1,127,23,33,6,23,2,11,7,3,0.1,0,0,0,0,0,35,0,0,0,25,76,35,3
2390,83,652701,1,83,7,28,2,23,8,21,14,3,0.1,0,0,0,0,0,31,0,50,0,24,52,0,1
2393,795,652701,4,229,37,91,5,54,2,60,29,3,0.2,0,33,25,27,0,50,66,0,0,27,28,33,1
2396,259,652701,2,135,28,49,2,32,11,11,8,3,0.4,0,0,0,9,10,25,0,0,0,28,43,17,1
2404,18,148039,1,18,6,7,0,3,0,4,2,18,0.066666667,0,0,0,0,0,0,1,0,0,10,17,0,0
2406,5,652701,1,5,5,0,0,0,0,0,0,3,0.066666667,0,0,0,0,0,2,0,0,3,2,2,0,0
2407,85,148039,1,85,12,37,0,24,0,20,11,18,0.233333333,7,0,0,0,0,0,7,12,8,19,17,7,0
2426,276,652701,2,37,12,8,0,5,11,3,0,3,0.066666667,0,0,19,0,0,18,0,0,0,6,19,0,0
2435,521,652701,5,312,65,67,13,44,15,14,6,3,0.6,0,0,19,80,4,4,0,4,0,27,24,85,3
2463,746,652701,3,8,4,1,0,1,0,1,1,3,0.033333333,0,0,0,0,0,8,0,0,0,7,8,0,0
2466,147,652701,4,103,9,29,6,24,7,13,11,3,0.133333333,23,0,0,0,18,45,0,0,0,30,17,0,1
2469,239,652701,1,239,41,95,4,39,8,65,20,3,0.233333333,0,16,0,0,26,27,0,0,0,30,53,0,1
2472,929,148039,7,384,45,121,25,80,32,83,32,18,0.566666667,0,25,0,0,0,22,49,7,0,31,132,32,6
2482,206,652701,1,206,25,52,9,39,25,15,8,3,0.2,0,0,0,49,0,24,18,0,0,31,43,64,4
2498,12,652701,1,12,2,3,5,1,0,2,0,3,0.033333333,0,0,0,0,0,12,0,0,0,6,12,0,1
2501,192,652701,2,74,16,11,0,7,26,3,3,3,0.133333333,0,0,0,0,41,7,0,0,0,14,66,8,0
2506,106,652701,2,105,15,22,13,18,14,18,9,3,0.033333333,0,0,0,0,0,105,0,0,0,27,105,0,2
2513,11,652701,2,9,2,3,0,2,0,2,2,3,0.033333333,0,0,0,0,0,9,0,0,0,7,9,0,0
2516,398,148039,3,373,31,131,18,101,6,131,35,18,0.533333333,0,8,0,0,11,0,19,41,0,46,70,87,6
2518,416,221833,3,234,53,24,33,21,34,63,14,58,0.4,0,0,0,0,0,2,0,0,0,46,176,8,14
2536,257,652701,6,242,34,49,13,38,24,25,15,3,0.233333333,0,0,0,0,71,51,0,0,0,38,4,0,3
2541,135,221833,1,135,8,31,21,24,3,42,10,58,0.1,0,0,0,0,0,45,0,0,0,34,18,0,10
2553,13,652701,1,13,3,5,0,3,0,2,2,3,0.066666667,0,0,0,0,0,6,7,0,0,8,6,7,0
2565,154,652701,1,154,26,52,8,27,11,16,9,3,0.2,0,45,0,0,0,8,0,0,0,31,25,0,2
2571,885,148039,4,337,54,98,23,65,42,81,12,18,0.366666667,0,0,0,0,0,0,7,0,0,26,48,7,6
2572,419,652701,1,419,61,89,23,52,69,13,5,3,0.4,0,0,69,1,0,4,0,4,0,30,165,37,4
2574,391,652701,3,134,15,58,6,27,11,41,13,3,0.2,0,29,26,0,0,6,0,0,0,30,68,29,2
2577,844,148039,8,38,13,11,0,6,0,8,4,18,0.166666667,8,0,0,0,0,0,1,1,0,9,17,8,0
2592,466,652701,7,196,13,60,17,45,13,31,21,3,0.233333333,40,0,0,10,0,42,75,0,0,36,18,40,4
2596,165,652701,2,159,30,37,29,25,7,8,5,3,0.233333333,0,0,0,0,0,38,0,0,0,20,15,0,1
2600,128,148039,2,16,3,6,0,4,0,3,3,18,0.066666667,0,0,0,0,0,0,7,0,0,8,9,0,0
2601,419,148039,3,314,33,92,4,66,25,82,42,18,0.266666667,0,99,71,28,29,27,19,36,5,46,104,71,1
2602,98,652701,1,98,16,33,6,24,4,20,12,3,0.133333333,0,79,2,0,12,5,0,0,0,28,79,2,2
2606,2272,148039,8,384,37,124,13,83,23,123,41,18,0.566666667,22,8,0,0,0,0,16,18,65,58,237,81,6
2609,9,652701,1,9,2,3,0,2,0,2,2,3,0.033333333,0,0,0,0,0,9,0,0,0,7,9,0,0
2612,1661,41550,6,345,14,79,9,42,45,134,55,21,0.266666667,0,0,0,0,0,0,0,137,3,84,303,8,6
2620,1,148039,1,1,1,0,0,0,0,0,0,18,0.033333333,0,0,0,0,0,0,1,0,0,1,1,0,0
2635,1062,221833,7,831,46,155,153,121,52,252,76,58,0.533333333,47,0,42,51,0,53,0,0,0,124,115,79,46
2640,51,652701,1,51,5,21,0,11,3,15,9,3,0.066666667,0,0,0,0,0,40,0,0,0,23,11,40,0
2642,768,221833,3,537,31,118,46,92,5,226,57,58,0.466666667,0,0,7,0,4,8,44,39,27,68,190,63,25
2653,32,652701,1,32,12,7,0,4,4,3,2,3,0.033333333,0,0,0,0,0,32,0,0,0,11,32,0,0
2654,35,652701,2,18,2,6,0,5,0,5,5,3,0.033333333,0,0,0,0,0,18,0,0,0,11,18,0,0
2667,327,652701,4,62,13,30,3,6,0,13,3,3,0.2,0,0,0,6,0,28,0,0,0,25,17,4,1
2676,475,652701,4,254,25,91,15,45,12,20,10,3,0.2,72,0,0,0,0,76,0,0,0,30,48,0,4
2679,303,652701,2,265,31,69,32,52,37,39,22,3,0.3,0,0,0,57,28,103,0,0,0,32,14,47,3
2690,66,652701,1,66,7,21,5,16,1,3,0,3,0.166666667,0,0,0,0,0,8,0,11,0,17,14,8,1
2693,291,652701,1,291,56,99,8,7,77,22,0,3,0.366666667,49,0,0,42,0,29,0,0,0,22,16,80,2
2706,542,41550,3,488,29,107,11,63,12,183,70,21,0.633333333,14,50,9,0,4,7,7,78,0,99,172,171,6
2711,46,652701,1,46,12,16,0,11,1,7,6,3,0.066666667,0,0,0,0,0,24,22,0,0,12,24,22,0
2712,104,652701,1,104,23,32,3,22,10,16,10,3,0.1,0,0,0,0,0,77,0,0,0,29,93,0,1
2715,938,652701,6,344,43,55,21,36,141,9,3,3,0.366666667,0,65,24,4,0,6,0,0,0,26,113,172,4
2722,1,148039,1,1,1,0,0,0,0,0,0,18,0.033333333,0,0,0,0,0,0,1,0,0,1,1,0,0
2723,185,652701,1,185,24,59,3,36,37,28,11,3,0.233333333,0,0,26,0,0,56,0,0,0,31,79,14,1
2728,1071,652701,6,201,33,64,1,27,31,12,4,3,0.5,10,22,14,0,0,5,0,0,6,29,70,37,1
2733,534,652701,8,213,18,48,81,33,0,15,1,3,0.2,0,38,9,0,0,6,0,17,0,28,134,26,4
2736,19,221833,2,18,2,6,0,5,0,6,4,58,0.033333333,0,0,0,0,0,18,0,0,0,10,18,0,0
2742,8,41550,1,8,2,3,0,2,0,2,1,21,0.033333333,0,0,0,0,0,0,0,0,0,6,8,0,0
2744,92,652701,1,92,18,32,0,16,13,3,2,3,0.366666667,2,0,0,3,0,4,0,0,0,15,48,2,0
2747,1106,148039,13,417,43,124,0,75,22,157,53,18,0.5,31,2,6,11,32,30,20,26,0,49,85,40,0
2748,185,652701,1,185,22,56,19,41,13,17,12,3,0.4,18,0,0,13,0,47,0,0,0,33,29,45,3
2749,84,652701,1,84,12,24,6,18,3,11,8,3,0.1,0,0,0,0,0,58,6,0,0,30,78,6,2
2753,27,148039,2,14,4,6,0,4,0,3,0,18,0.066666667,0,0,0,0,2,0,12,0,0,6,2,0,0
2756,1423,652701,11,228,29,78,19,58,3,34,22,3,0.4,22,0,55,0,0,68,0,0,0,35,2,47,2
2765,202,652701,3,80,14,23,3,19,1,18,13,3,0.1,0,0,0,0,0,35,36,0,0,24,44,36,1
2798,411,652701,3,119,18,52,14,19,2,19,4,3,0.333333333,0,0,0,0,4,36,24,0,0,25,16,0,3
2806,8,148039,1,8,1,3,0,2,0,2,2,18,0.033333333,0,0,0,0,0,0,8,0,0,6,8,0,0
2814,34,148039,2,17,5,7,0,3,0,5,1,18,0.033333333,0,0,0,0,0,0,17,0,0,8,17,0,0
2815,145,652701,1,145,13,50,11,28,4,11,4,3,0.133333333,0,0,33,0,0,12,0,0,0,35,94,0,3
2817,17,148039,3,1,1,0,0,0,0,0,0,18,0.033333333,0,0,0,0,0,0,1,0,0,1,1,0,0
2824,1,41550,1,1,1,0,0,0,0,0,0,21,0.033333333,0,0,0,0,0,0,0,0,0,1,1,0,0
2828,512,221833,1,512,19,82,65,66,53,187,40,58,0.2,91,0,0,0,0,142,0,0,0,87,197,0,28
2850,17,652701,3,6,4,2,0,0,0,0,0,3,0.066666667,0,0,0,0,0,1,0,0,0,4,5,0,0
2854,158,652701,1,158,24,27,0,18,71,3,1,3,0.166666667,0,0,0,0,0,16,0,0,0,15,1,34,0
2862,428,652701,5,409,68,98,15,41,126,17,5,3,0.433333333,0,0,0,0,0,42,0,0,0,31,48,79,4
2874,84,652701,1,84,22,28,13,1,7,8,2,3,0.166666667,0,0,0,0,0,22,13,0,0,25,42,0,4
2881,217,652701,1,217,30,57,18,32,30,19,6,3,0.266666667,0,0,0,0,0,69,0,0,0,31,82,14,2
2902,1581,221833,4,8,7,0,0,0,1,0,0,58,0.066666667,0,0,0,0,6,2,0,0,0,6,6,2,0
2906,5,652701,1,5,1,2,0,1,0,1,1,3,0.033333333,0,0,0,0,0,5,0,0,0,4,5,0,0
2910,991,148039,8,100,18,22,13,14,6,24,9,18,0.233333333,0,2,0,0,0,6,1,0,0,22,32,44,7
2912,460,652701,4,152,29,25,16,19,20,7,4,3,0.2,7,35,0,0,0,1,0,0,0,29,29,102,4
2931,12,41550,1,12,3,4,0,3,0,4,1,21,0.033333333,0,0,0,0,0,0,0,0,0,8,12,0,0
2932,9,652701,1,9,2,2,0,1,0,4,1,3,0.033333333,0,0,0,0,0,9,0,0,0,5,9,0,0
2936,281,652701,1,281,46,59,53,42,27,20,7,3,0.233333333,4,0,0,30,48,11,0,17,0,27,194,52,4
2948,297,652701,2,227,43,59,22,33,18,7,1,3,0.266666667,0,0,34,0,0,9,0,0,0,26,52,37,4
2965,1,652701,1,1,1,0,0,0,0,0,0,3,0.033333333,0,0,0,0,0,1,0,0,0,1,1,0,0
2970,78,652701,1,78,7,26,3,21,6,13,10,3,0.133333333,0,8,44,0,0,12,0,0,0,28,14,8,1
2975,15,652701,1,15,2,5,0,4,0,4,4,3,0.033333333,0,0,0,0,0,15,0,0,0,10,15,0,0
2977,41,652701,1,41,10,12,0,7,4,13,0,3,0.066666667,0,0,0,0,15,26,0,0,0,9,15,26,0
2983,174,221833,1,174,7,36,28,28,5,58,12,58,0.2,0,0,98,16,27,9,5,19,0,41,98,16,14
2994,109,652701,1,109,20,31,5,21,14,14,9,3,0.333333333,0,19,9,0,0,16,9,1,0,28,2,61,1
3002,159,652701,1,159,21,47,10,34,9,31,17,3,0.166666667,0,0,37,1,37,33,0,51,0,28,37,1,2
3008,284,148039,1,284,47,80,58,10,8,90,3,18,0.333333333,24,0,35,10,30,0,5,0,10,44,60,47,13
3009,16,221833,1,16,2,5,0,3,0,6,3,58,0.033333333,0,0,0,0,0,16,0,0,0,7,16,0,0
3017,251,652701,2,250,63,68,21,23,42,10,2,3,0.433333333,96,0,0,0,0,12,4,46,0,29,29,97,4
3018,601,221833,5,287,29,95,0,64,0,95,38,58,0.666666667,0,0,32,0,24,7,10,12,13,46,37,34,0
3019,1346,221833,9,547,33,109,133,70,20,159,40,58,0.366666667,33,0,6,52,70,15,9,0,0,100,158,29,37
3021,14,652701,1,14,7,4,0,2,1,2,0,3,0.066666667,0,0,8,0,0,6,0,0,0,5,8,0,0
3068,80,652701,1,80,13,31,6,18,1,7,2,3,0.3,0,0,4,0,0,0,7,15,0,15,6,25,1
3074,44,652701,1,44,17,10,0,5,9,3,2,3,0.066666667,0,0,0,0,0,0,31,0,13,9,31,0,0
3100,877,652701,4,94,10,29,15,18,0,8,3,3,0.2,36,0,0,0,0,0,34,0,0,22,2,0,4
3102,177,652701,1,177,26,65,5,36,1,7,4,3,0.333333333,7,0,0,5,0,0,5,17,0,30,103,17,2
3111,81,652701,1,81,14,25,6,17,2,14,11,3,0.1,0,0,0,56,11,0,14,0,0,28,56,11,2
3112,88,41550,1,88,2,43,0,0,1,66,0,21,0.033333333,0,88,0,0,0,0,0,0,0,12,88,0,0
3152,113,652701,1,113,22,28,11,19,9,11,8,3,0.233333333,0,0,0,0,30,0,28,6,0,31,47,31,3
3161,215,652701,2,105,35,9,20,9,12,3,1,3,0.3,0,0,22,0,0,0,2,2,0,21,39,22,4
3166,179,148039,1,179,9,33,29,24,50,32,4,18,0.2,0,0,0,0,0,0,0,44,0,20,94,0,6
3171,181,221833,2,96,9,18,12,12,8,29,4,58,0.1,0,0,19,0,0,0,35,42,0,26,19,0,8
3193,363,652701,2,359,54,63,20,49,128,15,9,3,0.466666667,0,0,0,69,0,0,12,0,0,34,4,226,4
3214,555,148039,8,10,3,4,0,2,0,1,1,18,0.066666667,0,0,0,0,0,0,0,5,0,6,10,0,0
3250,1668,148039,4,961,54,306,140,224,36,318,60,18,0.633333333,0,61,62,11,0,54,0,64,27,83,245,325,21
3253,1215,652701,3,101,36,14,11,11,6,9,6,3,0.333333333,0,0,0,22,6,0,1,0,0,26,38,8,2
3254,247,41550,3,213,24,64,0,46,35,57,15,21,0.2,0,11,0,0,0,0,0,0,0,35,24,140,0
3258,234,652701,1,234,30,68,11,29,51,3,0,3,0.266666667,0,0,0,0,0,0,8,11,0,21,127,15,4
3260,872,652701,6,740,121,114,22,75,215,19,11,3,0.766666667,48,78,0,33,30,0,26,0,20,40,49,216,4
3284,1404,221833,5,651,64,109,73,85,90,213,32,58,0.366666667,0,7,1,0,0,0,42,0,0,78,313,7,29
3286,86,652701,1,86,15,23,2,16,13,15,10,3,0.066666667,0,0,0,0,59,0,27,0,0,19,59,0,1
3330,68,652701,1,68,12,26,5,15,0,9,5,3,0.166666667,0,0,0,0,6,0,9,31,0,20,17,5,1
3331,541,148039,2,518,53,143,70,84,81,137,19,18,0.466666667,0,0,7,60,0,0,0,8,36,48,251,36,12
3338,239,652701,1,239,44,69,5,34,35,16,2,3,0.3,0,0,52,0,0,0,30,0,0,22,32,69,2
3339,589,652701,4,298,41,76,23,59,23,20,9,3,0.3,0,0,0,0,0,88,12,0,0,33,26,7,4
3349,22,148039,1,22,4,9,0,6,0,6,3,18,0.066666667,0,0,0,0,0,0,0,10,0,12,12,10,0
3353,406,221833,2,211,12,45,23,36,2,93,16,58,0.1,0,0,0,0,0,0,185,0,14,39,12,0,12
3354,5,652701,1,5,3,0,0,0,1,0,0,3,0.033333333,0,0,0,0,0,0,5,0,0,4,5,0,0
3355,937,221833,5,604,40,90,139,61,55,171,32,58,0.333333333,1,0,0,1,0,0,1,0,0,66,130,99,26
3359,999,652701,2,585,83,177,17,102,87,70,33,3,0.6,0,94,18,23,86,0,4,71,0,50,134,135,4
3376,13,652701,1,13,8,2,0,1,1,1,1,3,0.033333333,0,0,0,0,0,0,13,0,0,7,13,0,0
3388,215,652701,1,215,37,55,14,35,54,23,12,3,0.366666667,0,122,7,0,0,0,4,9,0,33,20,172,3
3421,182,652701,1,182,21,39,9,24,34,4,3,3,0.166666667,0,12,0,0,0,0,6,0,0,21,36,0,2
3424,124,652701,1,124,13,48,7,27,1,27,11,3,0.233333333,0,0,0,0,0,0,77,0,0,29,12,0,2
3425,9,148039,2,1,1,0,0,0,0,0,0,18,0.033333333,0,0,0,0,0,0,0,1,0,1,1,0,0
3426,564,652701,3,153,20,46,13,33,2,11,5,3,0.266666667,0,0,0,46,0,0,6,0,0,29,33,16,3
3460,287,652701,3,8,4,2,0,1,0,1,1,3,0.1,0,0,0,6,1,0,1,0,0,5,6,1,0
3483,138,652701,2,23,5,8,0,4,4,1,0,3,0.1,0,0,0,0,0,0,6,0,0,8,10,0,0
3486,779,652701,1,779,104,179,16,75,287,32,9,3,0.6,0,0,6,0,0,62,152,56,12,43,202,196,4
3487,6,652701,1,6,2,2,0,1,0,1,1,3,0.033333333,0,0,0,0,0,0,6,0,0,5,6,0,0
3496,141,652701,1,141,12,47,17,18,1,6,0,3,0.166666667,0,0,0,0,0,0,14,0,0,17,27,0,2
3501,986,148039,5,709,85,174,23,122,185,148,39,18,0.4,0,0,0,0,0,0,0,45,0,63,65,160,14
3502,986,41550,5,218,39,61,0,41,61,37,5,21,0.4,0,10,0,0,0,0,6,44,0,23,111,76,0
3510,1,652701,1,1,1,0,0,0,0,0,0,3,0.033333333,0,0,0,0,0,0,1,0,0,1,1,0,0
3512,238,148039,2,192,12,38,67,31,4,50,1,18,0.133333333,0,0,0,0,0,0,0,44,0,33,24,0,15
3524,189,148039,2,2,2,0,0,0,0,0,0,18,0.066666667,0,1,0,0,0,0,0,1,0,1,1,0,0
3539,16,148039,2,13,2,5,0,3,0,5,2,18,0.033333333,0,0,0,0,0,0,0,13,0,8,13,0,0
3544,161,652701,1,161,21,44,9,29,14,8,2,3,0.433333333,10,0,0,0,0,32,14,0,0,26,3,38,3
3566,1754,652701,6,117,18,36,27,15,3,5,1,3,0.266666667,31,0,0,0,0,0,33,0,0,20,21,5,4
3586,435,652701,6,144,16,41,1,26,22,11,6,3,0.333333333,0,4,49,0,0,0,6,0,0,25,33,80,1
3598,1356,221833,2,935,63,261,142,110,33,403,36,58,0.733333333,64,3,0,29,102,0,27,12,0,109,216,103,46
3604,584,652701,4,394,42,65,18,35,135,10,6,3,0.3,0,0,0,0,0,0,59,0,0,34,2,129,3
3606,412,652701,3,177,10,57,15,44,11,13,1,3,0.166666667,18,0,0,0,0,0,50,0,0,31,20,18,4
3623,239,652701,3,213,35,57,18,32,39,11,3,3,0.366666667,0,0,0,39,0,0,13,0,0,26,59,39,4
3626,1,652701,1,1,1,0,0,0,0,0,0,3,0.033333333,0,0,0,0,0,0,1,0,0,1,1,0,0
3634,9,652701,1,9,4,5,0,0,0,2,0,3,0.066666667,0,0,0,0,0,0,4,5,0,6,4,5,0
3649,306,221833,1,306,18,61,40,51,24,109,31,58,0.166666667,0,0,0,0,0,0,21,6,0,74,248,21,22
3652,766,148039,2,222,20,98,14,7,4,94,19,18,0.466666667,3,9,0,0,0,0,0,32,0,49,120,23,7
3666,383,652701,4,307,51,96,42,56,20,18,7,3,0.566666667,4,10,49,6,4,1,3,46,0,32,50,8,4
3673,191,221833,5,150,5,37,35,17,4,56,9,58,0.1,0,0,0,0,0,0,136,0,0,31,10,136,12
3689,174,652701,1,174,24,54,20,36,1,12,8,3,0.266666667,0,0,0,0,0,0,66,0,0,33,54,47,2
3694,387,652701,5,72,12,23,0,17,0,10,10,3,0.166666667,0,1,0,0,0,1,39,0,0,21,61,9,0
3705,316,652701,1,316,53,45,23,33,100,0,0,3,0.466666667,4,6,0,0,0,0,7,0,0,18,141,17,2
3714,296,652701,3,77,10,24,7,20,0,13,10,3,0.1,0,25,0,0,0,0,38,0,0,31,14,0,2
3724,26,148039,2,20,4,8,0,5,0,3,3,18,0.066666667,0,0,0,0,0,0,0,6,14,8,6,14,0
