"ID","user_log_num","course_log_num","take_course_num","take_user_num","log_num","server_nagivate","server_access","server_problem","browser_access","browser_problem","browser_page_close","browser_video","server_discussion","server_wiki","chapter_count","sequential_count","video_count","chapter_30","chapter_40","combinedopenended_40","discussion_30","discussion_40","html_30","html_40","outlink_30","problem_30","problem_40","sequential_30","sequential_40","vertical_30","vertical_40","video_30","video_40","mean","median","variance","timeSpent","problem_within_30_40"
1080,1463,878119,7,10322,292,21,132,4,10,19,75,31,0,0,19,104,31,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8361575.342465754,1000,2005645177333370.2,2441580000,1
1099,561,43183,4,1185,518,41,91,6,110,51,60,111,46,2,20,163,79,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,3461870.6563706566,3000,1251580115286357.5,1793249000,1
1103,100,334927,2,7775,93,13,41,2,0,17,2,2,15,1,9,22,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,25435096.774193548,13000,10199209178754074,2365464000,1
1133,347,43183,1,1185,347,30,73,8,62,68,53,51,2,0,17,100,51,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,2917740.6340057636,2000,426987747062412.56,1012456000,1
1145,137,878119,3,10322,132,11,49,7,5,16,37,5,2,0,5,43,5,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,18333954.545454547,4500,10586519045528238,2420082000,1
1147,2058,148500,10,1481,704,34,107,40,117,168,86,54,97,1,20,184,54,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,2675268.465909091,4000,1814840308812867.2,1883389000,1
1150,1203,878119,2,10322,606,63,153,5,26,43,127,63,118,8,25,128,63,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4018922.4422442243,3000,1370144695662302.8,2435467000,1
1164,35,878119,3,10322,8,3,5,0,0,0,0,0,0,0,0,4,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,139625,23500,48718984375,1117000,1
1174,150,334927,1,7775,150,35,83,2,2,4,12,10,2,0,14,56,10,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,11540773.333333334,4000,5446007331961958,1731116000,1
1181,31,334927,1,7775,31,4,19,0,1,0,2,0,5,0,2,15,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,2411322.580645161,14000,98999980541103.05,74751000,1
1182,1461,334927,2,7775,867,97,192,11,11,38,113,9,395,1,54,95,9,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,2652063.437139562,5000,307203331341997.06,2299339000,1
1213,302,334927,4,7775,56,9,20,2,0,8,16,1,0,0,3,13,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,102142.85714285714,2500,310972586734.694,5720000,1
1223,860,148500,4,1481,513,33,90,23,61,172,71,43,17,3,15,120,43,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,3881732.9434697856,2000,1053423397451103.2,1991329000,1
1225,100,878119,1,10322,100,8,24,5,13,19,20,2,8,1,3,30,2,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,14561990,5000,12178506072929912,1456199000,1
1235,59,878119,1,10322,59,7,23,1,0,1,18,9,0,0,3,16,9,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13211254.237288136,1000,4896828371104858,779464000,1
1240,38,878119,1,10322,38,6,24,1,1,3,2,1,0,0,3,18,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,39420421.05263158,22000,31010981327349030,1497976000,1
1243,205,878119,1,10322,205,8,57,7,15,33,52,33,0,0,4,63,33,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,3391790.2439024393,2000,987852053346245.5,695317000,1
1252,1262,148500,6,1481,853,47,252,30,124,149,93,60,98,0,54,276,56,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,2720558.0304806563,4000,317199993979340.25,2320636000,0
1253,125,878119,1,10322,125,21,82,0,0,1,10,10,1,0,18,44,10,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8655440,7000,1496906695862400,1081930000,1
1255,128,148500,7,1481,7,2,3,0,0,0,1,1,0,0,0,2,1,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,257142.85714285713,5000,243714408163.26535,1800000,0
1274,4,334927,1,7775,4,2,2,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,7750,5000,75187500,31000,1
1278,647,334927,2,7775,338,66,113,2,0,55,74,15,9,4,33,46,15,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,6924801.775147929,3000,1733717615229938,2340583000,1
1285,189,334927,2,7775,165,6,78,4,0,15,44,18,0,0,5,67,18,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,5337812.121212121,1000,1633863211401063.2,880739000,1
1288,186,878119,2,10322,182,18,65,2,10,19,47,20,1,0,12,52,20,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4770445.054945055,4000,1241638531060166.2,868221000,1
1289,1710,148500,5,1481,952,43,211,39,120,195,120,108,115,1,18,295,104,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,2545447.4789915965,3000,1033249639301866.2,2423266000,0
1290,383,878119,2,10322,238,36,92,2,0,7,74,26,1,0,17,57,26,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8723386.55462185,3000,3714750695001835,2076166000,1
1297,13,334927,1,7775,13,4,5,0,0,0,3,1,0,0,1,2,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,63538.46153846154,3000,40926710059.1716,826000,1
1306,1055,878119,4,10322,259,22,121,7,30,64,4,11,0,0,17,117,11,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9036038.61003861,6000,3594421760291942,2340334000,1
1311,441,878119,3,10322,302,15,198,7,15,49,9,9,0,0,8,193,9,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,3142990.0662251655,7000,700299719884006.9,949183000,1
1313,153,878119,3,10322,71,10,46,1,3,4,2,1,4,0,8,32,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,12213070.42253521,15000,3045765271614759,867128000,1
1340,408,43183,1,1185,408,34,83,17,72,86,46,47,23,0,20,114,38,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,5336436.274509804,3000,1151682784162610.8,2177266000,1
1342,18,878119,3,10322,12,4,4,0,0,0,3,1,0,0,0,3,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9833.333333333334,2000,259805555.55555555,118000,1
1349,17,878119,1,10322,17,3,7,0,0,0,4,1,2,0,1,4,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2492764.705882353,5000,97545107944636.69,42377000,1
1352,244,878119,3,10322,242,25,82,3,19,20,56,27,10,0,11,78,27,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9409533.05785124,4000,4698565289265438,2277107000,1
1353,160,878119,1,10322,160,27,70,2,2,10,26,19,0,4,15,42,19,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4892312.5,9000,1414311045802346.5,782770000,1
1357,387,878119,1,10322,387,47,133,5,22,31,87,47,9,6,25,105,47,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5696284.237726098,3000,843425861319723,2204462000,1
1363,493,334927,3,7775,171,24,67,3,0,11,37,22,7,0,16,37,22,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,14744479.532163743,4000,4753773588343150,2521306000,1
1365,1098,43183,3,1185,228,12,43,2,24,102,31,14,0,0,11,44,14,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,5639214.912280702,1000,2956142322861705,1285741000,1
1377,912,878119,2,10322,817,58,267,13,47,67,222,76,63,4,44,231,76,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2855766.217870257,3000,449146549584271.75,2333161000,1
1381,235,148500,6,1481,10,4,6,0,0,0,0,0,0,0,2,2,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,78342900,4000,55231909236289990,783429000,0
1390,261,878119,2,10322,235,22,81,3,12,27,49,20,20,1,14,69,20,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7832646.808510638,8000,1829266393036957.5,1840672000,1
1391,283,878119,2,10322,282,35,91,3,21,46,52,30,3,1,16,79,30,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8665687.943262411,3000,3707651706292694,2443724000,1
1393,105,334927,1,7775,105,14,34,1,2,5,24,11,7,7,8,22,11,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,19675685.714285713,5000,9474939150158368,2065947000,1
1394,146,334927,1,7775,146,32,33,4,13,22,25,6,8,3,2,42,6,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,12171630.136986302,5500,5119934156575529,1777058000,1
1399,324,878119,2,10322,317,49,112,8,3,19,82,40,3,1,21,72,40,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7096353.312302839,3000,1444784455824708,2249544000,1
1405,242,21560,1,761,242,29,90,3,40,18,19,33,6,4,10,110,23,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,8230975.20661157,26000,1161598294346492.2,1991896000,1
1409,275,878119,1,10322,275,17,86,8,16,55,64,27,2,0,11,80,27,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,3902745.4545454546,2000,1382780031338839.5,1073255000,1
1413,24,878119,3,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1
1422,311,334927,1,7775,311,36,101,4,0,25,65,32,46,2,23,54,32,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,6477067.524115755,4000,2138857371831454.5,2014368000,1
1427,325,878119,2,10322,127,11,75,5,6,20,7,3,0,0,9,60,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,14377913.385826772,7000,8322695923685407,1825995000,1
1442,190,334927,2,7775,155,25,65,5,7,14,23,11,3,2,7,57,11,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,5630290.322580645,8000,1295113495522164,872695000,1
1446,432,878119,2,10322,418,37,148,5,10,30,110,58,19,1,28,105,58,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4571361.244019139,3000,1303600573025005.2,1910829000,1
1451,457,878119,3,10322,262,24,91,0,18,22,69,28,10,0,13,82,28,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8832305.343511451,3500,3078511364326608,2314064000,1
1458,66,878119,2,10322,58,23,24,1,0,5,1,3,0,1,0,24,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,36455931.03448276,96500,9898817842340070,2114444000,1
1469,336,334927,4,7775,106,10,61,1,0,7,15,12,0,0,5,50,12,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,17762905.660377357,14500,11289533557198648,1882868000,1
1472,1284,148500,4,1481,689,53,133,30,91,228,51,47,53,3,29,165,47,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,2795007.2568940492,3000,799002799400526,1925760000,1
1476,260,878119,1,10322,260,46,113,3,24,21,41,11,1,0,35,63,11,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5723596.153846154,4000,2464667551940755.5,1488135000,1
1486,44,878119,2,10322,43,8,16,0,0,0,11,7,1,0,3,9,7,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,20093093.023255814,4000,11186522538316926,864003000,1
1489,78,878119,1,10322,78,6,29,1,1,1,23,16,0,1,2,25,16,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,20230525.64102564,1000,27824233827223704,1577981000,1
1496,182,878119,1,10322,182,45,72,0,14,13,23,15,0,0,0,86,15,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8524082.417582417,7000,1228764351185514.5,1551383000,1
1500,183,878119,1,10322,183,18,66,6,8,17,48,18,1,1,11,51,18,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,8984404.371584699,4000,3413493368557796.5,1644146000,1
1502,270,148500,3,1481,233,7,49,3,58,44,42,21,9,0,5,96,21,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,6296806.86695279,4000,2282037646902611,1467156000,1
1520,1010,878119,6,10322,451,66,166,18,50,68,12,13,57,1,40,137,13,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5261044.345898004,6000,1183123392352806.2,2372731000,1
1541,6,148500,1,1481,6,3,2,0,0,0,1,0,0,0,0,2,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,183166.66666666666,37500,106337138888.88893,1099000,0
1556,159,878119,1,10322,159,19,87,6,11,18,9,9,0,0,16,65,9,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,15285477.987421384,25000,4940622512085993,2430391000,1
1575,227,878119,2,10322,226,14,73,6,12,55,46,19,1,0,13,59,19,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9927101.769911505,3000,3748477989277256,2243525000,1
1576,77,148500,1,1481,77,22,25,1,8,7,8,3,1,2,8,16,2,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,20935922.07792208,13000,9814957336669254,1612066000,0
1587,574,34988,12,898,42,14,22,0,0,0,6,0,0,0,8,7,0,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,24614476.19047619,12500,4345685397678006,1033808000,1
1597,3,43183,1,1185,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,12333.333333333334,5000,197555555.55555555,37000,0
1600,178,878119,7,10322,98,25,53,0,0,0,10,7,3,0,14,24,7,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,24312755.102040816,6500,8991393188899208,2382650000,1
1614,103,878119,2,10322,21,2,11,0,0,0,8,0,0,0,1,8,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,66628571.428571425,9000,68057272861482970,1399200000,1
1618,316,878119,1,10322,316,23,71,7,19,26,51,18,99,2,9,71,18,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5132541.139240506,6000,1589135147647042.8,1621883000,1
1621,448,34988,5,898,301,13,35,6,66,116,29,25,11,0,4,92,21,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,2883588.0398671096,2000,2482796951418320,867960000,1
1625,358,334927,2,7775,297,47,50,4,0,15,11,4,121,45,4,42,4,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,5642134.68013468,6000,1348413122493646,1675714000,1
1632,163,334927,2,7775,162,28,49,4,3,17,36,20,3,2,10,32,20,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,7977530.864197531,3000,3398606298644110,1292360000,1
1637,2034,34988,5,898,483,24,118,24,76,142,49,43,5,2,14,165,28,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,3956416.149068323,1000,2607035464582534,1910949000,1
1645,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,6000,6000,36000000,12000,1
1647,335,334927,4,7775,265,22,102,2,0,8,75,56,0,0,14,75,56,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,2945309.433962264,2000,410074575119344.8,780507000,1
1650,70,878119,3,10322,8,2,3,0,0,0,2,1,0,0,0,2,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,56625,8500,15011484375,453000,1
1660,87,878119,2,10322,71,23,34,0,1,3,7,3,0,0,8,18,3,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,25146253.521126762,5000,5477892790020235,1785384000,1
1686,183,878119,2,10322,147,17,64,0,4,2,45,15,0,0,15,37,15,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,13482700.680272108,4000,3349692293270950,1981957000,1
1687,170,34988,3,898,153,8,41,4,29,4,18,8,41,0,6,59,3,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,13355300.653594771,3000,7979942337674309,2043361000,1
1701,88,334927,1,7775,88,10,35,4,0,14,1,2,21,1,7,20,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,2210715.909090909,8500,119254376907928.77,194543000,1
1714,169,878119,3,10322,84,12,60,0,0,0,6,6,0,0,10,40,6,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,14451630.952380951,12000,2801239767589994.5,1213937000,1
1728,446,148500,9,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,0,0,0,0,0
1738,81,878119,1,10322,81,14,47,3,5,3,5,2,2,0,9,38,2,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7094395.0617283955,15000,959860642535284.8,574646000,1
1756,187,148500,1,1481,187,28,39,5,22,34,27,20,10,2,7,46,16,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,7086310.160427808,5000,1171503424898453,1325140000,0
1769,281,878119,1,10322,281,25,87,6,16,21,69,35,21,1,12,79,35,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7181092.526690392,6000,1632012935877558.5,2017887000,1
1783,196,878119,1,10322,196,64,106,4,4,9,3,0,5,1,34,46,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,7404790.816326531,14500,1825358722522567.2,1451339000,1
1785,9,878119,1,10322,9,2,4,0,1,0,1,1,0,0,0,4,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,118811666.66666667,47000,112168795070888900,1069305000,1
1796,304,878119,3,10322,289,25,158,3,4,9,59,31,0,0,23,121,31,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5532000,3000,1906922937979238.8,1598748000,1
1807,640,74042,1,2151,640,43,169,15,51,53,137,50,122,0,30,163,46,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,3980607.8125,4000,1007250724366500.4,2547589000,0
1812,54,74042,1,2151,54,16,12,1,6,3,7,8,0,1,2,14,7,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,2340648.1481481483,7000,92845298524348.4,126395000,0
1815,154,74042,2,2151,151,13,46,1,30,10,3,15,31,2,5,65,5,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,13808642.38410596,13000,6862521026547597,2085105000,0
1822,995,74042,2,2151,792,63,138,17,99,54,101,73,234,13,27,182,43,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,2759176.767676768,8000,297289305759158.7,2185268000,0
1823,290,74042,3,2151,22,6,8,0,0,0,5,3,0,0,2,3,3,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,26045045.454545453,5500,14228412858861568,572991000,0
1827,718,74042,1,2151,718,49,155,12,78,72,112,58,180,2,29,174,39,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,2551536.2116991645,4000,539231606220833.5,1832003000,0
1863,361,74042,1,2151,361,36,92,7,35,39,56,47,44,5,16,90,40,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,6333689.750692521,4000,4510214490103198,2286462000,0
1871,12,74042,1,2151,12,2,5,0,0,0,3,2,0,0,0,4,2,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,201166.66666666666,2000,259264638888.8889,2414000,0
1901,2,74042,1,2151,2,2,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,21500,21500,462250000,43000,0
1909,965,74042,4,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,0,0,0,0,0
1918,18,74042,2,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,0,0,0,0,0
1928,57,74042,1,2151,57,7,11,2,7,6,9,4,9,2,1,15,1,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,9882614.03508772,3000,2759911954131733.5,563309000,0
1936,61,74042,3,2151,52,2,21,0,5,2,12,7,3,0,4,18,7,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,28838000,2500,42080585922038456,1499576000,0
1939,61,74042,4,2151,15,7,3,0,0,0,2,2,0,1,0,3,2,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,45769666.666666664,7000,29298240341822224,686545000,0
1943,415,74042,1,2151,415,42,127,3,24,34,96,52,30,7,25,101,51,5,2,0,0,0,6,1,0,27,0,32,6,60,6,27,5,6097043.373493976,2000,1385866307072815.2,2530273000,0
1953,222,652701,1,12004,222,23,72,0,3,4,46,26,45,3,5,35,20,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,10469369.369369369,34000,3417549039584287.5,2324200000,1
1956,176,652701,1,12004,176,27,104,0,3,4,36,0,1,1,10,63,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,12863727.272727273,7500,5245626053561976,2264016000,1
1966,110,148039,3,2992,102,14,33,6,12,6,18,9,3,1,8,30,8,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,5153431.37254902,2000,863707739951172.4,525650000,1
1968,159,652701,1,12004,159,19,49,1,9,17,24,16,12,12,3,12,4,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,8072937.106918239,3000,5766324469907999,1283597000,1
1971,84,148039,4,2992,12,6,4,0,0,0,1,1,0,0,1,1,1,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,169503166.66666666,17500,117034312022138900,2034038000,0
1975,124,652701,1,12004,124,21,49,2,0,8,18,7,18,1,6,36,7,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,354241.93548387097,3500,7011748651144.64,43926000,1
1996,9,652701,1,12004,9,2,3,0,0,0,2,2,0,0,0,2,2,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,1031333.3333333334,1000,6713664666666.668,9282000,1
2028,678,652701,4,12004,165,13,49,3,11,32,39,0,18,0,6,3,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,10090181.818181818,4000,4330267020051789.5,1664880000,0
2062,54,652701,1,12004,54,7,18,1,0,5,13,10,0,0,3,11,10,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,8064148.148148148,1500,1949013006941015.5,435464000,1
2063,391,652701,2,12004,224,33,69,5,2,18,40,15,39,3,21,39,15,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,1909633.9285714286,8000,199159382723134.56,427758000,1
2064,51,652701,1,12004,51,7,13,2,0,7,10,7,5,0,1,10,7,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,3432921.568627451,6000,427854948033064.4,175079000,1
2070,439,221833,2,2055,419,26,175,25,53,74,14,22,29,1,22,189,3,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,991725.5369928401,12000,51874980561901.55,415533000,0
2072,1294,221833,1,2055,1294,106,216,51,266,169,151,131,198,6,49,383,75,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,1774306.027820711,8000,264480520036177.3,2295952000,1
2089,164,652701,3,12004,128,25,24,1,13,12,16,10,15,12,1,4,2,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,16014664.0625,5000,12688239247066832,2049877000,1
2090,858,148039,3,2992,403,49,144,3,52,46,101,0,8,0,32,131,0,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,5240960.29776675,3000,1682021775789984.5,2112107000,0
2093,393,652701,1,12004,393,88,113,2,9,11,69,37,52,12,22,27,16,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,5988809.160305344,4000,960928829737111.6,2353602000,1
2098,55,652701,1,12004,55,7,17,1,2,6,13,8,0,1,2,14,8,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,1526127.2727272727,2000,114379166329256.25,83937000,1
2099,822,221833,1,2055,822,81,158,29,150,152,131,78,41,2,0,307,23,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,2552475.6690997565,3000,919373601400259.1,2098135000,1
2107,104,652701,1,12004,104,13,53,0,0,1,21,14,1,1,4,44,14,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,734788.4615384615,2000,21678580166789.934,76418000,1
2108,158,652701,1,12004,158,29,56,1,2,3,30,14,19,4,6,21,10,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,6493177.215189873,5000,1907091582955937.2,1025922000,1
2117,142,652701,2,12004,74,21,18,0,6,6,2,5,13,3,0,1,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,23286391.891891893,19000,14725123342454538,1723193000,0
2121,49,652701,1,12004,49,10,33,0,0,0,1,1,1,3,2,28,1,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,2588632.6530612246,11000,157027307089546.03,126843000,1
2134,108,148039,2,2992,86,5,33,4,9,12,19,4,0,0,4,34,4,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,17079220.93023256,4000,19429103739102376,1468813000,1
2135,134,652701,2,12004,133,15,41,1,8,4,29,18,15,2,3,15,11,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,17451789.47368421,5000,15477955382497050,2321088000,1
2158,9,652701,2,12004,8,5,3,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,5875375,18500,239495318734375,47003000,1
2159,11,652701,1,12004,11,2,4,0,0,0,2,3,0,0,0,3,3,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,948000,1000,4423561818181.818,10428000,1
2160,1754,148039,6,2992,422,40,118,13,35,52,79,32,53,0,27,98,28,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,5806687.203791469,6000,1820812182105947.2,2450422000,0
2177,17,652701,1,12004,17,5,5,0,1,0,1,1,3,1,0,5,1,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,703176.4705882353,12000,3404131321799.3086,11954000,1
2188,98,652701,1,12004,98,8,25,1,0,5,18,9,31,1,5,13,9,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,191642.85714285713,6500,827093229591.8365,18781000,1
2189,2697,221833,7,2055,718,86,262,7,140,68,64,36,41,14,68,267,25,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,3425119.7771587744,9000,334574862690387.6,2459236000,1
2203,809,221833,3,2055,384,28,95,9,57,48,67,63,17,0,24,103,36,5,1,0,79,18,35,5,0,58,12,37,8,137,30,57,16,6013596.354166667,4000,713001690157383.2,2309221000,1
2247,21,652701,2,12004,17,5,5,0,0,0,2,2,2,1,0,4,2,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,174470.58823529413,2000,333974366782.007,2966000,1
2253,157,652701,3,12004,125,16,54,2,1,7,13,10,13,9,9,37,10,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,3171584,11000,358681459378944,396448000,1
2262,221,148039,17,2992,95,10,25,5,16,10,16,10,3,0,5,30,8,3,0,0,0,0,11,0,0,18,0,24,0,60,0,28,0,19915021.05263158,4000,14617700190525880,1891927000,0
2266,91,652701,1,12004,91,19,29,0,4,1,20,15,1,2,2,12,8,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,5876813.186813187,2000,3046072844987080.5,534790000,1
2271,228,652701,1,12004,228,28,52,3,29,22,38,28,21,7,5,10,3,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,2249061.403508772,3000,231429008031317.2,512786000,1
2274,6,652701,1,12004,6,4,0,0,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,32000,5000,3521333333.3333335,192000,1
2279,259,652701,1,12004,259,34,60,4,18,18,39,33,48,5,3,12,9,3,1,0,0,0,0,0,0,3,1,14,8,14,8,12,7,8806637.065637065,7000,4363370216648210.5,2280919000,1
