enrollment_id,log_frequency
13628,0.333333333
13630,0.066666667
13643,0.066666667
13645,0.2
13650,0.066666667
13656,0.033333333
13657,0.033333333
13663,0.033333333
13675,0.466666667
13680,0.033333333
13681,0.066666667
13686,0.233333333
13687,0.5
13690,0.033333333
13691,0.033333333
13693,0.066666667
13702,0.166666667
13719,0.1
13725,0.033333333
13730,0.033333333
13738,0.233333333
13740,0.166666667
13742,0.133333333
13746,0.066666667
13776,0.2
13797,0.233333333
13803,0.666666667
13821,0.333333333
13824,0.166666667
13836,0.233333333
13839,0.533333333
13841,0.166666667
13851,0.033333333
13863,0.066666667
13865,0.233333333
13869,0.433333333
13876,0.4
13886,0.333333333
13901,0.2
13903,0.066666667
13904,0.133333333
13928,0.5
13934,0.266666667
13940,0.133333333
13941,0.2
13951,0.233333333
13955,0.5
13968,0.033333333
13985,0.033333333
13986,0.033333333
13989,0.033333333
13990,0.266666667
13998,0.033333333
14013,0.066666667
14026,0.366666667
14038,0.033333333
14044,0.1
14058,0.1
14069,0.1
14072,0.033333333
14085,0.033333333
14097,0.033333333
14101,0.066666667
14115,0.033333333
14120,0.033333333
14127,0.066666667
14129,0.033333333
14133,0.033333333
14144,0.333333333
14148,0.033333333
14164,0.033333333
14165,0.033333333
14166,0.033333333
14167,0.233333333
14172,0.1
14193,0.066666667
14199,0.1
14201,0.1
14204,0.033333333
14210,0.033333333
14220,0.433333333
14227,0.033333333
14228,0.033333333
14229,0.033333333
14233,0.2
14252,0.133333333
14255,0.066666667
14267,0.3
14268,0.033333333
14275,0.066666667
14277,0.133333333
14298,0.4
14302,0.2
14308,0.033333333
14309,0.6
14314,0.433333333
14321,0.066666667
14322,0.9
14332,0.2
14337,0.066666667
14347,0.033333333
14362,0.033333333
14378,0.7
14392,0.566666667
14430,0.033333333
14457,0.066666667
14461,0.033333333
14472,0.033333333
14488,0.033333333
14490,0.033333333
14504,0.033333333
14505,0.6
14525,0.533333333
14529,0.1
14532,0.066666667
14541,0.033333333
14547,0.1
14554,0.166666667
14579,0.2
14588,0.066666667
14594,0.1
14610,0.166666667
14631,0.133333333
14634,0.366666667
14636,0.033333333
14646,0.1
14653,0.333333333
14659,0.2
14660,0.433333333
14675,0.2
14678,0.366666667
14688,0.033333333
14692,0.2
14697,0.233333333
14701,0.066666667
14717,0.033333333
14727,0.166666667
14731,0.433333333
14732,0.266666667
14736,0.366666667
14738,0.1
14750,0.233333333
14759,0.033333333
14761,0.433333333
14766,0.266666667
14768,0.133333333
14776,0.133333333
14778,0.1
14781,0.866666667
14785,0.1
14791,0.2
14793,0.166666667
14799,0.233333333
14808,0.033333333
14812,0.033333333
14830,0.433333333
14845,0.5
14853,0.066666667
14855,0.266666667
14870,0.133333333
14887,0.3
14895,0.3
14899,0.066666667
14912,0.166666667
14914,0.2
14928,0.033333333
14953,0.266666667
14957,0.233333333
14966,0.066666667
14970,0.266666667
14988,0.1
14991,0.166666667
14992,0.166666667
14997,0.033333333
15008,0.066666667
15031,0.333333333
15037,0.066666667
15038,0.266666667
15043,0.466666667
15057,0.333333333
15059,0.1
15060,0.533333333
15061,0.566666667
15063,0.366666667
15081,0.1
15096,0.166666667
15108,0.266666667
15118,0.3
15139,0.333333333
15149,0.233333333
15160,0.066666667
15162,0.5
15163,0.233333333
15165,0.766666667
15173,0.3
15186,0.3
15191,0.066666667
15203,0.333333333
15208,0.366666667
15212,0.4
15213,0.3
15214,0.333333333
15215,0.133333333
15227,0.166666667
15237,0.166666667
15253,0.2
15272,0.033333333
15273,0.033333333
15275,0.233333333
15279,0.033333333
15281,0.066666667
15290,0.1
15296,0.633333333
15322,0.166666667
15333,0.2
15339,0.133333333
15347,0.066666667
15349,0.033333333
15352,0.133333333
15362,0.066666667
15366,0.033333333
15386,0.333333333
15388,0.2
15408,0.133333333
15409,0.166666667
15420,0.166666667
15424,0.166666667
15437,0.033333333
15441,0.166666667
15442,0.266666667
15444,0.066666667
15457,0.233333333
15459,0.133333333
15460,0.133333333
15465,0.033333333
15470,0.033333333
15473,0.366666667
15479,0.066666667
15483,0.1
15496,0.266666667
15500,0.166666667
15510,0.233333333
15513,0.3
15516,0.2
15522,0.4
15530,0.233333333
15546,0.233333333
15553,0.233333333
15594,0.066666667
15599,0.166666667
15602,0.2
15614,0.133333333
15618,0.233333333
15624,0.1
15628,0.166666667
15632,0.066666667
15648,0.033333333
15701,0.033333333
15705,0.266666667
15706,0.4
15713,0.3
15724,0.1
15729,0.4
15732,0.033333333
15749,0.433333333
15756,0.033333333
15758,0.066666667
15760,0.1
15770,0.033333333
15774,0.1
15775,0.133333333
15776,0.166666667
15779,0.366666667
15796,0.133333333
15802,0.566666667
15813,0.233333333
15818,0.066666667
15823,0.1
15827,0.033333333
15832,0.233333333
15843,0.3
15844,0.133333333
15845,0.233333333
15846,0.066666667
15848,0.166666667
15876,0.166666667
15877,0.2
15881,0.233333333
15904,0.033333333
15916,0.266666667
15919,0.433333333
15926,0.233333333
15929,0.2
15933,0.066666667
15937,0.133333333
15946,0.333333333
15959,0.433333333
15963,0.133333333
15981,0.133333333
15993,0.2
15995,0.366666667
15999,0.166666667
16028,0.166666667
16029,0.2
16033,0.033333333
16038,0.2
16047,0.066666667
16065,0.4
16088,0.033333333
16092,0.266666667
16094,0.166666667
16101,0.2
16127,0.533333333
16129,0.233333333
16135,0.166666667
16136,0.433333333
16140,0.366666667
16145,0.266666667
16149,0.066666667
16156,0.133333333
16167,0.233333333
16168,0.2
16175,0.633333333
16183,0.5
16201,0.133333333
16248,0.2
16251,0.2
16254,0.033333333
16259,0.3
16263,0.033333333
16270,0.333333333
16273,0.433333333
16275,0.266666667
16276,0.166666667
16281,0.133333333
16282,0.033333333
16287,0.066666667
16290,0.133333333
16313,0.1
16320,0.233333333
16324,0.033333333
16330,0.133333333
16332,0.066666667
16334,0.266666667
16342,0.266666667
16348,0.033333333
16356,0.266666667
16360,0.266666667
16362,0.4
16372,0.366666667
16373,0.166666667
16379,0.033333333
16381,0.033333333
16383,0.233333333
16388,0.366666667
16395,0.066666667
16396,0.066666667
16401,0.066666667
16406,0.666666667
16411,0.233333333
16424,0.066666667
16434,0.066666667
16440,0.033333333
16445,0.066666667
16458,0.233333333
16463,0.233333333
16481,0.1
16483,0.033333333
16484,0.1
16487,0.033333333
16490,0.4
16491,0.4
16496,0.033333333
16504,0.233333333
16525,0.166666667
16530,0.033333333
16531,0.066666667
16535,0.033333333
16546,0.266666667
16551,0.233333333
16559,0.5
16564,0.166666667
16570,0.133333333
16582,0.033333333
16591,0.133333333
16598,0.333333333
16601,0.333333333
16610,0.033333333
16615,0.1
16621,0.466666667
16625,0.133333333
16627,0.533333333
16628,0.6
16637,0.266666667
16646,0.033333333
16655,0.2
16656,0.333333333
16661,0.266666667
16686,0.366666667
16687,0.133333333
16692,0.066666667
16702,0.233333333
16712,0.066666667
16717,0.333333333
16727,0.2
16739,0.3
16744,0.266666667
16748,0.266666667
16757,0.066666667
16763,0.033333333
16765,0.266666667
16766,0.033333333
16787,0.033333333
16805,0.133333333
16807,0.033333333
16826,0.4
16831,0.033333333
16841,0.166666667
16852,0.2
16863,0.366666667
16869,0.033333333
16883,0.033333333
16891,0.2
16898,0.466666667
16915,0.066666667
16919,0.033333333
16956,0.166666667
16971,0.466666667
16973,0.433333333
16979,0.1
16984,0.133333333
16998,0.333333333
16999,0.233333333
17002,0.233333333
17025,0.066666667
17027,0.066666667
17037,0.166666667
17038,0.066666667
17039,0.233333333
17041,0.2
17046,0.366666667
17055,0.633333333
17062,0.233333333
17073,0.033333333
17078,0.2
17085,0.433333333
17095,0.366666667
17101,0.233333333
17141,0.233333333
17144,0.3
17170,0.033333333
17179,0.066666667
17181,0.033333333
17186,0.433333333
17187,0.133333333
17202,0.133333333
17204,0.033333333
17223,0.033333333
17231,0.033333333
17243,0.2
17255,0.3
17256,0.233333333
17272,0.033333333
17275,0.533333333
17278,0.133333333
17326,0.133333333
17327,0.133333333
17333,0.3
17340,0.033333333
17343,0.3
17359,0.033333333
17373,0.2
17376,0.033333333
17379,0.033333333
17390,0.033333333
17411,0.033333333
17412,0.2
17413,0.066666667
17419,0.033333333
17437,0.033333333
17442,0.333333333
17456,0.033333333
17462,0.333333333
17467,0.266666667
17478,0.033333333
17486,0.033333333
17493,0.366666667
17495,0.033333333
17500,0.266666667
17527,0.2
17530,0.1
17532,0.066666667
17534,0.266666667
17535,0.033333333
17542,0.266666667
17546,0.233333333
17554,0.2
17561,0.033333333
17578,0.3
17580,0.066666667
17588,0.033333333
17600,0.033333333
17601,0.233333333
17607,0.066666667
17613,0.033333333
17618,0.033333333
17627,0.266666667
17628,0.033333333
17630,0.1
17659,0.066666667
17660,0.266666667
17661,0.166666667
17668,0.033333333
17692,0.066666667
17693,0.366666667
17697,0.1
17709,0.233333333
17710,0.1
17716,0.433333333
17719,0.233333333
17722,0.033333333
17730,0.3
17742,0.433333333
17747,0.3
17756,0.066666667
17786,0.2
17819,0.1
17830,0.066666667
17841,0.033333333
17853,0.433333333
17855,0.466666667
17886,0.033333333
17889,0.466666667
17892,0.066666667
17893,0.133333333
17899,0.333333333
17922,0.3
17924,0.766666667
17953,0.066666667
17984,0.1
17987,0.033333333
17989,0.3
17992,0.466666667
17996,0.066666667
17998,0.133333333
18009,0.033333333
18016,0.233333333
18028,0.333333333
18034,0.1
18035,0.466666667
18043,0.8
18045,0.033333333
18047,0.8
18056,0.1
18061,0.033333333
18068,0.066666667
18071,0.2
18072,0.1
18085,0.533333333
18095,0.033333333
18096,0.333333333
18098,0.133333333
18102,0.6
18116,0.1
18128,0.266666667
18133,0.166666667
18174,0.2
18175,0.033333333
18179,0.3
18186,0.3
18193,0.066666667
18195,0.033333333
18207,0.1
18208,0.033333333
18214,0.033333333
18236,0.333333333
18250,0.2
18267,0.2
18270,0.1
18275,0.033333333
18276,0.1
18281,0.4
18306,0.3
18310,0.1
18327,0.266666667
18347,0.033333333
18355,0.2
18358,0.133333333
18361,0.133333333
18371,0.133333333
18384,0.066666667
18386,0.1
18413,0.6
18421,0.066666667
18456,0.066666667
18458,0.166666667
18471,0.5
18481,0.1
18485,0.266666667
18492,0.033333333
18526,0.166666667
18533,0.166666667
18537,0.066666667
18543,0.5
18548,0.133333333
18549,0.066666667
18554,0.4
18562,0.233333333
18577,0.033333333
18584,0.033333333
18585,0.1
18589,0.033333333
18598,0.5
18608,0.033333333
18613,0.233333333
18635,0.033333333
18636,0.333333333
18640,0.033333333
18644,0.2
18646,0.3
18652,0.033333333
18666,0.033333333
18674,0.1
18685,0.033333333
18695,0.133333333
18708,0.866666667
18717,0.366666667
18734,0.233333333
18761,0.133333333
18762,0.066666667
18782,0.566666667
18796,0.3
18803,0.466666667
18815,0.233333333
18823,0.2
18837,0.033333333
18840,0.033333333
18852,0.166666667
18856,0.1
18859,0.233333333
18866,0.433333333
18867,0.166666667
18881,0.3
18894,0.7
18915,0.033333333
18929,0.133333333
18937,0.433333333
18939,0.033333333
18940,0.233333333
18941,0.433333333
18955,0.066666667
18960,0.033333333
18966,0.233333333
18983,0.133333333
18985,0.3
18992,0.033333333
19009,0.133333333
19018,0.133333333
19036,0.033333333
19037,0.066666667
19046,0.2
19049,0.2
19058,0.4
19063,0.5
19065,0.133333333
19081,0.166666667
19082,0.033333333
19087,0.1
19091,0.033333333
19098,0.133333333
19137,0.233333333
19143,0.1
19152,0.366666667
19154,0.1
19163,0.066666667
19172,0.066666667
19194,0.333333333
19200,0.233333333
19227,0.033333333
19240,0.1
19246,0.233333333
19251,0.066666667
19262,0.033333333
19263,0.3
19264,0.4
19267,0.133333333
19272,0.033333333
19276,0.366666667
19281,0.466666667
19283,0.066666667
19288,0.033333333
19297,0.3
19304,0.166666667
19309,0.3
19310,0.033333333
19317,0.366666667
19320,0.033333333
19322,0.1
19330,0.033333333
19335,0.633333333
19346,0.066666667
19382,0.066666667
19388,0.333333333
19397,0.033333333
19420,0.033333333
19422,0.333333333
19424,0.066666667
19425,0.066666667
19446,0.433333333
19448,0.266666667
19456,0.033333333
19482,0.433333333
19495,0.266666667
19519,0.033333333
19520,0.033333333
19537,0.1
19538,0.466666667
19541,0.033333333
19546,0.333333333
19551,0.033333333
19562,0.133333333
19579,0.1
19581,0.033333333
19591,0.5
19592,0.033333333
19597,0.066666667
19598,0.3
19610,0.1
19612,0.1
19621,0.333333333
19626,0.2
19627,0.033333333
19629,0.2
19633,0.033333333
19638,0.133333333
19644,0.133333333
19654,0.033333333
19656,0.233333333
19658,0.066666667
19685,0.033333333
19690,0.033333333
19693,0.066666667
19698,0.1
19709,0.166666667
19720,0.033333333
19743,0.1
19746,0.033333333
19758,0.033333333
19766,0.033333333
19771,0.033333333
19780,0.033333333
19781,0.066666667
19803,0.066666667
19807,0.066666667
19814,0.133333333
19827,0.066666667
19829,0.166666667
19840,0.033333333
19842,0.3
19849,0.033333333
19850,0.033333333
19854,0.033333333
19860,0.033333333
19869,0.066666667
19873,0.033333333
19874,0.033333333
19884,0.233333333
19887,0.033333333
19897,0.133333333
19917,0.033333333
19920,0.033333333
19935,0.133333333
19940,0.033333333
19964,0.133333333
19970,0.033333333
19976,0.833333333
19982,0.066666667
19984,0.4
19989,0.1
19992,0.033333333
19995,0.033333333
20002,0.033333333
20012,0.033333333
20028,0.2
20030,0.033333333
20034,0.033333333
20040,0.9
20041,0.2
20050,0.033333333
20056,0.5
20058,0.033333333
20062,0.2
20064,0.033333333
20069,0.133333333
20082,0.233333333
20113,0.166666667
20120,0.1
20128,0.166666667
20134,0.1
20135,0.233333333
20143,0.066666667
20158,0.2
20168,0.066666667
20179,0.033333333
20190,0.366666667
20192,0.033333333
20199,0.1
20200,0.033333333
20207,0.2
20209,0.066666667
20212,0.433333333
20215,0.133333333
20222,0.066666667
20226,0.066666667
20233,0.033333333
20238,0.266666667
20244,0.4
20245,0.566666667
20249,0.566666667
20253,0.466666667
20258,0.133333333
20269,0.3
20280,0.033333333
20290,0.033333333
20333,0.033333333
20357,0.366666667
20365,0.266666667
20377,0.133333333
20382,0.4
20391,0.4
20396,0.066666667
20421,0.266666667
20423,0.333333333
20427,0.333333333
20431,0.2
20433,0.466666667
20435,0.033333333
20440,0.033333333
20459,0.2
20460,0.533333333
20461,0.333333333
20466,0.133333333
20477,0.033333333
20478,0.333333333
20486,0.166666667
20491,0.2
20493,0.266666667
20504,0.733333333
20507,0.766666667
20512,0.066666667
20524,0.266666667
20525,0.033333333
20529,0.133333333
20534,0.033333333
20540,0.133333333
20543,0.2
20553,0.2
20557,0.166666667
20558,0.333333333
20560,0.033333333
20561,0.033333333
20564,0.033333333
20565,0.033333333
20572,0.033333333
20583,0.033333333
20585,0.233333333
20586,0.166666667
20590,0.1
20591,0.066666667
20621,0.433333333
20634,0.233333333
20637,0.033333333
20646,0.233333333
20653,0.066666667
20660,0.1
20664,0.033333333
20679,0.033333333
20683,0.066666667
20695,0.233333333
20696,0.033333333
20703,0.033333333
20708,0.2
20709,0.066666667
20726,0.1
20729,0.333333333
20731,0.133333333
20742,0.033333333
20746,0.033333333
20758,0.2
20760,0.166666667
20766,0.1
20791,0.2
20794,0.033333333
20796,0.033333333
20833,0.033333333
20837,0.333333333
20842,0.433333333
20845,0.133333333
20853,0.166666667
20858,0.033333333
20862,0.066666667
20871,0.033333333
20874,0.033333333
20886,0.133333333
20891,0.033333333
20893,0.033333333
20897,0.033333333
20906,0.033333333
20908,0.033333333
20912,0.066666667
20918,0.033333333
20926,0.033333333
20933,0.1
20934,0.033333333
20938,0.066666667
20953,0.166666667
20956,0.166666667
20959,0.066666667
20969,0.033333333
20972,0.233333333
20977,0.233333333
20999,0.266666667
21007,0.166666667
21008,0.2
21022,0.1
21024,0.1
21063,0.233333333
21068,0.133333333
21074,0.066666667
21079,0.333333333
21081,0.466666667
21082,0.2
21091,0.1
21102,0.033333333
21109,0.3
21121,0.033333333
21122,0.5
21129,0.033333333
21137,0.166666667
21138,0.1
21145,0.333333333
21161,0.466666667
21180,0.033333333
21181,0.133333333
21186,0.2
21195,0.133333333
21201,0.433333333
21212,0.166666667
21240,0.166666667
21248,0.066666667
21271,0.033333333
21278,0.133333333
21284,0.1
21311,0.166666667
21314,0.066666667
21317,0.033333333
21323,0.033333333
21333,0.366666667
21341,0.233333333
21363,0.4
21364,0.233333333
21371,0.733333333
21372,0.033333333
21376,0.066666667
21401,0.033333333
21417,0.033333333
21419,0.033333333
21447,0.033333333
21450,0.033333333
21464,0.033333333
21471,0.033333333
21477,0.333333333
21481,0.033333333
21483,0.033333333
21494,0.033333333
21507,0.033333333
21511,0.133333333
21526,0.133333333
21548,0.233333333
21576,0.033333333
21584,0.3
21587,0.133333333
21596,0.233333333
21597,0.133333333
21627,0.033333333
21629,0.133333333
21631,0.1
21634,0.066666667
21641,0.4
21655,0.033333333
21662,0.366666667
21672,0.366666667
21701,0.133333333
21702,0.033333333
21712,0.366666667
21736,0.1
21753,0.233333333
21761,0.066666667
21763,0.233333333
21769,0.366666667
21780,0.066666667
21781,0.033333333
21783,0.233333333
21785,0.133333333
21790,0.2
21796,0.166666667
21799,0.566666667
21810,0.066666667
21816,0.066666667
21820,0.133333333
21838,0.2
21856,0.166666667
21857,0.366666667
21863,0.333333333
21874,0.333333333
21878,0.033333333
21881,0.033333333
21906,0.166666667
21920,0.066666667
21923,0.1
21941,0.1
21946,0.166666667
21948,0.2
21953,0.266666667
21960,0.066666667
21973,0.566666667
21984,0.166666667
21985,0.166666667
21986,0.2
21990,0.233333333
21991,0.133333333
21992,0.166666667
21994,0.166666667
22013,0.133333333
22041,0.1
22075,0.133333333
22082,0.133333333
22087,0.066666667
22089,0.233333333
22093,0.3
22094,0.366666667
22117,0.066666667
22122,0.1
22127,0.2
22129,0.3
22154,0.1
22156,0.033333333
22178,0.166666667
22184,0.133333333
22187,0.066666667
22190,0.166666667
22198,0.033333333
22202,0.366666667
22211,0.033333333
22214,0.366666667
22219,0.133333333
22266,0.1
22270,0.033333333
22279,0.033333333
22311,0.1
22312,0.033333333
