ID,user_log_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,chapter_count,sequential_count,video_count,problem_30,log_frequency
2906,5,5,1,2,0,0,0,1,1,0,0,1,1,3,0.033333333
2910,991,100,18,22,6,12,13,14,9,6,5,24,9,18,0.233333333
2912,460,152,29,25,5,12,16,19,16,20,1,7,4,3,0.2
2931,12,12,3,4,0,1,0,3,1,0,0,4,1,21,0.033333333
2932,9,9,2,2,0,3,0,1,1,0,0,4,1,3,0.033333333
2936,281,281,46,59,6,18,53,42,24,27,8,20,7,3,0.233333333
2948,297,227,43,59,3,19,22,33,18,18,4,7,1,3,0.266666667
2965,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
2970,78,78,7,26,1,0,3,21,13,6,4,13,10,3,0.133333333
2975,15,15,2,5,0,0,0,4,4,0,0,4,4,3,0.033333333
2977,41,41,10,12,0,6,0,7,0,4,2,13,0,3,0.066666667
2983,174,174,7,36,12,33,28,28,25,5,5,58,12,58,0.2
2994,109,109,20,31,1,3,5,21,11,14,3,14,9,3,0.333333333
3002,159,159,21,47,2,0,10,34,17,9,8,31,17,3,0.166666667
3008,284,284,47,80,10,47,58,10,15,8,18,90,3,18,0.333333333
3009,16,16,2,5,0,2,0,3,4,0,0,6,3,58,0.033333333
3017,251,250,63,68,0,10,21,23,13,42,4,10,2,3,0.433333333
3018,601,287,29,95,0,41,0,64,57,0,21,95,38,58,0.666666667
3019,1346,547,33,109,15,99,133,70,68,20,24,159,40,58,0.366666667
3021,14,14,7,4,0,0,0,2,0,1,0,2,0,3,0.066666667
3068,80,80,13,31,0,6,6,18,5,1,3,7,2,3,0.3
3074,44,44,17,10,0,0,0,5,2,9,3,3,2,3,0.066666667
3100,877,94,10,29,3,6,15,18,13,0,2,8,3,3,0.2
3102,177,177,26,65,0,21,5,36,22,1,3,7,4,3,0.333333333
3111,81,81,14,25,2,0,6,17,11,2,5,14,11,3,0.1
3112,88,88,2,43,0,24,0,0,18,1,0,66,0,21,0.033333333
3152,113,113,22,28,3,6,11,19,12,9,4,11,8,3,0.233333333
3161,215,105,35,9,2,7,20,9,9,12,0,3,1,3,0.3
3166,179,179,9,33,12,16,29,24,4,50,8,32,4,18,0.2
3171,181,96,9,18,9,19,12,12,8,8,4,29,4,58,0.1
3193,363,359,54,63,5,7,20,49,21,128,4,15,9,3,0.466666667
3214,555,10,3,4,0,0,0,2,1,0,1,1,1,18,0.066666667
3250,1668,961,54,306,22,106,140,224,71,36,46,318,60,18,0.633333333
3253,1215,101,36,14,0,4,11,11,9,6,0,9,6,3,0.333333333
3254,247,213,24,64,0,17,0,46,25,35,12,57,15,21,0.2
3258,234,234,30,68,1,23,11,29,14,51,2,3,0,3,0.266666667
3260,872,740,121,114,3,32,22,75,31,215,5,19,11,3,0.766666667
3284,1404,651,64,109,15,149,73,85,60,90,22,213,32,58,0.366666667
3286,86,86,15,23,0,3,2,16,10,13,5,15,10,3,0.066666667
3330,68,68,12,26,1,2,5,15,7,0,4,9,5,3,0.166666667
3331,541,518,53,143,13,47,70,84,24,81,27,137,19,18,0.466666667
3338,239,239,44,69,0,26,5,34,19,35,7,16,2,3,0.3
3339,589,298,41,76,0,29,23,59,34,23,5,20,9,3,0.3
3349,22,22,4,9,0,0,0,6,3,0,1,6,3,18,0.066666667
3353,406,211,12,45,6,57,23,36,30,2,4,93,16,58,0.1
3354,5,5,3,0,0,0,0,0,0,1,0,0,0,3,0.033333333
3355,937,604,40,90,25,121,139,61,66,55,20,171,32,58,0.333333333
3359,999,585,83,177,3,32,17,102,65,87,18,70,33,3,0.6
3376,13,13,8,2,0,0,0,1,1,1,0,1,1,3,0.033333333
3388,215,215,37,55,2,2,14,35,15,54,8,23,12,3,0.366666667
3421,182,182,21,39,2,13,9,24,12,34,2,4,3,3,0.166666667
3424,124,124,13,48,1,7,7,27,15,1,1,27,11,3,0.233333333
3425,9,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
3426,564,153,20,46,4,16,13,33,19,2,3,11,5,3,0.266666667
3460,287,8,4,2,0,0,0,1,1,0,0,1,1,3,0.1
3483,138,23,5,8,0,0,0,4,2,4,1,1,0,3,0.1
3486,779,779,104,179,8,38,16,75,42,287,9,32,9,3,0.6
3487,6,6,2,2,0,0,0,1,1,0,0,1,1,3,0.033333333
3496,141,141,12,47,2,12,17,18,30,1,1,6,0,3,0.166666667
3501,986,709,85,174,7,66,23,122,44,185,46,148,39,18,0.4
3502,986,218,39,61,0,9,0,41,6,61,16,37,5,21,0.4
3510,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
3512,238,192,12,38,14,25,67,31,1,4,6,50,1,18,0.133333333
3524,189,2,2,0,0,0,0,0,0,0,0,0,0,18,0.066666667
3539,16,13,2,5,0,1,0,3,2,0,0,5,2,18,0.033333333
3544,161,161,21,44,3,23,9,29,17,14,4,8,2,3,0.433333333
3566,1754,117,18,36,3,9,27,15,6,3,4,5,1,3,0.266666667
3586,435,144,16,41,0,21,1,26,17,22,3,11,6,3,0.333333333
3598,1356,935,63,261,46,219,142,110,61,33,38,403,36,58,0.733333333
3604,584,394,42,65,0,21,18,35,25,135,3,10,6,3,0.3
3606,412,177,10,57,3,20,15,44,16,11,3,13,1,3,0.166666667
3623,239,213,35,57,4,8,18,32,7,39,5,11,3,3,0.366666667
3626,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
3634,9,9,4,5,0,0,0,0,0,0,1,2,0,3,0.066666667
3649,306,306,18,61,11,61,40,51,39,24,6,109,31,58,0.166666667
3652,766,222,20,98,7,33,14,7,39,4,18,94,19,18,0.466666667
3666,383,307,51,96,6,12,42,56,20,20,27,18,7,3,0.566666667
3673,191,150,5,37,11,26,35,17,15,4,3,56,9,58,0.1
3689,174,174,24,54,1,11,20,36,25,1,4,12,8,3,0.266666667
3694,387,72,12,23,0,3,0,17,17,0,5,10,10,3,0.166666667
3705,316,316,53,45,2,28,23,33,16,100,2,0,0,3,0.466666667
3714,296,77,10,24,2,0,7,20,14,0,3,13,10,3,0.1
3724,26,20,4,8,0,0,0,5,3,0,2,3,3,18,0.066666667
3734,271,109,23,43,1,7,8,15,5,6,2,12,0,3,0.333333333
3737,227,161,21,68,3,3,5,44,17,0,12,46,16,18,0.366666667
3744,381,117,4,18,5,31,24,16,12,7,1,46,10,58,0.133333333
3760,686,258,29,89,4,13,27,40,17,30,12,19,6,3,0.266666667
3768,127,127,12,49,2,0,8,37,19,0,10,32,19,3,0.1
3784,583,366,45,86,6,54,11,62,41,58,15,109,29,18,0.333333333
3785,644,236,19,81,15,16,22,51,16,15,14,68,14,18,0.3
3794,369,71,12,20,2,3,9,11,8,4,2,5,1,3,0.166666667
3798,151,151,21,49,1,13,4,35,26,1,2,17,13,3,0.233333333
3802,41,41,2,9,3,8,3,6,2,8,1,14,2,18,0.033333333
3811,69,68,15,19,1,0,6,10,7,7,2,15,7,3,0.1
3829,754,605,78,90,27,142,80,79,79,27,4,225,40,58,0.4
3837,9,9,5,2,0,0,0,1,1,0,0,1,1,3,0.033333333
3843,121,121,18,34,3,8,10,23,17,8,6,5,2,3,0.266666667
3867,139,139,21,52,0,14,1,31,19,0,1,1,1,3,0.2
3878,34,34,4,16,0,0,3,8,3,0,2,11,3,3,0.1
3881,144,143,18,45,2,5,8,32,17,13,5,21,13,3,0.233333333
3887,60,43,9,12,0,11,3,3,4,0,2,2,2,3,0.1
3889,3,2,2,0,0,0,0,0,0,0,0,0,0,3,0.066666667
3898,293,244,19,84,3,45,29,1,7,54,11,107,4,58,0.266666667
3914,12,12,3,5,0,0,0,3,1,0,1,2,1,18,0.033333333
3915,736,259,40,65,0,11,18,41,18,63,5,10,4,3,0.433333333
3917,358,1,1,0,0,0,0,0,0,0,0,0,0,58,0.033333333
3925,83,83,7,22,2,5,12,19,13,2,1,12,8,3,0.1
3931,20,20,7,7,0,1,0,2,2,0,2,3,2,58,0.1
3934,1423,172,26,53,11,16,14,38,13,0,12,44,13,18,0.333333333
3935,1423,155,29,41,2,8,29,27,13,3,1,4,0,3,0.333333333
3939,1668,151,26,53,3,7,33,28,1,0,4,12,0,3,0.4
3940,510,6,2,2,0,0,0,1,1,0,0,1,1,18,0.033333333
3956,542,140,23,52,1,2,3,34,13,11,8,17,9,3,0.2
3960,6,2,2,0,0,0,0,0,0,0,0,0,0,58,0.033333333
3962,304,119,27,39,0,4,2,23,15,7,4,15,13,3,0.3
3972,251,64,15,16,1,7,9,11,5,0,1,1,0,3,0.166666667
3999,691,437,39,167,3,55,37,76,26,34,35,151,19,27,0.4
4000,40,40,6,15,0,3,0,10,6,0,3,11,5,27,0.1
4001,1081,128,14,36,2,9,12,4,2,48,6,34,2,27,0.133333333
4003,17,17,9,5,0,0,0,2,1,0,1,2,1,27,0.033333333
4018,44,43,5,14,0,1,0,2,0,21,4,6,0,27,0.1
4025,3,3,3,0,0,0,0,0,0,0,0,0,0,27,0.033333333
4031,2501,82,12,34,2,5,7,6,3,13,7,24,3,27,0.266666667
4048,830,71,9,19,0,10,1,13,11,7,3,21,8,27,0.133333333
4077,231,231,37,31,1,31,11,20,22,47,7,47,12,27,0.2
4083,178,102,13,54,1,10,4,7,6,6,8,45,3,27,0.2
4091,128,52,3,18,3,4,5,9,10,0,1,19,8,27,0.066666667
4093,47,47,4,20,0,3,0,7,6,7,1,20,6,27,0.066666667
4097,7,7,3,2,0,0,0,1,1,0,0,2,1,27,0.033333333
4108,15,15,3,8,0,0,0,2,2,0,0,6,2,27,0.033333333
4111,6,6,6,0,0,0,0,0,0,0,0,0,0,27,0.066666667
4125,18,18,6,4,0,0,0,2,1,4,1,1,1,27,0.066666667
4130,28,23,7,9,0,0,0,4,3,0,1,6,3,27,0.033333333
4133,1898,312,22,74,3,48,40,58,40,27,13,95,29,27,0.3
4136,231,231,34,46,0,0,0,30,20,97,11,24,20,27,0.266666667
4164,116,116,13,26,2,20,10,17,18,4,2,41,11,27,0.066666667
4169,6,6,3,1,0,0,0,1,1,0,0,1,1,27,0.033333333
4178,1245,228,15,74,3,2,36,54,39,5,8,59,39,21,0.2
4186,454,116,13,44,1,11,12,31,4,0,12,32,4,24,0.2
4192,1171,1171,70,201,33,219,325,140,116,63,57,306,61,143,0.6
4206,92,7,2,3,0,0,0,1,1,0,0,2,1,23,0.033333333
4217,358,358,18,78,5,89,65,11,38,54,5,156,29,34,0.233333333
4227,278,205,24,101,2,6,16,2,3,49,7,88,1,5,0.3
4232,539,539,21,178,16,50,70,96,89,17,11,206,62,0,0.2
4238,114,114,9,36,3,11,15,27,12,1,3,40,12,9,0.233333333
4249,1248,1246,196,219,2,3,37,113,52,572,53,115,52,21,0.566666667
4256,338,321,38,94,8,39,24,56,35,22,25,82,25,24,0.3
4261,2650,706,60,168,21,36,136,91,28,158,31,141,26,96,0.466666667
4272,123,123,7,72,3,1,12,15,13,0,4,64,13,21,0.166666667
4306,315,302,41,71,5,34,37,51,51,11,13,78,26,101,0.266666667
4317,1736,764,38,85,2,119,267,62,47,139,19,165,36,143,0.5
4319,166,166,16,83,0,4,21,24,17,0,4,78,17,23,0.2
4325,1122,1098,61,160,60,173,333,124,42,141,32,268,17,143,0.466666667
4331,992,760,47,161,13,118,225,81,66,25,26,227,42,143,0.4
4344,111,81,18,40,1,4,11,7,0,0,8,27,0,9,0.066666667
4348,116,116,10,20,0,31,6,15,32,1,3,45,12,143,0.1
4369,314,314,19,116,0,0,30,103,38,7,12,91,38,23,0.333333333
4373,1242,881,46,158,16,153,226,118,97,64,36,238,59,143,0.5
4374,157,154,23,84,0,0,20,14,5,6,16,51,5,23,0.566666667
4377,1024,1024,49,136,33,237,265,105,162,37,39,310,43,101,0.733333333
4378,5,5,3,2,0,0,0,0,0,0,0,1,0,7,0.066666667
4383,412,195,35,62,0,1,19,51,25,1,10,42,25,23,0.3
4397,264,264,20,121,0,0,21,68,34,0,12,95,34,23,0.333333333
4405,2022,957,45,164,19,204,276,114,47,85,19,329,23,143,0.433333333
4409,459,267,9,63,12,38,32,54,59,0,7,86,36,0,0.3
4410,276,276,12,93,1,8,7,81,69,4,0,89,69,5,0.433333333
4420,1011,261,29,73,7,54,44,3,15,34,11,104,8,34,0.166666667
4423,1189,735,40,113,40,163,301,11,64,0,15,246,8,143,0.4
4437,1736,328,22,117,2,4,24,93,66,0,20,81,66,96,0.4
4440,4198,688,36,136,24,33,216,66,27,150,40,89,26,54,0.3
4447,165,161,20,61,3,2,18,38,19,0,17,31,19,0,0.266666667
4451,2,2,2,0,0,0,0,0,0,0,0,0,0,21,0.033333333
4456,446,446,29,34,27,82,148,26,53,46,7,103,13,101,0.366666667
4457,4,1,1,0,0,0,0,0,0,0,0,0,0,34,0.033333333
4466,1418,336,51,93,6,4,42,77,58,4,1,94,58,21,0.266666667
4468,761,128,22,97,0,0,2,3,0,1,10,73,0,21,0.3
4470,550,156,9,53,0,0,12,45,37,0,6,40,37,21,0.266666667
4474,180,68,3,24,0,1,0,20,17,3,1,22,17,5,0.166666667
4483,493,311,23,56,6,77,71,39,9,29,10,112,9,34,0.266666667
4486,918,208,15,47,0,13,69,32,24,8,7,45,23,96,0.266666667
4487,423,30,6,9,0,0,0,8,7,0,0,8,7,108,0.066666667
4512,498,33,6,13,0,0,0,8,6,0,2,8,6,7,0.066666667
4530,155,142,17,78,2,1,13,11,3,17,12,47,3,5,0.266666667
4533,1158,360,11,97,13,37,61,71,68,2,9,115,57,108,0.333333333
4538,7,7,2,2,0,0,0,1,1,1,0,1,1,7,0.033333333
4555,70,22,5,13,0,0,3,0,0,0,1,10,0,21,0.033333333
4559,177,132,6,30,5,36,38,1,16,0,1,62,1,143,0.033333333
4561,672,524,10,68,25,88,125,37,39,131,7,141,21,143,0.4
4587,1513,253,20,58,3,58,6,33,51,23,12,91,17,6,0.233333333
4593,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0.033333333
4595,1197,601,22,205,27,64,245,3,7,25,25,209,3,96,0.166666667
4598,556,556,57,158,24,42,24,130,60,49,28,146,55,139,0.233333333
4600,675,612,93,215,3,16,39,165,58,19,51,143,58,96,0.566666667
4604,291,291,20,120,0,1,21,92,37,0,14,93,37,23,0.4
4616,1073,1073,24,317,11,196,247,97,139,39,11,495,46,101,0.6
4624,153,101,13,35,1,4,3,26,15,2,6,26,15,7,0.1
4625,362,126,14,52,8,10,36,4,2,0,9,43,2,9,0.266666667
4651,761,251,15,37,6,56,60,28,30,19,8,76,12,143,0.2
4660,470,465,28,94,17,28,171,76,45,4,15,91,42,96,0.166666667
4667,188,5,1,3,0,0,0,1,0,0,0,2,0,102,0.033333333
4670,146,82,16,37,2,3,12,4,4,4,9,22,4,34,0.333333333
4671,87,78,16,34,0,21,0,1,1,2,7,40,1,34,0.133333333
4676,1040,1040,42,126,71,209,327,81,153,29,27,280,34,101,0.5
4692,289,42,6,12,1,8,4,7,3,1,3,13,3,34,0.033333333
4714,135,69,2,6,4,10,35,2,6,4,1,13,1,143,0.1
4728,15,15,5,6,0,0,0,2,2,0,1,3,2,102,0.066666667
4742,16,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
4743,16,6,2,2,0,0,0,1,1,0,0,1,1,54,0.033333333
4748,156,156,16,63,2,0,16,44,15,0,13,37,15,7,0.2
4759,169,168,20,39,3,0,8,32,21,43,7,26,21,5,0.066666667
4765,983,166,16,100,3,5,29,1,3,9,12,81,0,5,0.266666667
4770,271,270,25,87,5,20,8,1,3,120,29,49,1,24,0.2
4777,1377,1366,113,265,31,235,203,71,126,321,7,485,28,101,0.7
4781,103,35,2,10,1,7,7,3,5,0,1,14,2,108,0.066666667
4785,294,110,27,51,3,5,6,1,1,13,16,23,1,7,0.333333333
4789,6,6,2,2,0,0,0,1,1,0,0,1,1,7,0.033333333
4792,680,11,2,7,0,0,0,1,1,0,0,6,1,108,0.066666667
4796,2564,2430,439,252,1,2,1,128,62,1544,49,143,62,21,1
4802,703,262,49,124,0,4,0,64,14,1,0,128,13,63,0.366666667
4817,128,117,15,58,7,0,20,8,1,5,9,39,1,7,0.266666667
4818,64,64,7,18,1,7,3,13,14,0,1,22,10,143,0.133333333
4823,33,1,1,0,0,0,0,0,0,0,0,0,0,96,0.033333333
4827,553,90,9,30,3,10,9,20,7,2,7,24,6,9,0.166666667
4837,3,3,3,0,0,0,0,0,0,0,0,0,0,7,0.033333333
4838,177,45,3,20,0,2,18,1,1,0,1,19,1,96,0.033333333
4861,75,75,5,8,2,17,27,5,6,5,0,24,3,143,0.1
4875,7,7,2,3,0,0,0,1,1,0,0,2,1,5,0.033333333
4887,162,162,15,17,10,24,53,12,17,13,4,33,8,143,0.066666667
4898,1647,448,64,150,5,16,116,53,31,12,35,95,24,0,0.566666667
4937,263,220,39,63,13,35,62,4,1,2,7,84,1,9,0.3
4952,1647,161,31,75,3,1,18,23,10,0,18,39,10,7,0.333333333
4954,506,103,7,23,7,11,49,1,4,1,4,25,1,54,0.2
4998,667,583,38,62,15,123,178,46,92,29,14,156,25,101,0.366666667
5008,676,148,6,90,0,0,1,35,16,0,9,73,16,21,0.1
5009,930,154,19,39,4,9,31,31,19,1,6,35,19,9,0.166666667
5028,146,90,7,28,0,0,0,23,17,15,3,21,17,63,0.2
5046,53,53,5,25,1,2,4,6,1,0,6,14,1,21,0.033333333
5058,265,264,29,65,6,39,54,44,11,16,16,71,11,9,0.433333333
5059,1765,890,65,114,44,159,300,83,56,66,29,214,24,101,0.6
5061,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0.066666667
5062,573,529,36,83,23,78,166,58,23,51,20,120,17,143,0.5
5067,243,200,18,128,0,1,31,0,0,20,14,97,0,23,0.3
5072,356,356,28,105,3,40,16,73,58,23,18,108,42,24,0.433333333
5081,243,42,6,24,1,5,6,0,0,0,3,22,0,9,0.133333333
5084,1428,669,62,124,38,19,205,101,71,47,21,100,71,54,0.733333333
5101,339,132,7,53,3,0,17,28,14,10,5,42,14,21,0.2
5103,76,76,22,23,1,0,4,9,4,12,4,15,4,7,0.133333333
5120,34,32,8,6,0,7,0,5,3,2,0,12,3,34,0.066666667
5126,128,128,9,20,7,29,28,12,20,3,5,37,8,143,0.133333333
5137,25,12,5,4,0,0,0,2,1,0,0,3,1,7,0.066666667
5139,264,212,10,75,7,26,63,5,15,10,8,84,11,96,0.166666667
5146,7,7,2,4,0,1,0,0,0,0,0,4,0,24,0.033333333
5149,984,416,30,215,1,65,26,33,37,7,17,245,18,0,0.533333333
5162,11,11,3,8,0,0,0,0,0,0,7,1,0,143,0.033333333
5166,443,90,3,21,2,22,4,17,21,0,1,40,13,24,0.133333333
5177,7213,5289,649,125,0,38,2,79,36,4360,45,82,27,101,1
5181,2646,644,37,97,2,22,2,71,18,390,39,54,8,24,0.5
5187,324,324,30,114,0,0,40,90,37,12,20,74,37,23,0.266666667
5190,9,9,2,3,0,0,0,2,2,0,0,2,2,0,0.033333333
5194,123,83,11,31,0,0,7,21,13,0,7,16,13,7,0.2
5205,120,102,10,34,0,2,15,22,15,0,5,26,15,9,0.133333333
5207,310,310,50,107,2,0,20,77,39,8,27,52,39,7,0.433333333
5211,563,461,26,93,6,89,83,68,46,48,16,149,23,34,0.266666667
5215,493,351,51,118,6,21,15,53,12,72,28,87,8,24,0.466666667
5229,872,35,2,15,0,0,0,10,7,1,0,13,7,5,0.233333333
5230,11,3,3,0,0,0,0,0,0,0,0,0,0,5,0.033333333
5245,186,92,10,57,0,10,0,7,8,0,14,38,6,9,0.166666667
5256,68,10,4,2,0,0,3,1,0,0,0,1,0,21,0.033333333
5268,656,69,6,22,1,0,14,17,9,0,4,13,9,21,0.1
5274,3,2,2,0,0,0,0,0,0,0,0,0,0,143,0.066666667
5276,1192,713,50,168,12,134,43,83,73,150,49,203,23,24,0.5
5277,30,30,12,10,0,3,0,2,3,0,3,6,2,143,0.066666667
5285,731,731,23,86,35,159,245,51,99,31,10,224,46,143,0.166666667
5287,339,40,7,13,0,0,2,9,5,3,3,6,5,21,0.166666667
5309,1186,80,16,28,0,0,3,14,3,13,7,13,3,21,0.3
5311,653,159,12,39,10,30,65,3,0,0,5,58,0,9,0.3
5326,878,202,29,162,1,0,5,2,1,1,16,132,1,21,0.3
5333,133,130,19,25,2,40,16,18,9,1,0,65,6,34,0.1
5348,32,32,23,0,0,0,0,0,0,7,0,0,0,101,0.066666667
5351,284,284,12,48,17,26,85,42,54,0,5,63,32,0,0.1
5357,653,222,30,85,2,1,30,13,5,54,12,58,5,5,0.366666667
5361,69,27,3,12,0,0,0,7,5,0,2,7,5,7,0.1
5371,1111,389,49,128,4,67,77,9,43,10,23,151,9,0,0.5
5384,1537,282,13,55,3,77,79,12,36,7,8,115,8,34,0.233333333
5387,1434,5,3,2,0,0,0,0,0,0,0,2,0,0,0.033333333
5393,640,639,106,165,3,12,43,92,35,169,35,103,35,7,0.633333333
5396,9633,7697,222,883,52,237,131,521,130,5321,111,899,113,143,1
5423,28,28,5,13,0,0,0,6,4,0,2,8,4,7,0.033333333
5438,1452,331,17,186,2,32,69,4,21,0,22,180,2,0,0.266666667
5447,606,53,9,23,0,2,0,11,7,0,7,9,5,24,0.1
5456,757,736,66,86,28,156,197,5,44,134,9,223,2,143,0.233333333
5461,1567,1312,44,225,31,366,280,111,107,146,31,527,36,143,0.366666667
5479,380,379,29,75,5,50,71,65,68,11,8,109,38,0,0.166666667
5489,112,112,10,21,1,10,6,20,20,21,1,29,14,6,0.066666667
5490,24,24,7,14,0,0,0,2,0,0,2,9,0,34,0.033333333
5493,878,283,35,167,0,2,30,30,15,2,21,129,15,23,0.533333333
5500,35,6,2,4,0,0,0,0,0,0,0,3,0,143,0.033333333
5508,308,193,31,71,1,1,12,36,16,21,18,35,16,7,0.4
5510,1,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
5519,319,63,5,17,0,7,14,12,8,0,2,19,8,9,0.133333333
5538,401,77,17,17,2,0,15,12,2,10,4,7,2,5,0.166666667
5546,531,124,14,19,6,17,30,10,0,25,4,27,0,9,0.133333333
5548,46,9,2,3,0,0,0,2,2,0,0,2,2,108,0.033333333
5557,46,21,8,7,0,0,0,4,2,0,2,2,2,5,0.1
5558,125,1,1,0,0,0,0,0,0,0,0,0,0,139,0.033333333
5569,19,19,16,2,0,0,0,0,0,1,0,1,0,101,0.133333333
5591,198,54,10,27,0,0,0,11,5,0,5,16,5,23,0.1
5608,374,83,6,62,1,0,3,3,8,0,5,52,8,21,0.166666667
5609,593,451,47,39,12,132,143,30,46,2,0,171,13,34,0.3
5614,207,21,4,9,0,0,0,7,1,0,1,6,1,6,0.066666667
5621,220,210,11,37,18,7,68,21,13,35,8,27,13,102,0.133333333
5623,5,5,3,2,0,0,0,0,0,0,0,1,0,139,0.033333333
5625,86,29,3,9,0,1,0,8,8,0,0,10,7,5,0.033333333
5642,844,183,13,108,12,0,44,4,2,0,10,82,2,102,0.3
5666,6,6,6,0,0,0,0,0,0,0,0,0,0,24,0.133333333
5667,95,1,1,0,0,0,0,0,0,0,0,0,0,7,0.033333333
5673,1100,19,3,7,0,0,0,5,4,0,1,4,4,6,0.133333333
5685,937,40,5,18,0,0,2,8,5,2,1,15,5,21,0.066666667
5689,1584,985,80,64,70,179,296,57,123,116,6,231,27,101,0.566666667
5702,1561,156,11,15,4,9,78,15,11,13,0,24,10,54,0.1
5716,464,299,40,86,1,3,7,69,47,45,15,54,44,5,0.333333333
5727,556,231,21,74,1,1,17,62,47,7,11,49,46,5,0.3
5729,81,32,9,9,0,0,0,2,1,9,3,2,1,143,0.1
5742,207,1,1,0,0,0,0,0,0,0,0,0,0,108,0.033333333
5743,381,166,19,65,0,3,0,51,28,0,12,43,27,63,0.366666667
5750,13,11,4,3,0,2,0,1,1,0,0,4,0,101,0.033333333
5752,81,49,8,10,0,0,0,6,2,14,2,5,2,7,0.033333333
5761,348,35,5,22,0,1,0,3,4,0,2,18,3,5,0.033333333
5762,12,12,9,1,0,0,0,1,1,0,0,1,1,7,0.066666667
5768,188,12,4,4,0,0,0,2,2,0,0,3,2,54,0.033333333
5777,262,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
5781,204,159,11,37,9,14,74,10,3,1,7,36,3,54,0.166666667
5785,506,182,23,54,4,8,31,38,22,0,10,41,22,9,0.333333333
5792,3828,1026,105,278,25,29,222,155,26,181,80,147,23,54,0.8
5793,296,63,11,21,0,0,0,17,14,0,3,14,14,96,0.133333333
5800,5,4,4,0,0,0,0,0,0,0,0,0,0,24,0.066666667
5813,17,17,6,5,0,1,0,3,2,0,1,3,2,7,0.066666667
5814,4,4,2,2,0,0,0,0,0,0,0,1,0,0,0.033333333
5827,110,5,1,2,0,0,0,1,1,0,0,1,1,102,0.033333333
5841,1136,143,16,46,0,8,22,31,16,3,11,31,16,9,0.1
5842,185,185,25,29,6,5,14,7,0,95,7,21,0,7,0.133333333
5843,107,75,19,24,0,0,1,11,9,9,5,13,9,7,0.2
5857,30,15,10,4,0,0,0,1,0,0,1,1,0,24,0.066666667
5866,351,351,8,51,10,67,108,44,43,20,4,109,21,34,0.4
5869,29,29,4,11,0,0,0,7,7,0,1,8,7,7,0.033333333
5870,58,34,5,7,0,0,0,5,4,13,0,6,4,143,0.133333333
5878,702,323,36,133,0,3,22,87,26,10,15,105,26,23,0.366666667
5888,2460,160,11,35,10,9,41,29,24,0,4,36,18,0,0.166666667
5892,1930,107,15,28,0,22,17,19,6,0,6,37,5,9,0.3
5917,757,21,7,7,0,0,0,1,1,5,0,7,1,6,0.066666667
5918,659,563,5,125,0,93,73,111,155,1,0,217,106,0,0.7
5924,64,3,3,0,0,0,0,0,0,0,0,0,0,23,0.066666667
5937,229,11,3,7,0,0,0,1,0,0,0,6,0,7,0.066666667
5941,229,218,7,98,8,44,36,1,15,9,4,134,1,143,0.166666667
5947,301,301,19,103,0,3,36,76,36,26,11,83,36,23,0.366666667
5950,568,202,9,119,2,14,15,29,9,5,4,124,6,24,0.433333333
5961,43,10,3,5,0,0,0,1,1,0,1,2,1,7,0.066666667
5963,207,207,16,74,3,9,12,54,36,2,6,70,34,5,0.2
5966,67,56,16,8,3,8,13,1,1,3,1,13,0,108,0.033333333
5971,16,16,2,6,0,0,0,5,3,0,0,5,3,63,0.066666667
5986,83,83,18,16,0,11,0,15,1,20,0,27,1,143,0.066666667
5999,95,95,12,28,0,10,2,22,16,2,4,29,13,0,0.133333333
6007,1584,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
6023,86,85,21,28,0,4,0,14,9,8,9,12,8,34,0.3
6032,531,80,12,17,0,0,16,9,1,24,5,6,1,54,0.1
6036,67,67,9,17,2,0,16,13,10,0,1,14,10,21,0.1
6039,249,249,17,85,0,9,0,64,52,22,8,77,52,143,0.466666667
6042,77,77,23,28,0,1,18,4,3,0,0,29,2,0,0.066666667
6046,29,5,1,0,0,0,0,0,0,4,0,0,0,5,0.033333333
6065,1142,1126,22,151,27,302,299,128,135,59,40,404,54,143,0.766666667
6069,390,142,13,42,2,8,36,31,10,0,9,31,10,9,0.333333333
6073,106,106,6,8,6,15,59,7,5,0,0,22,1,232,0.033333333
6078,94,94,5,31,2,16,30,3,6,1,1,44,2,34,0.066666667
6095,233,167,29,59,1,0,3,39,29,7,11,37,29,7,0.3
6109,1255,1255,62,203,51,240,514,67,108,10,46,352,43,232,0.5
6111,14,4,1,2,0,0,0,1,0,0,0,1,0,96,0.033333333
6113,67,1,1,0,0,0,0,0,0,0,0,0,0,34,0.033333333
6119,30,30,3,8,0,11,0,6,2,0,1,16,2,34,0.033333333
6132,2381,719,75,168,8,182,77,121,58,22,30,289,25,34,0.433333333
6135,307,30,9,13,0,0,6,0,0,1,3,6,0,108,0.133333333
