ID,user_log_num,take_course_num,log_num,server_nagivate,server_access,browser_problem,sequential_count,log_frequency,day_25,day_27,day_28,day_29,day_30,unique_object_count,first_day
2906,5,1,5,1,2,0,1,0.033333333,0,5,0,0,0,4,5
2910,991,8,100,18,22,13,24,0.233333333,0,6,1,0,0,22,32
2912,460,4,152,29,25,16,7,0.2,0,1,0,0,0,29,29
2931,12,1,12,3,4,0,4,0.033333333,0,0,0,0,0,8,12
2932,9,1,9,2,2,0,4,0.033333333,0,9,0,0,0,5,9
2936,281,1,281,46,59,53,20,0.233333333,30,11,0,17,0,27,194
2948,297,2,227,43,59,22,7,0.266666667,0,9,0,0,0,26,52
2965,1,1,1,1,0,0,0,0.033333333,0,1,0,0,0,1,1
2970,78,1,78,7,26,3,13,0.133333333,0,12,0,0,0,28,14
2975,15,1,15,2,5,0,4,0.033333333,0,15,0,0,0,10,15
2977,41,1,41,10,12,0,13,0.066666667,0,26,0,0,0,9,15
2983,174,1,174,7,36,28,58,0.2,16,9,5,19,0,41,98
2994,109,1,109,20,31,5,14,0.333333333,0,16,9,1,0,28,2
3002,159,1,159,21,47,10,31,0.166666667,1,33,0,51,0,28,37
3008,284,1,284,47,80,58,90,0.333333333,10,0,5,0,10,44,60
3009,16,1,16,2,5,0,6,0.033333333,0,16,0,0,0,7,16
3017,251,2,250,63,68,21,10,0.433333333,0,12,4,46,0,29,29
3018,601,5,287,29,95,0,95,0.666666667,0,7,10,12,13,46,37
3019,1346,9,547,33,109,133,159,0.366666667,52,15,9,0,0,100,158
3021,14,1,14,7,4,0,2,0.066666667,0,6,0,0,0,5,8
3068,80,1,80,13,31,6,7,0.3,0,0,7,15,0,15,6
3074,44,1,44,17,10,0,3,0.066666667,0,0,31,0,13,9,31
3100,877,4,94,10,29,15,8,0.2,0,0,34,0,0,22,2
3102,177,1,177,26,65,5,7,0.333333333,5,0,5,17,0,30,103
3111,81,1,81,14,25,6,14,0.1,56,0,14,0,0,28,56
3112,88,1,88,2,43,0,66,0.033333333,0,0,0,0,0,12,88
3152,113,1,113,22,28,11,11,0.233333333,0,0,28,6,0,31,47
3161,215,2,105,35,9,20,3,0.3,0,0,2,2,0,21,39
3166,179,1,179,9,33,29,32,0.2,0,0,0,44,0,20,94
3171,181,2,96,9,18,12,29,0.1,0,0,35,42,0,26,19
3193,363,2,359,54,63,20,15,0.466666667,69,0,12,0,0,34,4
3214,555,8,10,3,4,0,1,0.066666667,0,0,0,5,0,6,10
3250,1668,4,961,54,306,140,318,0.633333333,11,54,0,64,27,83,245
3253,1215,3,101,36,14,11,9,0.333333333,22,0,1,0,0,26,38
3254,247,3,213,24,64,0,57,0.2,0,0,0,0,0,35,24
3258,234,1,234,30,68,11,3,0.266666667,0,0,8,11,0,21,127
3260,872,6,740,121,114,22,19,0.766666667,33,0,26,0,20,40,49
3284,1404,5,651,64,109,73,213,0.366666667,0,0,42,0,0,78,313
3286,86,1,86,15,23,2,15,0.066666667,0,0,27,0,0,19,59
3330,68,1,68,12,26,5,9,0.166666667,0,0,9,31,0,20,17
3331,541,2,518,53,143,70,137,0.466666667,60,0,0,8,36,48,251
3338,239,1,239,44,69,5,16,0.3,0,0,30,0,0,22,32
3339,589,4,298,41,76,23,20,0.3,0,88,12,0,0,33,26
3349,22,1,22,4,9,0,6,0.066666667,0,0,0,10,0,12,12
3353,406,2,211,12,45,23,93,0.1,0,0,185,0,14,39,12
3354,5,1,5,3,0,0,0,0.033333333,0,0,5,0,0,4,5
3355,937,5,604,40,90,139,171,0.333333333,1,0,1,0,0,66,130
3359,999,2,585,83,177,17,70,0.6,23,0,4,71,0,50,134
3376,13,1,13,8,2,0,1,0.033333333,0,0,13,0,0,7,13
3388,215,1,215,37,55,14,23,0.366666667,0,0,4,9,0,33,20
3421,182,1,182,21,39,9,4,0.166666667,0,0,6,0,0,21,36
3424,124,1,124,13,48,7,27,0.233333333,0,0,77,0,0,29,12
3425,9,2,1,1,0,0,0,0.033333333,0,0,0,1,0,1,1
3426,564,3,153,20,46,13,11,0.266666667,46,0,6,0,0,29,33
3460,287,3,8,4,2,0,1,0.1,6,0,1,0,0,5,6
3483,138,2,23,5,8,0,1,0.1,0,0,6,0,0,8,10
3486,779,1,779,104,179,16,32,0.6,0,62,152,56,12,43,202
3487,6,1,6,2,2,0,1,0.033333333,0,0,6,0,0,5,6
3496,141,1,141,12,47,17,6,0.166666667,0,0,14,0,0,17,27
3501,986,5,709,85,174,23,148,0.4,0,0,0,45,0,63,65
3502,986,5,218,39,61,0,37,0.4,0,0,6,44,0,23,111
3510,1,1,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
3512,238,2,192,12,38,67,50,0.133333333,0,0,0,44,0,33,24
3524,189,2,2,2,0,0,0,0.066666667,0,0,0,1,0,1,1
3539,16,2,13,2,5,0,5,0.033333333,0,0,0,13,0,8,13
3544,161,1,161,21,44,9,8,0.433333333,0,32,14,0,0,26,3
3566,1754,6,117,18,36,27,5,0.266666667,0,0,33,0,0,20,21
3586,435,6,144,16,41,1,11,0.333333333,0,0,6,0,0,25,33
3598,1356,2,935,63,261,142,403,0.733333333,29,0,27,12,0,109,216
3604,584,4,394,42,65,18,10,0.3,0,0,59,0,0,34,2
3606,412,3,177,10,57,15,13,0.166666667,0,0,50,0,0,31,20
3623,239,3,213,35,57,18,11,0.366666667,39,0,13,0,0,26,59
3626,1,1,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
3634,9,1,9,4,5,0,2,0.066666667,0,0,4,5,0,6,4
3649,306,1,306,18,61,40,109,0.166666667,0,0,21,6,0,74,248
3652,766,2,222,20,98,14,94,0.466666667,0,0,0,32,0,49,120
3666,383,4,307,51,96,42,18,0.566666667,6,1,3,46,0,32,50
3673,191,5,150,5,37,35,56,0.1,0,0,136,0,0,31,10
3689,174,1,174,24,54,20,12,0.266666667,0,0,66,0,0,33,54
3694,387,5,72,12,23,0,10,0.166666667,0,1,39,0,0,21,61
3705,316,1,316,53,45,23,0,0.466666667,0,0,7,0,0,18,141
3714,296,3,77,10,24,7,13,0.1,0,0,38,0,0,31,14
3724,26,2,20,4,8,0,3,0.066666667,0,0,0,6,14,8,6
3734,271,2,109,23,43,8,12,0.333333333,0,0,17,2,0,16,32
3737,227,3,161,21,68,5,46,0.366666667,0,0,0,13,0,36,14
3744,381,4,117,4,18,24,46,0.133333333,0,0,1,0,0,32,5
3760,686,5,258,29,89,27,19,0.266666667,0,0,92,10,4,32,41
3768,127,1,127,12,49,8,32,0.1,0,7,9,0,0,25,111
3784,583,3,366,45,86,11,109,0.333333333,0,0,0,12,15,35,63
3785,644,2,236,19,81,22,68,0.3,0,0,0,14,11,36,109
3794,369,3,71,12,20,9,5,0.166666667,0,0,14,0,0,20,16
3798,151,1,151,21,49,4,17,0.233333333,0,0,23,36,0,34,39
3802,41,1,41,2,9,3,14,0.033333333,0,0,0,41,0,11,41
3811,69,2,68,15,19,6,15,0.1,0,6,12,50,0,23,6
3829,754,4,605,78,90,80,225,0.4,31,0,18,26,82,92,39
3837,9,1,9,5,2,0,1,0.033333333,0,0,9,0,0,5,9
3843,121,1,121,18,34,10,5,0.266666667,0,0,14,0,0,25,5
3867,139,1,139,21,52,1,1,0.2,0,0,7,0,0,19,26
3878,34,1,34,4,16,3,11,0.1,0,0,18,7,0,16,9
3881,144,2,143,18,45,8,21,0.233333333,4,0,6,34,0,26,10
3887,60,3,43,9,12,3,2,0.1,0,0,7,0,0,12,36
3889,3,2,2,2,0,0,0,0.066666667,0,0,1,0,0,1,1
3898,293,3,244,19,84,29,107,0.266666667,0,0,1,0,0,42,10
3914,12,1,12,3,5,0,2,0.033333333,0,0,0,12,0,7,12
3915,736,4,259,40,65,18,10,0.433333333,0,0,8,6,0,31,47
3917,358,5,1,1,0,0,0,0.033333333,0,0,1,0,0,1,1
3925,83,1,83,7,22,12,12,0.1,0,0,8,35,0,33,40
3931,20,1,20,7,7,0,3,0.1,0,0,4,11,0,7,16
3934,1423,10,172,26,53,14,44,0.333333333,0,0,0,1,0,26,7
3935,1423,10,155,29,41,29,4,0.333333333,12,0,1,0,0,20,47
3939,1668,4,151,26,53,33,12,0.4,0,0,27,20,9,25,36
3940,510,5,6,2,2,0,1,0.033333333,0,0,0,6,0,5,6
3956,542,7,140,23,52,3,17,0.2,0,0,0,55,25,28,35
3960,6,2,2,2,0,0,0,0.033333333,0,0,2,0,0,1,2
3962,304,3,119,27,39,2,15,0.3,36,0,0,19,4,26,39
3972,251,2,64,15,16,9,1,0.166666667,0,0,0,7,0,11,16
3999,691,4,437,39,167,37,151,0.4,93,0,0,76,0,59,24
4000,40,1,40,6,15,0,11,0.1,0,0,0,0,0,12,14
4001,1081,4,128,14,36,12,34,0.133333333,0,0,0,0,0,21,83
4003,17,1,17,9,5,0,2,0.033333333,0,0,0,0,0,6,17
4018,44,2,43,5,14,0,6,0.1,0,0,0,0,0,6,23
4025,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
4031,2501,16,82,12,34,7,24,0.266666667,0,0,0,0,0,18,9
4048,830,5,71,9,19,1,21,0.133333333,0,0,0,0,0,12,4
4077,231,1,231,37,31,11,47,0.2,0,0,0,0,0,27,71
4083,178,4,102,13,54,4,45,0.2,0,0,0,0,0,14,25
4091,128,3,52,3,18,5,19,0.066666667,0,0,0,0,0,18,47
4093,47,1,47,4,20,0,20,0.066666667,0,0,0,0,0,12,26
4097,7,1,7,3,2,0,2,0.033333333,0,0,0,0,0,7,7
4108,15,1,15,3,8,0,6,0.033333333,0,0,0,0,0,7,15
4111,6,1,6,6,0,0,0,0.066666667,0,0,0,0,0,2,4
4125,18,1,18,6,4,0,1,0.066666667,0,0,0,0,0,8,1
4130,28,2,23,7,9,0,6,0.033333333,0,0,0,0,0,10,23
4133,1898,9,312,22,74,40,95,0.3,0,0,0,4,0,80,1
4136,231,1,231,34,46,0,24,0.266666667,0,0,0,0,0,32,69
4164,116,1,116,13,26,10,41,0.066666667,0,0,0,0,0,27,36
4169,6,1,6,3,1,0,1,0.033333333,0,0,0,0,0,6,6
4178,1245,5,228,15,74,36,59,0.2,0,0,0,0,0,76,97
4186,454,7,116,13,44,12,32,0.2,0,0,14,0,0,18,31
4192,1171,1,1171,70,201,325,306,0.6,0,32,83,91,109,203,403
4206,92,3,7,2,3,0,2,0.033333333,0,0,0,0,0,6,7
4217,358,1,358,18,78,65,156,0.233333333,60,0,0,0,0,62,88
4227,278,2,205,24,101,16,88,0.3,0,6,48,0,0,60,29
4232,539,1,539,21,178,70,206,0.2,0,0,0,0,0,72,131
4238,114,1,114,9,36,15,40,0.233333333,0,0,0,0,0,30,45
4249,1248,3,1246,196,219,37,115,0.566666667,0,0,0,27,0,77,326
4256,338,2,321,38,94,24,82,0.3,0,0,0,0,0,51,38
4261,2650,9,706,60,168,136,141,0.466666667,1,11,0,0,0,83,113
4272,123,1,123,7,72,12,64,0.166666667,9,92,0,0,0,30,2
4306,315,2,302,41,71,37,78,0.266666667,0,0,0,0,0,43,106
4317,1736,10,764,38,85,267,165,0.5,8,0,0,117,0,206,243
4319,166,1,166,16,83,21,78,0.2,0,0,0,0,0,60,90
4325,1122,4,1098,61,160,333,268,0.466666667,6,33,74,82,26,159,432
4331,992,4,760,47,161,225,227,0.4,0,13,0,6,0,152,109
4344,111,2,81,18,40,11,27,0.066666667,0,0,0,0,0,19,30
4348,116,1,116,10,20,6,45,0.1,0,0,0,0,0,27,50
4369,314,1,314,19,116,30,91,0.333333333,0,0,0,0,111,105,16
4373,1242,5,881,46,158,226,238,0.5,12,0,0,0,0,165,132
4374,157,2,154,23,84,20,51,0.566666667,6,4,0,0,4,55,20
4377,1024,1,1024,49,136,265,310,0.733333333,57,34,32,76,24,149,256
4378,5,1,5,3,2,0,1,0.066666667,0,0,0,0,0,4,4
4383,412,3,195,35,62,19,42,0.3,0,5,0,0,0,67,52
4397,264,1,264,20,121,21,95,0.333333333,0,16,59,0,0,68,24
4405,2022,9,957,45,164,276,329,0.433333333,0,59,123,0,68,156,213
4409,459,2,267,9,63,32,86,0.3,63,5,1,0,0,91,116
4410,276,1,276,12,93,7,89,0.433333333,61,0,65,11,7,90,40
4420,1011,3,261,29,73,44,104,0.166666667,0,134,0,0,0,36,70
4423,1189,6,735,40,113,301,246,0.4,21,116,11,0,0,129,52
4437,1736,10,328,22,117,24,81,0.4,0,0,0,36,0,112,159
4440,4198,9,688,36,136,216,89,0.3,0,0,0,100,0,93,145
4447,165,2,161,20,61,18,31,0.266666667,0,0,0,21,0,56,50
4451,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
4456,446,1,446,29,34,148,103,0.366666667,0,0,5,0,0,65,148
4457,4,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
4466,1418,3,336,51,93,42,94,0.266666667,2,0,0,0,139,89,17
4468,761,5,128,22,97,2,73,0.3,14,0,0,15,0,47,7
4470,550,3,156,9,53,12,40,0.266666667,0,0,0,0,0,50,67
4474,180,3,68,3,24,0,22,0.166666667,0,13,2,0,0,36,1
4483,493,2,311,23,56,71,112,0.266666667,0,0,0,0,0,31,13
4486,918,11,208,15,47,69,45,0.266666667,0,0,0,0,0,67,38
4487,423,2,30,6,9,0,8,0.066666667,0,0,0,0,0,10,29
4512,498,2,33,6,13,0,8,0.066666667,0,0,0,0,0,16,17
4530,155,4,142,17,78,13,47,0.266666667,0,24,25,0,0,49,14
4533,1158,5,360,11,97,61,115,0.333333333,0,0,0,0,14,60,153
4538,7,1,7,2,2,0,1,0.033333333,0,0,0,0,0,5,7
4555,70,2,22,5,13,3,10,0.033333333,0,0,0,0,0,11,22
4559,177,2,132,6,30,38,62,0.033333333,0,0,0,0,0,22,132
4561,672,3,524,10,68,125,141,0.4,0,0,2,0,0,88,3
4587,1513,6,253,20,58,6,91,0.233333333,0,5,0,0,0,36,6
4593,9,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
4595,1197,3,601,22,205,245,209,0.166666667,0,0,0,0,0,108,136
4598,556,1,556,57,158,24,146,0.233333333,0,0,0,0,0,101,220
4600,675,2,612,93,215,39,143,0.566666667,0,2,5,0,0,72,280
4604,291,1,291,20,120,21,93,0.4,61,8,0,1,0,60,26
4616,1073,1,1073,24,317,247,495,0.6,96,0,0,0,0,132,178
4624,153,2,101,13,35,3,26,0.1,0,0,0,0,0,25,83
4625,362,3,126,14,52,36,43,0.266666667,0,23,21,0,0,33,53
4651,761,5,251,15,37,60,76,0.2,0,0,10,0,0,53,74
4660,470,3,465,28,94,171,91,0.166666667,0,0,0,0,0,105,192
4667,188,3,5,1,3,0,2,0.033333333,0,0,0,0,0,3,5
4670,146,5,82,16,37,12,22,0.333333333,0,0,0,6,0,24,19
4671,87,2,78,16,34,0,40,0.133333333,0,55,5,12,0,14,6
4676,1040,1,1040,42,126,327,280,0.5,162,0,95,50,57,152,224
4692,289,3,42,6,12,4,13,0.033333333,0,0,0,0,0,10,42
4714,135,3,69,2,6,35,13,0.1,0,0,0,0,0,10,9
4728,15,1,15,5,6,0,3,0.066666667,0,0,0,0,0,8,2
4742,16,4,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
4743,16,4,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
4748,156,1,156,16,63,16,37,0.2,0,0,0,0,38,28,19
4759,169,2,168,20,39,8,26,0.066666667,0,0,0,0,0,33,149
4765,983,3,166,16,100,29,81,0.266666667,0,0,3,0,0,36,47
4770,271,2,270,25,87,8,49,0.2,0,0,0,0,0,18,16
4777,1377,4,1366,113,265,203,485,0.7,3,11,0,109,0,116,363
4781,103,4,35,2,10,7,14,0.066666667,0,0,0,0,0,9,35
4785,294,3,110,27,51,6,23,0.333333333,0,0,3,0,0,16,60
4789,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
4792,680,13,11,2,7,0,6,0.066666667,0,0,0,0,0,5,10
4796,2564,14,2430,439,252,1,143,1,234,18,106,108,70,68,469
4802,703,4,262,49,124,0,128,0.366666667,0,0,0,17,0,47,128
4817,128,2,117,15,58,20,39,0.266666667,0,0,0,16,0,35,9
4818,64,1,64,7,18,3,22,0.133333333,0,28,0,0,0,19,49
4823,33,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
4827,553,4,90,9,30,9,24,0.166666667,0,0,0,12,0,14,24
4837,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
4838,177,2,45,3,20,18,19,0.033333333,0,0,0,0,0,15,45
4861,75,1,75,5,8,27,24,0.1,0,1,0,0,0,16,35
4875,7,1,7,2,3,0,2,0.033333333,0,0,7,0,0,6,7
4887,162,1,162,15,17,53,33,0.066666667,0,0,0,0,0,21,162
4898,1647,5,448,64,150,116,95,0.566666667,71,0,0,0,0,80,32
4937,263,4,220,39,63,62,84,0.3,0,0,0,0,44,39,115
4952,1647,5,161,31,75,18,39,0.333333333,0,0,0,0,0,26,38
4954,506,5,103,7,23,49,25,0.2,0,0,0,0,4,20,69
4998,667,3,583,38,62,178,156,0.366666667,0,0,0,14,0,112,307
5008,676,5,148,6,90,1,73,0.1,0,0,0,0,0,25,84
5009,930,4,154,19,39,31,35,0.166666667,0,0,0,31,0,56,154
5028,146,4,90,7,28,0,21,0.2,0,0,0,0,0,19,23
5046,53,1,53,5,25,4,14,0.033333333,0,0,0,0,0,14,53
5058,265,2,264,29,65,54,71,0.433333333,0,0,3,6,1,44,97
5059,1765,4,890,65,114,300,214,0.6,32,4,6,108,0,130,162
5061,8,1,8,8,0,0,0,0.066666667,0,0,0,0,0,2,3
5062,573,2,529,36,83,166,120,0.5,0,0,7,0,0,88,59
5067,243,3,200,18,128,31,97,0.3,0,0,0,0,0,49,84
5072,356,1,356,28,105,16,108,0.433333333,0,0,0,0,60,61,28
5081,243,3,42,6,24,6,22,0.133333333,0,0,0,0,8,19,27
5084,1428,7,669,62,124,205,100,0.733333333,1,48,0,4,33,80,112
5101,339,4,132,7,53,17,42,0.2,0,0,0,0,0,35,83
5103,76,1,76,22,23,4,15,0.133333333,0,0,0,0,0,17,38
5120,34,2,32,8,6,0,12,0.066666667,0,0,0,0,0,10,26
5126,128,1,128,9,20,28,37,0.133333333,0,0,4,0,0,30,18
5137,25,2,12,5,4,0,3,0.066666667,0,6,0,0,0,6,12
5139,264,2,212,10,75,63,84,0.166666667,0,0,0,0,0,50,67
5146,7,1,7,2,4,0,4,0.033333333,0,0,0,0,0,6,7
5149,984,4,416,30,215,26,245,0.533333333,0,2,0,141,11,65,262
5162,11,1,11,3,8,0,1,0.033333333,0,0,0,0,0,4,11
5166,443,3,90,3,21,4,40,0.133333333,0,0,0,0,0,17,42
5177,7213,13,5289,649,125,2,82,1,239,190,208,137,189,50,1107
5181,2646,3,644,37,97,2,54,0.5,8,0,9,12,0,27,156
5187,324,1,324,30,114,40,74,0.266666667,0,0,0,99,0,101,304
5190,9,1,9,2,3,0,2,0.033333333,0,0,0,0,0,7,9
5194,123,2,83,11,31,7,16,0.2,0,0,0,0,0,22,56
5205,120,2,102,10,34,15,26,0.133333333,0,0,0,0,0,26,13
5207,310,1,310,50,107,20,52,0.433333333,22,0,0,0,0,53,32
5211,563,2,461,26,93,83,149,0.266666667,68,0,0,0,0,72,81
5215,493,4,351,51,118,15,87,0.466666667,12,0,0,0,0,34,35
5229,872,7,35,2,15,0,13,0.233333333,0,0,0,0,0,7,13
5230,11,2,3,3,0,0,0,0.033333333,0,0,3,0,0,2,3
5245,186,3,92,10,57,0,38,0.166666667,0,0,0,0,0,16,51
5256,68,2,10,4,2,3,1,0.033333333,0,0,0,0,0,7,10
5268,656,6,69,6,22,14,13,0.1,0,0,0,0,0,26,19
5274,3,2,2,2,0,0,0,0.066666667,0,0,0,0,0,1,1
5276,1192,4,713,50,168,43,203,0.5,0,0,0,0,0,48,180
5277,30,1,30,12,10,0,6,0.066666667,0,0,0,0,0,6,21
5285,731,1,731,23,86,245,224,0.166666667,5,0,8,0,0,160,324
5287,339,7,40,7,13,2,6,0.166666667,0,0,0,0,0,17,21
5309,1186,7,80,16,28,3,13,0.3,0,0,0,4,0,15,28
5311,653,8,159,12,39,65,58,0.3,0,0,0,1,33,39,15
5326,878,4,202,29,162,5,132,0.3,0,4,0,0,0,41,11
5333,133,2,130,19,25,16,65,0.1,0,0,0,0,0,14,128
5348,32,1,32,23,0,0,0,0.066666667,0,0,0,0,0,7,9
5351,284,1,284,12,48,85,63,0.1,0,0,0,0,0,65,152
5357,653,8,222,30,85,30,58,0.366666667,0,0,22,0,0,57,38
5361,69,2,27,3,12,0,7,0.1,0,0,0,0,0,10,3
5371,1111,6,389,49,128,77,151,0.5,0,0,0,0,0,67,121
5384,1537,4,282,13,55,79,115,0.233333333,27,0,0,0,0,59,85
5387,1434,4,5,3,2,0,2,0.033333333,0,0,0,0,0,4,5
5393,640,2,639,106,165,43,103,0.633333333,0,0,0,0,91,72,65
5396,9633,11,7697,222,883,131,899,1,196,443,394,258,199,142,1559
5423,28,1,28,5,13,0,8,0.033333333,0,0,0,0,0,9,28
5438,1452,6,331,17,186,69,180,0.266666667,0,57,25,0,0,70,131
5447,606,4,53,9,23,0,9,0.1,0,0,0,0,0,13,40
5456,757,2,736,66,86,197,223,0.233333333,70,37,159,0,0,113,163
5461,1567,4,1312,44,225,280,527,0.366666667,121,70,195,6,71,142,422
5479,380,2,379,29,75,71,109,0.166666667,0,0,25,0,0,86,154
5489,112,1,112,10,21,6,29,0.066666667,0,0,0,0,0,22,48
5490,24,1,24,7,14,0,9,0.033333333,0,0,0,0,0,8,24
5493,878,4,283,35,167,30,129,0.533333333,25,0,4,3,3,59,69
5500,35,6,6,2,4,0,3,0.033333333,0,0,0,0,0,4,6
5508,308,2,193,31,71,12,35,0.4,22,6,12,0,15,40,43
5510,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
5519,319,3,63,5,17,14,19,0.133333333,0,0,0,0,0,19,14
5538,401,4,77,17,17,15,7,0.166666667,0,0,19,0,0,19,3
5546,531,5,124,14,19,30,27,0.133333333,0,0,0,0,0,19,11
5548,46,4,9,2,3,0,2,0.033333333,0,0,0,0,0,6,9
5557,46,4,21,8,7,0,2,0.1,0,0,1,0,0,11,9
5558,125,4,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
5569,19,1,19,16,2,0,1,0.133333333,0,0,0,0,0,5,8
5591,198,5,54,10,27,0,16,0.1,0,0,0,0,0,13,43
5608,374,5,83,6,62,3,52,0.166666667,0,7,0,0,0,24,33
5609,593,4,451,47,39,143,171,0.3,19,0,0,0,0,52,3
5614,207,8,21,4,9,0,6,0.066666667,0,0,0,0,0,9,21
5621,220,4,210,11,37,68,27,0.133333333,0,0,0,0,0,38,30
5623,5,1,5,3,2,0,1,0.033333333,0,0,0,0,0,4,5
5625,86,5,29,3,9,0,10,0.033333333,0,0,29,0,0,16,29
5642,844,8,183,13,108,44,82,0.3,0,0,0,0,0,34,86
5666,6,1,6,6,0,0,0,0.133333333,0,0,0,0,0,2,3
5667,95,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
5673,1100,11,19,3,7,0,4,0.133333333,0,0,0,0,7,7,1
5685,937,5,40,5,18,2,15,0.066666667,0,0,0,1,0,15,39
5689,1584,5,985,80,64,296,231,0.566666667,0,141,0,72,308,137,131
5702,1561,13,156,11,15,78,24,0.1,0,0,0,0,0,25,126
5716,464,2,299,40,86,7,54,0.333333333,35,35,4,24,0,93,42
5727,556,5,231,21,74,17,49,0.3,0,0,25,13,0,100,92
5729,81,2,32,9,9,0,2,0.1,0,0,0,0,0,9,1
5742,207,8,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
5743,381,13,166,19,65,0,43,0.366666667,0,4,4,0,0,53,96
5750,13,2,11,4,3,0,4,0.033333333,0,0,0,0,0,5,11
5752,81,2,49,8,10,0,5,0.033333333,0,0,0,0,0,10,49
5761,348,3,35,5,22,0,18,0.033333333,0,0,35,0,0,20,35
5762,12,1,12,9,1,0,1,0.066666667,0,0,0,0,0,6,8
5768,188,3,12,4,4,0,3,0.033333333,0,0,0,0,0,7,12
5777,262,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
5781,204,2,159,11,37,74,36,0.166666667,0,0,0,0,0,29,8
5785,506,4,182,23,54,31,41,0.333333333,0,32,0,0,0,45,121
5792,3828,5,1026,105,278,222,147,0.8,0,0,43,111,21,93,280
5793,296,2,63,11,21,0,14,0.133333333,13,0,0,0,0,26,40
5800,5,2,4,4,0,0,0,0.066666667,0,0,0,0,0,2,3
5813,17,1,17,6,5,0,3,0.066666667,0,0,0,0,0,6,9
5814,4,1,4,2,2,0,1,0.033333333,0,0,0,0,0,4,4
5827,110,3,5,1,2,0,1,0.033333333,0,0,0,0,0,4,5
5841,1136,3,143,16,46,22,31,0.1,0,0,0,0,0,30,1
5842,185,1,185,25,29,14,21,0.133333333,0,0,0,0,0,14,110
5843,107,2,75,19,24,1,13,0.2,0,0,0,0,0,17,22
5857,30,2,15,10,4,0,1,0.066666667,0,0,0,0,0,6,15
5866,351,1,351,8,51,108,109,0.4,33,10,0,0,39,60,67
5869,29,1,29,4,11,0,8,0.033333333,0,0,0,0,0,19,29
5870,58,2,34,5,7,0,6,0.133333333,0,0,0,0,0,9,19
5878,702,3,323,36,133,22,105,0.366666667,31,0,11,0,0,68,133
5888,2460,18,160,11,35,41,36,0.166666667,0,0,0,0,0,51,142
5892,1930,11,107,15,28,17,37,0.3,0,1,0,0,0,28,18
5917,757,2,21,7,7,0,7,0.066666667,0,0,0,0,0,9,5
5918,659,3,563,5,125,73,217,0.7,0,48,2,100,2,125,98
5924,64,5,3,3,0,0,0,0.066666667,0,0,0,0,0,1,1
5937,229,2,11,3,7,0,6,0.066666667,0,0,0,0,0,7,2
5941,229,2,218,7,98,36,134,0.166666667,0,0,0,0,0,35,71
5947,301,1,301,19,103,36,83,0.366666667,0,14,22,0,84,105,55
5950,568,4,202,9,119,15,124,0.433333333,0,0,0,0,0,20,22
5961,43,3,10,3,5,0,2,0.066666667,0,0,4,0,0,7,6
5963,207,1,207,16,74,12,70,0.2,0,0,0,0,0,35,40
5966,67,2,56,16,8,13,13,0.033333333,0,0,0,0,0,13,56
5971,16,1,16,2,6,0,5,0.066666667,0,0,0,0,0,9,14
5986,83,1,83,18,16,0,27,0.066666667,0,0,0,0,0,11,27
5999,95,1,95,12,28,2,29,0.133333333,0,0,0,0,0,26,40
6007,1584,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
6023,86,2,85,21,28,0,12,0.3,7,0,5,0,8,10,8
6032,531,5,80,12,17,16,6,0.1,0,0,0,0,0,17,47
6036,67,1,67,9,17,16,14,0.1,0,0,0,0,0,29,17
6039,249,1,249,17,85,0,77,0.466666667,0,0,0,7,0,55,99
6042,77,1,77,23,28,18,29,0.066666667,0,0,0,0,0,26,60
6046,29,5,5,1,0,0,0,0.033333333,0,0,5,0,0,2,5
6065,1142,2,1126,22,151,299,404,0.766666667,52,19,86,27,42,169,406
6069,390,5,142,13,42,36,31,0.333333333,0,0,0,0,0,37,76
6073,106,1,106,6,8,59,22,0.033333333,0,0,0,0,0,35,106
6078,94,1,94,5,31,30,44,0.066666667,0,9,0,0,0,21,85
6095,233,5,167,29,59,3,37,0.3,26,0,0,0,0,47,32
6109,1255,1,1255,62,203,514,352,0.5,12,3,0,0,0,188,302
6111,14,2,4,1,2,0,1,0.033333333,0,0,0,0,0,3,4
6113,67,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
6119,30,1,30,3,8,0,16,0.033333333,0,0,0,0,0,8,30
6132,2381,4,719,75,168,77,289,0.433333333,85,77,0,0,0,47,37
6135,307,3,30,9,13,6,6,0.133333333,0,0,0,0,0,7,1
