ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,about,chapter,combinedopenended,course,course_info,discussion,html,outlink,peergrading,problem,sequential,static_tab,vertical,video
1520,1010,878119,6,10322,451,66,166,18,50,68,12,13,57,1,40,137,13,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1541,6,148500,1,1481,6,3,2,0,0,0,1,0,0,0,0,2,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
1556,159,878119,1,10322,159,19,87,6,11,18,9,9,0,0,16,65,9,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1575,227,878119,2,10322,226,14,73,6,12,55,46,19,1,0,13,59,19,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1576,77,148500,1,1481,77,22,25,1,8,7,8,3,1,2,8,16,2,4,12,0,1,2,129,48,3,0,95,72,3,252,113
1587,574,34988,12,898,42,14,22,0,0,0,6,0,0,0,8,7,0,2,14,0,1,2,1,1,2,0,309,78,1,414,155
1597,3,43183,1,1185,3,3,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
1600,178,878119,7,10322,98,25,53,0,0,0,10,7,3,0,14,24,7,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1614,103,878119,2,10322,21,2,11,0,0,0,8,0,0,0,1,8,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1618,316,878119,1,10322,316,23,71,7,19,26,51,18,99,2,9,71,18,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1621,448,34988,5,898,301,13,35,6,66,116,29,25,11,0,4,92,21,2,14,0,1,2,1,1,2,0,309,78,1,414,155
1625,358,334927,2,7775,297,47,50,4,0,15,11,4,121,45,4,42,4,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1632,163,334927,2,7775,162,28,49,4,3,17,36,20,3,2,10,32,20,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1637,2034,34988,5,898,483,24,118,24,76,142,49,43,5,2,14,165,28,2,14,0,1,2,1,1,2,0,309,78,1,414,155
1645,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1647,335,334927,4,7775,265,22,102,2,0,8,75,56,0,0,14,75,56,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1650,70,878119,3,10322,8,2,3,0,0,0,2,1,0,0,0,2,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1660,87,878119,2,10322,71,23,34,0,1,3,7,3,0,0,8,18,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1686,183,878119,2,10322,147,17,64,0,4,2,45,15,0,0,15,37,15,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1687,170,34988,3,898,153,8,41,4,29,4,18,8,41,0,6,59,3,2,14,0,1,2,1,1,2,0,309,78,1,414,155
1701,88,334927,1,7775,88,10,35,4,0,14,1,2,21,1,7,20,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
1714,169,878119,3,10322,84,12,60,0,0,0,6,6,0,0,10,40,6,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1728,446,148500,9,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
1738,81,878119,1,10322,81,14,47,3,5,3,5,2,2,0,9,38,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1756,187,148500,1,1481,187,28,39,5,22,34,27,20,10,2,7,46,16,4,12,0,1,2,129,48,3,0,95,72,3,252,113
1769,281,878119,1,10322,281,25,87,6,16,21,69,35,21,1,12,79,35,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1783,196,878119,1,10322,196,64,106,4,4,9,3,0,5,1,34,46,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1785,9,878119,1,10322,9,2,4,0,1,0,1,1,0,0,0,4,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1796,304,878119,3,10322,289,25,158,3,4,9,59,31,0,0,23,121,31,4,13,1,1,2,0,33,3,2,42,100,2,139,56
1807,640,74042,1,2151,640,43,169,15,51,53,137,50,122,0,30,163,46,3,8,0,1,2,1,10,5,0,33,43,1,78,36
1812,54,74042,1,2151,54,16,12,1,6,3,7,8,0,1,2,14,7,3,8,0,1,2,1,10,5,0,33,43,1,78,36
1815,154,74042,2,2151,151,13,46,1,30,10,3,15,31,2,5,65,5,3,8,0,1,2,1,10,5,0,33,43,1,78,36
1822,995,74042,2,2151,792,63,138,17,99,54,101,73,234,13,27,182,43,3,8,0,1,2,1,10,5,0,33,43,1,78,36
1823,290,74042,3,2151,22,6,8,0,0,0,5,3,0,0,2,3,3,3,8,0,1,2,1,10,5,0,33,43,1,78,36
1827,718,74042,1,2151,718,49,155,12,78,72,112,58,180,2,29,174,39,3,8,0,1,2,1,10,5,0,33,43,1,78,36
1863,361,74042,1,2151,361,36,92,7,35,39,56,47,44,5,16,90,40,3,8,0,1,2,1,10,5,0,33,43,1,78,36
1871,12,74042,1,2151,12,2,5,0,0,0,3,2,0,0,0,4,2,3,8,0,1,2,1,10,5,0,33,43,1,78,36
1901,2,74042,1,2151,2,2,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,1,10,5,0,33,43,1,78,36
1909,965,74042,4,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,1,10,5,0,33,43,1,78,36
1918,18,74042,2,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,3,8,0,1,2,1,10,5,0,33,43,1,78,36
1928,57,74042,1,2151,57,7,11,2,7,6,9,4,9,2,1,15,1,3,8,0,1,2,1,10,5,0,33,43,1,78,36
1936,61,74042,3,2151,52,2,21,0,5,2,12,7,3,0,4,18,7,3,8,0,1,2,1,10,5,0,33,43,1,78,36
1939,61,74042,4,2151,15,7,3,0,0,0,2,2,0,1,0,3,2,3,8,0,1,2,1,10,5,0,33,43,1,78,36
1943,415,74042,1,2151,415,42,127,3,24,34,96,52,30,7,25,101,51,3,8,0,1,2,1,10,5,0,33,43,1,78,36
1953,222,652701,1,12004,222,23,72,0,3,4,46,26,45,3,5,35,20,3,15,0,1,2,0,0,2,0,11,90,1,78,66
1956,176,652701,1,12004,176,27,104,0,3,4,36,0,1,1,10,63,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
1966,110,148039,3,2992,102,14,33,6,12,6,18,9,3,1,8,30,8,3,13,0,1,2,5,28,1,0,59,73,1,200,112
1968,159,652701,1,12004,159,19,49,1,9,17,24,16,12,12,3,12,4,3,15,0,1,2,0,0,2,0,11,90,1,78,66
1971,84,148039,4,2992,12,6,4,0,0,0,1,1,0,0,1,1,1,3,13,0,1,2,5,28,1,0,59,73,1,200,112
1975,124,652701,1,12004,124,21,49,2,0,8,18,7,18,1,6,36,7,3,15,0,1,2,0,0,2,0,11,90,1,78,66
1996,9,652701,1,12004,9,2,3,0,0,0,2,2,0,0,0,2,2,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2028,678,652701,4,12004,165,13,49,3,11,32,39,0,18,0,6,3,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2062,54,652701,1,12004,54,7,18,1,0,5,13,10,0,0,3,11,10,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2063,391,652701,2,12004,224,33,69,5,2,18,40,15,39,3,21,39,15,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2064,51,652701,1,12004,51,7,13,2,0,7,10,7,5,0,1,10,7,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2070,439,221833,2,2055,419,26,175,25,53,74,14,22,29,1,22,189,3,4,11,0,1,2,130,49,2,0,93,63,3,226,118
2072,1294,221833,1,2055,1294,106,216,51,266,169,151,131,198,6,49,383,75,4,11,0,1,2,130,49,2,0,93,63,3,226,118
2089,164,652701,3,12004,128,25,24,1,13,12,16,10,15,12,1,4,2,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2090,858,148039,3,2992,403,49,144,3,52,46,101,0,8,0,32,131,0,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2093,393,652701,1,12004,393,88,113,2,9,11,69,37,52,12,22,27,16,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2098,55,652701,1,12004,55,7,17,1,2,6,13,8,0,1,2,14,8,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2099,822,221833,1,2055,822,81,158,29,150,152,131,78,41,2,0,307,23,4,11,0,1,2,130,49,2,0,93,63,3,226,118
2107,104,652701,1,12004,104,13,53,0,0,1,21,14,1,1,4,44,14,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2108,158,652701,1,12004,158,29,56,1,2,3,30,14,19,4,6,21,10,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2117,142,652701,2,12004,74,21,18,0,6,6,2,5,13,3,0,1,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2121,49,652701,1,12004,49,10,33,0,0,0,1,1,1,3,2,28,1,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2134,108,148039,2,2992,86,5,33,4,9,12,19,4,0,0,4,34,4,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2135,134,652701,2,12004,133,15,41,1,8,4,29,18,15,2,3,15,11,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2158,9,652701,2,12004,8,5,3,0,0,0,0,0,0,0,0,2,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2159,11,652701,1,12004,11,2,4,0,0,0,2,3,0,0,0,3,3,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2160,1754,148039,6,2992,422,40,118,13,35,52,79,32,53,0,27,98,28,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2177,17,652701,1,12004,17,5,5,0,1,0,1,1,3,1,0,5,1,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2188,98,652701,1,12004,98,8,25,1,0,5,18,9,31,1,5,13,9,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2189,2697,221833,7,2055,718,86,262,7,140,68,64,36,41,14,68,267,25,4,11,0,1,2,130,49,2,0,93,63,3,226,118
2203,809,221833,3,2055,384,28,95,9,57,48,67,63,17,0,24,103,36,4,11,0,1,2,130,49,2,0,93,63,3,226,118
2247,21,652701,2,12004,17,5,5,0,0,0,2,2,2,1,0,4,2,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2253,157,652701,3,12004,125,16,54,2,1,7,13,10,13,9,9,37,10,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2262,221,148039,17,2992,95,10,25,5,16,10,16,10,3,0,5,30,8,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2266,91,652701,1,12004,91,19,29,0,4,1,20,15,1,2,2,12,8,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2271,228,652701,1,12004,228,28,52,3,29,22,38,28,21,7,5,10,3,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2274,6,652701,1,12004,6,4,0,0,0,0,0,0,1,1,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2279,259,652701,1,12004,259,34,60,4,18,18,39,33,48,5,3,12,9,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2290,121,652701,1,12004,121,22,34,0,7,0,23,12,20,3,4,11,6,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2302,72,652701,1,12004,72,15,21,0,6,1,12,7,8,2,1,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2304,651,652701,9,12004,217,39,48,6,18,20,31,23,27,5,4,12,6,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2312,45,652701,1,12004,45,12,13,0,0,2,9,6,0,3,1,10,6,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2316,142,652701,1,12004,142,29,42,2,0,6,29,16,12,6,8,22,15,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2318,14,41550,1,1430,14,5,6,0,0,0,3,0,0,0,2,1,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
2323,2,221833,1,2055,2,2,0,0,0,0,0,0,0,0,0,0,0,4,11,0,1,2,130,49,2,0,93,63,3,226,118
2327,436,652701,6,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2333,797,652701,6,12004,192,51,49,3,14,23,27,16,2,7,7,4,1,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2338,2,221833,1,2055,2,2,0,0,0,0,0,0,0,0,0,0,0,4,11,0,1,2,130,49,2,0,93,63,3,226,118
2339,246,652701,1,12004,246,74,37,8,18,17,14,15,51,12,1,11,4,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2347,88,652701,1,12004,88,9,17,4,0,15,15,12,15,1,1,14,12,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2351,118,652701,2,12004,57,11,19,1,0,5,18,1,1,1,0,18,1,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2355,1791,652701,6,12004,143,10,69,0,0,8,37,15,4,0,8,52,15,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2365,9,652701,1,12004,9,2,3,0,0,0,2,2,0,0,0,2,2,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2367,1356,652701,6,12004,284,57,101,2,21,15,42,25,20,1,5,10,2,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2385,797,148039,6,2992,442,60,102,14,62,38,70,69,21,6,27,110,33,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2389,127,652701,1,12004,127,23,33,1,15,6,23,20,2,4,1,11,7,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2390,83,652701,1,12004,83,7,28,0,0,2,23,14,8,1,3,21,14,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2393,795,652701,4,12004,229,37,91,1,0,5,54,29,2,10,14,60,29,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2396,259,652701,2,12004,135,28,49,0,0,2,32,12,11,1,3,11,8,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2404,18,148039,1,2992,18,6,7,0,0,0,3,2,0,0,1,4,2,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2406,5,652701,1,12004,5,5,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2407,85,148039,1,2992,85,12,37,0,1,0,24,11,0,0,10,20,11,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2426,276,652701,2,12004,37,12,8,0,0,0,5,0,11,1,2,3,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2435,521,652701,5,12004,312,65,67,5,20,13,44,20,15,63,8,14,6,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2463,746,652701,3,12004,8,4,1,0,0,0,1,1,0,1,0,1,1,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2466,147,652701,4,12004,103,9,29,2,5,6,24,20,7,1,2,13,11,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2469,239,652701,1,12004,239,41,95,1,9,4,39,26,8,16,11,65,20,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2472,929,148039,7,2992,384,45,121,14,20,25,80,36,32,11,29,83,32,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2482,206,652701,1,12004,206,25,52,1,25,9,39,28,25,2,8,15,8,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2498,12,652701,1,12004,12,2,3,1,0,5,1,0,0,0,0,2,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2501,192,652701,2,12004,74,16,11,0,3,0,7,5,26,6,2,3,3,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2506,106,652701,2,12004,105,15,22,6,3,13,18,9,14,5,3,18,9,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2513,11,652701,2,12004,9,2,3,0,0,0,2,2,0,0,0,2,2,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2516,398,148039,3,2992,373,31,131,7,41,18,101,36,6,2,20,131,35,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2518,416,221833,3,2055,234,53,24,9,39,33,21,21,34,0,0,63,14,4,11,0,1,2,130,49,2,0,93,63,3,226,118
2536,257,652701,6,12004,242,34,49,5,15,13,38,26,24,38,2,25,15,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2541,135,221833,1,2055,135,8,31,6,25,21,24,17,3,0,7,42,10,4,11,0,1,2,130,49,2,0,93,63,3,226,118
2553,13,652701,1,12004,13,3,5,0,0,0,3,2,0,0,1,2,2,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2565,154,652701,1,12004,154,26,52,2,9,8,27,16,11,3,7,16,9,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2571,885,148039,4,2992,337,54,98,8,23,23,65,13,42,11,20,81,12,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2572,419,652701,1,12004,419,61,89,2,25,23,52,27,69,71,7,13,5,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2574,391,652701,3,12004,134,15,58,2,0,6,27,14,11,1,8,41,13,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2577,844,148039,8,2992,38,13,11,0,2,0,6,5,0,1,2,8,4,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2592,466,652701,7,12004,196,13,60,5,10,17,45,33,13,0,6,31,21,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2596,165,652701,2,12004,159,30,37,1,12,29,25,15,7,3,3,8,5,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2600,128,148039,2,2992,16,3,6,0,0,0,4,3,0,0,1,3,3,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2601,419,148039,3,2992,314,33,92,4,27,4,66,59,25,4,18,82,42,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2602,98,652701,1,12004,98,16,33,2,0,6,24,12,4,1,6,20,12,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2606,2272,148039,8,2992,384,37,124,2,42,13,83,58,23,2,21,123,41,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2609,9,652701,1,12004,9,2,3,0,0,0,2,2,0,0,0,2,2,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2612,1661,41550,6,1430,345,14,79,0,77,9,42,79,45,0,12,134,55,4,7,0,1,2,52,7,1,0,50,66,1,313,235
2620,1,148039,1,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2635,1062,221833,7,2055,831,46,155,38,148,153,121,117,52,1,26,252,76,4,11,0,1,2,130,49,2,0,93,63,3,226,118
2640,51,652701,1,12004,51,5,21,0,1,0,11,10,3,0,2,15,9,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2642,768,221833,3,2055,537,31,118,9,146,46,92,87,5,3,19,226,57,4,11,0,1,2,130,49,2,0,93,63,3,226,118
2653,32,652701,1,12004,32,12,7,0,1,0,4,2,4,2,2,3,2,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2654,35,652701,2,12004,18,2,6,0,0,0,5,5,0,0,0,5,5,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2667,327,652701,4,12004,62,13,30,1,2,3,6,6,0,1,2,13,3,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2676,475,652701,4,12004,254,25,91,3,27,15,45,32,12,4,5,20,10,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2679,303,652701,2,12004,265,31,69,4,11,32,52,25,37,4,7,39,22,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2690,66,652701,1,12004,66,7,21,1,4,5,16,10,1,1,2,3,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2693,291,652701,1,12004,291,56,99,3,17,8,7,7,77,17,5,22,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2706,542,41550,3,1430,488,29,107,0,125,11,63,141,12,0,25,183,70,4,7,0,1,2,52,7,1,0,50,66,1,313,235
2711,46,652701,1,12004,46,12,16,0,0,0,11,6,1,0,4,7,6,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2712,104,652701,1,12004,104,23,32,0,1,3,22,12,10,1,6,16,10,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2715,938,652701,6,12004,344,43,55,5,19,21,36,15,141,9,5,9,3,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2722,1,148039,1,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2723,185,652701,1,12004,185,24,59,0,8,3,36,17,37,1,5,28,11,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2728,1071,652701,6,12004,201,33,64,0,13,1,27,18,31,14,4,12,4,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2733,534,652701,8,12004,213,18,48,4,15,81,33,14,0,0,7,15,1,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2736,19,221833,2,2055,18,2,6,0,1,0,5,4,0,0,0,6,4,4,11,0,1,2,130,49,2,0,93,63,3,226,118
2742,8,41550,1,1430,8,2,3,0,0,0,2,1,0,0,0,2,1,4,7,0,1,2,52,7,1,0,50,66,1,313,235
2744,92,652701,1,12004,92,18,32,0,4,0,16,7,13,2,3,3,2,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2747,1106,148039,13,2992,417,43,124,0,76,0,75,73,22,4,22,157,53,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2748,185,652701,1,12004,185,22,56,3,8,19,41,20,13,3,2,17,12,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2749,84,652701,1,12004,84,12,24,2,5,6,18,13,3,1,4,11,8,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2753,27,148039,2,2992,14,4,6,0,0,0,4,0,0,0,1,3,0,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2756,1423,652701,11,12004,228,29,78,2,6,19,58,32,3,1,3,34,22,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2765,202,652701,3,12004,80,14,23,1,3,3,19,14,1,2,2,18,13,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2798,411,652701,3,12004,119,18,52,3,5,14,19,6,2,0,5,19,4,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2806,8,148039,1,2992,8,1,3,0,0,0,2,2,0,0,0,2,2,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2814,34,148039,2,2992,17,5,7,0,1,0,3,1,0,0,1,5,1,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2815,145,652701,1,12004,145,13,50,3,11,11,28,25,4,0,4,11,4,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2817,17,148039,3,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2824,1,41550,1,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
2828,512,221833,1,2055,512,19,82,17,132,65,66,75,53,3,13,187,40,4,11,0,1,2,130,49,2,0,93,63,3,226,118
2850,17,652701,3,12004,6,4,2,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2854,158,652701,1,12004,158,24,27,0,7,0,18,8,71,3,2,3,1,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2862,428,652701,5,12004,409,68,98,3,19,15,41,14,126,25,1,17,5,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2874,84,652701,1,12004,84,22,28,4,3,13,1,4,7,2,4,8,2,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2881,217,652701,1,12004,217,30,57,6,18,18,32,18,30,8,4,19,6,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2902,1581,221833,4,2055,8,7,0,0,0,0,0,0,1,0,0,0,0,4,11,0,1,2,130,49,2,0,93,63,3,226,118
2906,5,652701,1,12004,5,1,2,0,0,0,1,1,0,0,0,1,1,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2910,991,148039,8,2992,100,18,22,6,12,13,14,9,6,0,5,24,9,3,13,0,1,2,5,28,1,0,59,73,1,200,112
2912,460,652701,4,12004,152,29,25,5,12,16,19,16,20,10,1,7,4,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2931,12,41550,1,1430,12,3,4,0,1,0,3,1,0,0,0,4,1,4,7,0,1,2,52,7,1,0,50,66,1,313,235
2932,9,652701,1,12004,9,2,2,0,3,0,1,1,0,0,0,4,1,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2936,281,652701,1,12004,281,46,59,6,18,53,42,24,27,6,8,20,7,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2948,297,652701,2,12004,227,43,59,3,19,22,33,18,18,12,4,7,1,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2965,1,652701,1,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2970,78,652701,1,12004,78,7,26,1,0,3,21,13,6,1,4,13,10,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2975,15,652701,1,12004,15,2,5,0,0,0,4,4,0,0,0,4,4,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2977,41,652701,1,12004,41,10,12,0,6,0,7,0,4,2,2,13,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
2983,174,221833,1,2055,174,7,36,12,33,28,28,25,5,0,5,58,12,4,11,0,1,2,130,49,2,0,93,63,3,226,118
2994,109,652701,1,12004,109,20,31,1,3,5,21,11,14,3,3,14,9,3,15,0,1,2,0,0,2,0,11,90,1,78,66
3002,159,652701,1,12004,159,21,47,2,0,10,34,17,9,19,8,31,17,3,15,0,1,2,0,0,2,0,11,90,1,78,66
3008,284,148039,1,2992,284,47,80,10,47,58,10,15,8,9,18,90,3,3,13,0,1,2,5,28,1,0,59,73,1,200,112
3009,16,221833,1,2055,16,2,5,0,2,0,3,4,0,0,0,6,3,4,11,0,1,2,130,49,2,0,93,63,3,226,118
3017,251,652701,2,12004,250,63,68,0,10,21,23,13,42,10,4,10,2,3,15,0,1,2,0,0,2,0,11,90,1,78,66
3018,601,221833,5,2055,287,29,95,0,41,0,64,57,0,1,21,95,38,4,11,0,1,2,130,49,2,0,93,63,3,226,118
3019,1346,221833,9,2055,547,33,109,15,99,133,70,68,20,0,24,159,40,4,11,0,1,2,130,49,2,0,93,63,3,226,118
3021,14,652701,1,12004,14,7,4,0,0,0,2,0,1,0,0,2,0,3,15,0,1,2,0,0,2,0,11,90,1,78,66
3068,80,652701,1,12004,80,13,31,0,6,6,18,5,1,0,3,7,2,3,15,0,1,2,0,0,2,0,11,90,1,78,66
3074,44,652701,1,12004,44,17,10,0,0,0,5,2,9,1,3,3,2,3,15,0,1,2,0,0,2,0,11,90,1,78,66
3100,877,652701,4,12004,94,10,29,3,6,15,18,13,0,0,2,8,3,3,15,0,1,2,0,0,2,0,11,90,1,78,66
3102,177,652701,1,12004,177,26,65,0,21,5,36,22,1,1,3,7,4,3,15,0,1,2,0,0,2,0,11,90,1,78,66
3111,81,652701,1,12004,81,14,25,2,0,6,17,11,2,4,5,14,11,3,15,0,1,2,0,0,2,0,11,90,1,78,66
3112,88,41550,1,1430,88,2,43,0,24,0,0,18,1,0,0,66,0,4,7,0,1,2,52,7,1,0,50,66,1,313,235
3152,113,652701,1,12004,113,22,28,3,6,11,19,12,9,3,4,11,8,3,15,0,1,2,0,0,2,0,11,90,1,78,66
3161,215,652701,2,12004,105,35,9,2,7,20,9,9,12,2,0,3,1,3,15,0,1,2,0,0,2,0,11,90,1,78,66
3166,179,148039,1,2992,179,9,33,12,16,29,24,4,50,2,8,32,4,3,13,0,1,2,5,28,1,0,59,73,1,200,112
3171,181,221833,2,2055,96,9,18,9,19,12,12,8,8,1,4,29,4,4,11,0,1,2,130,49,2,0,93,63,3,226,118
